1.00000000000000000e+02 1.02133135890270836e+02 1.40010100712889003e-16
1.02133135890270836e+02 1.04311774467805279e+02 1.39071218031591633e-16
1.04311774467805279e+02 1.06536886366756292e+02 1.38067311645909206e-16
1.06536886366756292e+02 1.08809462926222622e+02 1.37062056078988097e-16
1.08809462926222622e+02 1.11130516631912812e+02 1.36055441783277484e-16
1.11130516631912812e+02 1.13501081567231552e+02 1.35047459772256827e-16
1.13501081567231552e+02 1.15922213873987616e+02 1.34038101699901427e-16
1.15922213873987616e+02 1.18394992222930171e+02 1.33027359991378141e-16
1.18394992222930171e+02 1.20920518294320843e+02 1.32015227711538026e-16
1.20920518294320843e+02 1.23499917268758509e+02 1.31001698678390583e-16
1.23499917268758509e+02 1.26134338328473063e+02 1.29986767507492116e-16
1.26134338328473063e+02 1.28824955169313370e+02 1.28970429655274711e-16
1.28824955169313370e+02 1.31572966523655282e+02 1.27952681429687969e-16
1.31572966523655282e+02 1.34379596694465420e+02 1.26933519996724655e-16
1.34379596694465420e+02 1.37246096100756262e+02 1.25912943544662461e-16
1.37246096100756262e+02 1.40173741834676946e+02 1.24890785973940271e-16
1.40173741834676946e+02 1.43163838230488011e+02 1.23867543142522526e-16
1.43163838230488011e+02 1.46217717445671838e+02 1.22842720553175293e-16
1.46217717445671838e+02 1.49336740054440241e+02 1.21816485847825958e-16
1.49336740054440241e+02 1.52522295653901978e+02 1.20788842517669989e-16
1.52522295653901978e+02 1.55775803483160189e+02 1.19759795286772347e-16
1.55775803483160189e+02 1.59098713055617253e+02 1.18729350156648771e-16
1.59098713055617253e+02 1.62492504804765616e+02 1.17697514416567471e-16
1.62492504804765616e+02 1.65958690743756136e+02 1.16664296723741391e-16
1.65958690743756136e+02 1.69498815139034605e+02 1.15629707124841760e-16
1.69498815139034605e+02 1.73114455198349162e+02 1.14593757162845378e-16
1.73114455198349162e+02 1.76807221773431962e+02 1.13556459871011836e-16
1.76807221773431962e+02 1.80578760077671802e+02 1.12517829844697075e-16
1.80578760077671802e+02 1.84430750419094494e+02 1.11477883329597683e-16
1.84430750419094494e+02 1.88364908948980002e+02 1.10436638236015325e-16
1.88364908948980002e+02 1.92382988426446673e+02 1.09394215920939794e-16
1.92382988426446673e+02 1.96486778999346797e+02 1.08350436553929663e-16
1.96486778999346797e+02 2.00678109001818996e+02 1.07305316926142313e-16
2.00678109001818996e+02 2.04958845768853422e+02 1.06259092191268466e-16
2.04958845768853422e+02 2.09330896468233675e+02 1.05211685643039799e-16
2.09330896468233675e+02 2.13796208950223246e+02 1.04163126499483527e-16
2.13796208950223246e+02 2.18356772615378873e+02 1.03113446064375725e-16
2.18356772615378873e+02 2.23014619300874386e+02 1.02062677804739580e-16
2.23014619300874386e+02 2.27771824185732186e+02 1.01010857418278824e-16
2.27771824185732186e+02 2.32630506715362628e+02 9.99580228780775137e-17
2.32630506715362628e+02 2.37592831545826925e+02 9.89042145025756779e-17
2.37592831545826925e+02 2.42661009508241420e+02 9.78494750308279060e-17
2.42661009508241420e+02 2.47837298593755236e+02 9.67938496971047149e-17
2.47837298593755236e+02 2.53124004959536336e+02 9.57373862472389310e-17
2.53124004959536336e+02 2.58523483956219138e+02 9.46801350514642181e-17
2.58523483956219138e+02 2.64038141177267789e+02 9.36221491721565601e-17
2.64038141177267789e+02 2.69670433530723813e+02 9.25634843917326476e-17
2.69670433530723813e+02 2.75422870333816604e+02 9.15041992983576553e-17
2.75422870333816604e+02 2.81298014430921341e+02 9.04443553528427669e-17
2.81298014430921341e+02 2.87298483335366541e+02 8.93840170024504400e-17
2.87298483335366541e+02 2.93426950395597032e+02 8.83232516142653531e-17
2.93426950395597032e+02 2.99686145986212409e+02 8.72621296651784516e-17
2.99686145986212409e+02 3.06078858724413749e+02 8.62007247763331268e-17
3.06078858724413749e+02 3.12607936712395599e+02 8.51391137464330799e-17
3.12607936712395599e+02 3.19276288806242462e+02 8.40773766140717881e-17
