1.00000000000000002e-03 1.01859138805411695e-03 1.86830777059385275e-13
1.01859138805411695e-03 1.03752841581801264e-03 1.85417745234693543e-13
1.03752841581801264e-03 1.05681750921365848e-03 1.84015889638288547e-13
1.05681750921365848e-03 1.07646521362983493e-03 1.82625116569239173e-13
1.07646521362983493e-03 1.09647819614318515e-03 1.81245333149183176e-13
1.09647819614318515e-03 1.11686324778056110e-03 1.79876447314812503e-13
1.11686324778056110e-03 1.13762728582343089e-03 1.78518367810454720e-13
1.13762728582343089e-03 1.15877735615512617e-03 1.77171004180646534e-13
1.15877735615512617e-03 1.18032063565172971e-03 1.75834266762913133e-13
1.18032063565172971e-03 1.20226443461741300e-03 1.74508066680472414e-13
1.20226443461741300e-03 1.22461619926504889e-03 1.73192315835103841e-13
1.22461619926504889e-03 1.24738351424294328e-03 1.71886926900038693e-13
1.24738351424294328e-03 1.27057410520854197e-03 1.70591813312957685e-13
1.27057410520854197e-03 1.29419584144998623e-03 1.69306889268995824e-13
1.29419584144998623e-03 1.31825673855640751e-03 1.68032069713878595e-13
1.31825673855640751e-03 1.34276496113786416e-03 1.66767270337064013e-13
1.34276496113786416e-03 1.36772882559584941e-03 1.65512407565006612e-13
1.36772882559584941e-03 1.39315680294530356e-03 1.64267398554433474e-13
1.39315680294530356e-03 1.41905752168909258e-03 1.63032161185707522e-13
1.41905752168909258e-03 1.44543977074592799e-03 1.61806614056276590e-13
1.44543977074592799e-03 1.47231250243271927e-03 1.60590676474124543e-13
1.47231250243271927e-03 1.49968483550237414e-03 1.59384268451342854e-13
1.49968483550237414e-03 1.52756605823807317e-03 1.58187310697735806e-13
1.52756605823807317e-03 1.55596563160507496e-03 1.56999724614487796e-13
1.55596563160507496e-03 1.58489319246111408e-03 1.55821432287884355e-13
1.58489319246111408e-03 1.61435855682648703e-03 1.54652356483117762e-13
1.61435855682648703e-03 1.64437172321493233e-03 1.53492420638115194e-13
1.64437172321493233e-03 1.67494287602643825e-03 1.52341548857458870e-13
1.67494287602643825e-03 1.70608238900312424e-03 1.51199665906335704e-13
1.70608238900312424e-03 1.73780082874937626e-03 1.50066697204561824e-13
1.73780082874937626e-03 1.77010895831742200e-03 1.48942568820657590e-13
1.77010895831742200e-03 1.80301774085956995e-03 1.47827207465976064e-13
1.80301774085956995e-03 1.83653834334834734e-03 1.46720540488894598e-13
1.83653834334834734e-03 1.87068214036580169e-03 1.45622495869044843e-13
1.87068214036580169e-03 1.90546071796324819e-03 1.44533002211614973e-13
1.90546071796324819e-03 1.94088587759277931e-03 1.43451988741706289e-13
1.94088587759277931e-03 1.97696964011186008e-03 1.42379385298698709e-13
1.97696964011186008e-03 2.01372424986238745e-03 1.41315122330785008e-13
2.01372424986238745e-03 2.05116217882556464e-03 1.40259130889348550e-13
2.05116217882556464e-03 2.08929613085403858e-03 1.39211342623655602e-13
2.08929613085403858e-03 2.12813904598271137e-03 1.38171689775374689e-13
