1.00000000000000000e+06 1.01624869287069491e+06 6.36749177683341369e-32
1.01624869287069491e+06 1.03276140576139803e+06 6.69397921518740984e-32
1.03276140576139803e+06 1.04954242865232215e+06 7.03710203719405947e-32
1.04954242865232215e+06 1.06659612123025674e+06 7.39770113832795817e-32
1.06659612123025674e+06 1.08392691402120399e+06 7.77665948351615229e-32
1.08392691402120399e+06 1.10153930954141449e+06 8.17490418332579859e-32
1.10153930954141449e+06 1.11943788346715248e+06 8.59340867076770739e-32
1.11943788346715248e+06 1.13762728582343087e+06 9.03319498342596562e-32
1.13762728582343087e+06 1.15611224219209817e+06 9.49533615594807846e-32
1.15611224219209817e+06 1.17489755493953032e+06 9.98095872802929172e-32
1.17489755493953032e+06 1.19398810446427297e+06 1.04912453733643775e-31
1.19398810446427297e+06 1.21338885046497616e+06 1.10274376552443434e-31
1.21338885046497616e+06 1.23310483322890964e+06 1.15908389147013232e-31
1.23310483322890964e+06 1.25314117494141567e+06 1.21828172974372537e-31
1.25314117494141567e+06 1.27350308101666300e+06 1.28048089260241556e-31
1.27350308101666300e+06 1.29419584144998621e+06 1.34583212240937338e-31
1.29419584144998621e+06 1.31522483219223772e+06 1.41449363996804079e-31
1.31522483219223772e+06 1.33659551654644334e+06 1.48663150950208717e-31
1.33659551654644334e+06 1.35831344658715418e+06 1.56242002105877601e-31
1.35831344658715418e+06 1.38038426460288372e+06 1.64204209114242701e-31
1.38038426460288372e+06 1.40281370456195902e+06 1.72568968241494676e-31
1.40281370456195902e+06 1.42560759360218793e+06 1.81356424334791670e-31
1.42560759360218793e+06 1.44877185354476026e+06 1.90587716874453811e-31
1.44877185354476026e+06 1.47231250243271934e+06 2.00285028208425975e-31
1.47231250243271934e+06 1.49623565609443281e+06 2.10471634069581426e-31
1.49623565609443281e+06 1.52054752973249694e+06 2.21171956480423080e-31
1.52054752973249694e+06 1.54525443953841412e+06 2.32411619153155790e-31
1.54525443953841412e+06 1.57036280433355155e+06 2.44217505500328163e-31
1.57036280433355155e+06 1.59587914723673370e+06 2.56617819373108585e-31
1.59587914723673370e+06 1.62181009735892992e+06 2.69642148651962813e-31
1.62181009735892992e+06 1.64816239152550674e+06 2.83321531818661142e-31
1.64816239152550674e+06 1.67494287602643808e+06 2.97688527643521777e-31
1.67494287602643808e+06 1.70215850839495007e+06 3.12777288128861515e-31
1.70215850839495007e+06 1.72981635921510332e+06 3.28623634855222644e-31
1.72981635921510332e+06 1.75792361395869311e+06 3.45265138881454030e-31
1.75792361395869311e+06 1.78648757485204982e+06 3.62741204359803372e-31
1.78648757485204982e+06 1.81551566277313698e+06 3.81093156029378927e-31
1.81551566277313698e+06 1.84501541917947377e+06 4.00364330762127076e-31
1.84501541917947377e+06 1.87499450806741742e+06 4.20600173341069871e-31
1.87499450806741742e+06 1.90546071796324826e+06 4.41848336656913771e-31
1.90546071796324826e+06 1.93642196394660673e+06 4.64158786519311039e-31
1.93642196394660673e+06 1.96788628970684297e+06 4.87583911286035868e-31
1.96788628970684297e+06 1.99986186963274493e+06 5.12178636520139793e-31
1.99986186963274493e+06 2.03235701093622088e+06 5.38000544896666716e-31
2.03235701093622088e+06 2.06538015581053123e+06 5.65110001588274865e-31
2.06538015581053123e+06 2.09893988362352457e+06 5.93570285366005915e-31
2.09893988362352457e+06 2.13304491314657498e+06 6.23447725666927488e-31
2.13304491314657498e+06 2.16770410481969640e+06 6.54811845883219237e-31
2.16770410481969640e+06 2.20292646305345604e+06 6.87735513142979701e-31
2.20292646305345604e+06 2.23872113856833801e+06 7.22295094863080284e-31
2.23872113856833801e+06 2.27509743077207170e+06 7.58570622361090021e-31
2.27509743077207170e+06 2.31206479017559392e+06 7.96645961830698943e-31
2.31206479017559392e+06 2.34963282084830943e+06 8.36608992994628969e-31
2.34963282084830943e+06 2.38781128291317821e+06 8.78551795757269600e-31
2.38781128291317821e+06 2.42661009508241434e+06 9.22570845201197212e-31
2.42661009508241434e+06 2.46603933723434107e+06 9.68767215273754818e-31
2.46603933723434107e+06 2.50610925303211389e+06 1.01724679153232558e-30
2.50610925303211389e+06 2.54683025258503901e+06 1.06812049332786662e-30
2.54683025258503901e+06 2.58821291515309317e+06 1.12150450581712786e-30
2.58821291515309317e+06 2.63026799189538136e+06 1.17752052221500702e-30
2.63026799189538136e+06 2.67300640866330871e+06 1.23629599671174499e-30
2.67300640866330871e+06 2.71643926883908361e+06 1.29796440849080294e-30
2.71643926883908361e+06 2.76057785622034501e+06 1.36266553730702778e-30
2.76057785622034501e+06 2.80543363795171632e+06 1.43054575109923411e-30
2.80543363795171632e+06 2.85101826750390977e+06 1.50175830612127249e-30
2.85101826750390977e+06 2.89734358770132158e+06 1.57646366010948603e-30
2.89734358770132158e+06 2.94442163379876316e+06 1.65482979900323255e-30
2.94442163379876316e+06 2.99226463660818897e+06 1.73703257777123152e-30
2.99226463660818897e+06 3.04088502567627700e+06 1.82325607590758140e-30
3.04088502567627700e+06 3.09029543251359183e+06 1.91369296817849928e-30
3.09029543251359183e+06 3.14050869387621665e+06 2.00854491122984900e-30
