1.00000000000000000e+06 1.01624869287069491e+06 1.36065279475078819e-31
1.01624869287069491e+06 1.03276140576139803e+06 1.42596816910709440e-31
1.03276140576139803e+06 1.04954242865232215e+06 1.49439870155536226e-31
1.04954242865232215e+06 1.06659612123025674e+06 1.56609175325312125e-31
1.06659612123025674e+06 1.08392691402120399e+06 1.64120158168879813e-31
1.08392691402120399e+06 1.10153930954141449e+06 1.71988965880701199e-31
1.10153930954141449e+06 1.11943788346715248e+06 1.80232500352600078e-31
1.11943788346715248e+06 1.13762728582343087e+06 1.88868452927119521e-31
1.13762728582343087e+06 1.15611224219209817e+06 1.97915340719819997e-31
1.15611224219209817e+06 1.17489755493953032e+06 2.07392544577985160e-31
1.17489755493953032e+06 1.19398810446427297e+06 2.17320348748259740e-31
1.19398810446427297e+06 1.21338885046497616e+06 2.27719982327872117e-31
1.21338885046497616e+06 1.23310483322890964e+06 2.38613662576583371e-31
1.23310483322890964e+06 1.25314117494141567e+06 2.50024640171106910e-31
1.25314117494141567e+06 1.27350308101666300e+06 2.61977246486545299e-31
1.27350308101666300e+06 1.29419584144998621e+06 2.74496942991665113e-31
1.29419584144998621e+06 1.31522483219223772e+06 2.87610372851405478e-31
1.31522483219223772e+06 1.33659551654644334e+06 3.01345414830180963e-31
1.33659551654644334e+06 1.35831344658715418e+06 3.15731239596443616e-31
1.35831344658715418e+06 1.38038426460288372e+06 3.30798368531947632e-31
1.38038426460288372e+06 1.40281370456195902e+06 3.46578735152302364e-31
1.40281370456195902e+06 1.42560759360218793e+06 3.63105749251891615e-31
1.42560759360218793e+06 1.44877185354476026e+06 3.80414363889787058e-31
1.44877185354476026e+06 1.47231250243271934e+06 3.98541145336872134e-31
1.47231250243271934e+06 1.49623565609443281e+06 4.17524346111492827e-31
1.49623565609443281e+06 1.52054752973249694e+06 4.37403981235262675e-31
1.52054752973249694e+06 1.54525443953841412e+06 4.58221907843703552e-31
1.54525443953841412e+06 1.57036280433355155e+06 4.80021908296825987e-31
1.57036280433355155e+06 1.59587914723673370e+06 5.02849776934386159e-31
1.59587914723673370e+06 1.62181009735892992e+06 5.26753410631564083e-31
1.62181009735892992e+06 1.64816239152550674e+06 5.51782903314598534e-31
1.64816239152550674e+06 1.67494287602643808e+06 5.77990644601170456e-31
1.67494287602643808e+06 1.70215850839495007e+06 6.05431422739452190e-31
1.70215850839495007e+06 1.72981635921510332e+06 6.34162532025752836e-31
1.72981635921510332e+06 1.75792361395869311e+06 6.64243884884448523e-31
1.75792361395869311e+06 1.78648757485204982e+06 6.95738128808164185e-31
1.78648757485204982e+06 1.81551566277313698e+06 7.28710768355011768e-31
1.81551566277313698e+06 1.84501541917947377e+06 7.63230292414880313e-31
1.84501541917947377e+06 1.87499450806741742e+06 7.99368306961676835e-31
1.87499450806741742e+06 1.90546071796324826e+06 8.37199673514615232e-31
1.90546071796324826e+06 1.93642196394660673e+06 8.76802653544838770e-31
1.93642196394660673e+06 1.96788628970684297e+06 9.18259059070480840e-31
1.96788628970684297e+06 1.99986186963274493e+06 9.61654409689505609e-31
1.99986186963274493e+06 2.03235701093622088e+06 1.00707809631458859e-30
2.03235701093622088e+06 2.06538015581053123e+06 1.05462355188175518e-30
2.06538015581053123e+06 2.09893988362352457e+06 1.10438842931010609e-30
2.09893988362352457e+06 2.13304491314657498e+06 1.15647478701137931e-30
2.13304491314657498e+06 2.16770410481969640e+06 1.21098928224545600e-30
2.16770410481969640e+06 2.20292646305345604e+06 1.26804337263914945e-30
2.20292646305345604e+06 2.23872113856833801e+06 1.32775352619574583e-30
2.23872113856833801e+06 2.27509743077207170e+06 1.39024144012656516e-30
2.27509743077207170e+06 2.31206479017559392e+06 1.45563426885895297e-30
2.31206479017559392e+06 2.34963282084830943e+06 1.52406486158342732e-30
2.34963282084830943e+06 2.38781128291317821e+06 1.59567200970831493e-30
2.38781128291317821e+06 2.42661009508241434e+06 1.67060070462045625e-30
