1.00000000000000000e+06 1.01624869287069491e+06 3.22063008395324768e-25
1.01624869287069491e+06 1.03276140576139803e+06 3.19472298212393173e-25
1.03276140576139803e+06 1.04954242865232215e+06 3.16902382942204598e-25
1.04954242865232215e+06 1.06659612123025674e+06 3.14353095672443652e-25
1.06659612123025674e+06 1.08392691402120399e+06 3.11824270830449465e-25
1.08392691402120399e+06 1.10153930954141449e+06 3.09315744172412535e-25
1.10153930954141449e+06 1.11943788346715248e+06 3.06827352773177539e-25
1.11943788346715248e+06 1.13762728582343087e+06 3.04358935015004826e-25
1.13762728582343087e+06 1.15611224219209817e+06 3.01910330577705727e-25
1.15611224219209817e+06 1.17489755493953032e+06 2.99481380427798893e-25
1.17489755493953032e+06 1.19398810446427297e+06 2.97071926808232848e-25
1.19398810446427297e+06 1.21338885046497616e+06 2.94681813228447963e-25
1.21338885046497616e+06 1.23310483322890964e+06 2.92310884453867583e-25
1.23310483322890964e+06 1.25314117494141567e+06 2.89958986495839746e-25
1.25314117494141567e+06 1.27350308101666300e+06 2.87625966602003821e-25
1.27350308101666300e+06 1.29419584144998621e+06 2.85311673245794539e-25
1.29419584144998621e+06 1.31522483219223772e+06 2.83015956117172393e-25
1.31522483219223772e+06 1.33659551654644334e+06 2.80738666112481508e-25
1.33659551654644334e+06 1.35831344658715418e+06 2.78479655324784554e-25
1.35831344658715418e+06 1.38038426460288372e+06 2.76238777034565411e-25
1.38038426460288372e+06 1.40281370456195902e+06 2.74015885699869574e-25
1.40281370456195902e+06 1.42560759360218793e+06 2.71810836946882194e-25
1.42560759360218793e+06 1.44877185354476026e+06 2.69623487560837840e-25
1.44877185354476026e+06 1.47231250243271934e+06 2.67453695476417990e-25
1.47231250243271934e+06 1.49623565609443281e+06 2.65301319768519639e-25
1.49623565609443281e+06 1.52054752973249694e+06 2.63166220643454747e-25
1.52054752973249694e+06 1.54525443953841412e+06 2.61048259429349987e-25
1.54525443953841412e+06 1.57036280433355155e+06 2.58947298567656826e-25
1.57036280433355155e+06 1.59587914723673370e+06 2.56863201603852820e-25
1.59587914723673370e+06 1.62181009735892992e+06 2.54795833178640965e-25
1.62181009735892992e+06 1.64816239152550674e+06 2.52745059019379109e-25
1.64816239152550674e+06 1.67494287602643808e+06 2.50710745931121214e-25
1.67494287602643808e+06 1.70215850839495007e+06 2.48692761787945006e-25
1.70215850839495007e+06 1.72981635921510332e+06 2.46690975524690597e-25
1.72981635921510332e+06 1.75792361395869311e+06 2.44705257127972952e-25
1.75792361395869311e+06 1.78648757485204982e+06 2.42735477628225267e-25
1.78648757485204982e+06 1.81551566277313698e+06 2.40781509090972527e-25
1.81551566277313698e+06 1.84501541917947377e+06 2.38843224608567461e-25
1.84501541917947377e+06 1.87499450806741742e+06 2.36920498292193645e-25
1.87499450806741742e+06 1.90546071796324826e+06 2.35013205263422420e-25
1.90546071796324826e+06 1.93642196394660673e+06 2.33121221646118605e-25
1.93642196394660673e+06 1.96788628970684297e+06 2.31244424558636407e-25
1.96788628970684297e+06 1.99986186963274493e+06 2.29382692105582149e-25
1.99986186963274493e+06 2.03235701093622088e+06 2.27535903369916408e-25
2.03235701093622088e+06 2.06538015581053123e+06 2.25703938405366622e-25
2.06538015581053123e+06 2.09893988362352457e+06 2.23886678228213041e-25
2.09893988362352457e+06 2.13304491314657498e+06 2.22084004809983034e-25
2.13304491314657498e+06 2.16770410481969640e+06 2.20295801069540422e-25
2.16770410481969640e+06 2.20292646305345604e+06 2.18521950865397563e-25
2.20292646305345604e+06 2.23872113856833801e+06 2.16762338988516322e-25
2.23872113856833801e+06 2.27509743077207170e+06 2.15016851154526020e-25
2.27509743077207170e+06 2.31206479017559392e+06 2.13285373996302443e-25
2.31206479017559392e+06 2.34963282084830943e+06 2.11567795056889658e-25
2.34963282084830943e+06 2.38781128291317821e+06 2.09864002781785152e-25
2.38781128291317821e+06 2.42661009508241434e+06 2.08173886512095098e-25
2.42661009508241434e+06 2.46603933723434107e+06 2.06497336477086221e-25
2.46603933723434107e+06 2.50610925303211389e+06 2.04834243787054794e-25
2.50610925303211389e+06 2.54683025258503901e+06 2.03184500426483013e-25
2.54683025258503901e+06 2.58821291515309317e+06 2.01547999246802842e-25
2.58821291515309317e+06 2.63026799189538136e+06 1.99924633959425054e-25
2.63026799189538136e+06 2.67300640866330871e+06 1.98314299129068624e-25
2.67300640866330871e+06 2.71643926883908361e+06 1.96716890166692286e-25
2.71643926883908361e+06 2.76057785622034501e+06 1.95132303322690811e-25
2.76057785622034501e+06 2.80543363795171632e+06 1.93560435680411858e-25
2.80543363795171632e+06 2.85101826750390977e+06 1.92001185149101098e-25
2.85101826750390977e+06 2.89734358770132158e+06 1.90454450457647578e-25
2.89734358770132158e+06 2.94442163379876316e+06 1.88920131147725605e-25
2.94442163379876316e+06 2.99226463660818897e+06 1.87398127567332466e-25
2.99226463660818897e+06 3.04088502567627700e+06 1.85888340864474140e-25
3.04088502567627700e+06 3.09029543251359183e+06 1.84390672980559987e-25
3.09029543251359183e+06 3.14050869387621665e+06 1.82905026644037374e-25
3.14050869387621665e+06 3.19153785510075837e+06 1.81431305364259888e-25
3.19153785510075837e+06 3.24339617349349335e+06 1.79969413425039131e-25
3.24339617349349335e+06 3.29609712177457614e+06 1.78519255878412650e-25
3.29609712177457614e+06 3.34965439157827944e+06 1.77080738538708121e-25
3.34965439157827944e+06 3.40408189701000927e+06 1.75653767976084175e-25
3.40408189701000927e+06 3.45939377826121682e+06 1.74238251510809202e-25
3.45939377826121682e+06 3.51560440528298356e+06 1.72834097207010274e-25
3.51560440528298356e+06 3.57272838151928829e+06 1.71441213866698231e-25
3.57272838151928829e+06 3.63078054770101747e+06 1.70059511024077489e-25
3.63078054770101747e+06 3.68977598570150463e+06 1.68688898939329211e-25
3.68977598570150463e+06 3.74973002245483408e+06 1.67329288593115297e-25
3.74973002245483408e+06 3.81065823393772636e+06 1.65980591680561484e-25
3.81065823393772636e+06 3.87257644921617256e+06 1.64642720605644887e-25
3.87257644921617256e+06 3.93550075455777254e+06 1.63315588475387312e-25
3.93550075455777254e+06 3.99944749761097785e+06 1.61999109094421437e-25
3.99944749761097785e+06 4.06443329165212763e+06 1.60693196959106619e-25
