1.00000000000000000e+06 1.01624869287069491e+06 3.22063008395324695e-24
1.01624869287069491e+06 1.03276140576139803e+06 3.19472298212393145e-24
1.03276140576139803e+06 1.04954242865232215e+06 3.16902382942204553e-24
1.04954242865232215e+06 1.06659612123025674e+06 3.14353095672443633e-24
1.06659612123025674e+06 1.08392691402120399e+06 3.11824270830449410e-24
1.08392691402120399e+06 1.10153930954141449e+06 3.09315744172412526e-24
1.10153930954141449e+06 1.11943788346715248e+06 3.06827352773177539e-24
1.11943788346715248e+06 1.13762728582343087e+06 3.04358935015004715e-24
1.13762728582343087e+06 1.15611224219209817e+06 3.01910330577705690e-24
1.15611224219209817e+06 1.17489755493953032e+06 2.99481380427798755e-24
1.17489755493953032e+06 1.19398810446427297e+06 2.97071926808232692e-24
1.19398810446427297e+06 1.21338885046497616e+06 2.94681813228447926e-24
1.21338885046497616e+06 1.23310483322890964e+06 2.92310884453867573e-24
1.23310483322890964e+06 1.25314117494141567e+06 2.89958986495839801e-24
1.25314117494141567e+06 1.27350308101666300e+06 2.87625966602003876e-24
1.27350308101666300e+06 1.29419584144998621e+06 2.85311673245794512e-24
1.29419584144998621e+06 1.31522483219223772e+06 2.83015956117172393e-24
1.31522483219223772e+06 1.33659551654644334e+06 2.80738666112481352e-24
1.33659551654644334e+06 1.35831344658715418e+06 2.78479655324784481e-24
1.35831344658715418e+06 1.38038426460288372e+06 2.76238777034565384e-24
1.38038426460288372e+06 1.40281370456195902e+06 2.74015885699869601e-24
1.40281370456195902e+06 1.42560759360218793e+06 2.71810836946882212e-24
1.42560759360218793e+06 1.44877185354476026e+06 2.69623487560837849e-24
1.44877185354476026e+06 1.47231250243271934e+06 2.67453695476417935e-24
1.47231250243271934e+06 1.49623565609443281e+06 2.65301319768519676e-24
1.49623565609443281e+06 1.52054752973249694e+06 2.63166220643454766e-24
1.52054752973249694e+06 1.54525443953841412e+06 2.61048259429349968e-24
1.54525443953841412e+06 1.57036280433355155e+06 2.58947298567656817e-24
1.57036280433355155e+06 1.59587914723673370e+06 2.56863201603852792e-24
1.59587914723673370e+06 1.62181009735892992e+06 2.54795833178640946e-24
1.62181009735892992e+06 1.64816239152550674e+06 2.52745059019379081e-24
1.64816239152550674e+06 1.67494287602643808e+06 2.50710745931121269e-24
1.67494287602643808e+06 1.70215850839495007e+06 2.48692761787945015e-24
1.70215850839495007e+06 1.72981635921510332e+06 2.46690975524690551e-24
1.72981635921510332e+06 1.75792361395869311e+06 2.44705257127973035e-24
1.75792361395869311e+06 1.78648757485204982e+06 2.42735477628225304e-24
1.78648757485204982e+06 1.81551566277313698e+06 2.40781509090972582e-24
1.81551566277313698e+06 1.84501541917947377e+06 2.38843224608567397e-24
1.84501541917947377e+06 1.87499450806741742e+06 2.36920498292193608e-24
1.87499450806741742e+06 1.90546071796324826e+06 2.35013205263422392e-24
1.90546071796324826e+06 1.93642196394660673e+06 2.33121221646118559e-24
1.93642196394660673e+06 1.96788628970684297e+06 2.31244424558636334e-24
1.96788628970684297e+06 1.99986186963274493e+06 2.29382692105582048e-24
1.99986186963274493e+06 2.03235701093622088e+06 2.27535903369916353e-24
2.03235701093622088e+06 2.06538015581053123e+06 2.25703938405366668e-24
2.06538015581053123e+06 2.09893988362352457e+06 2.23886678228213041e-24
2.09893988362352457e+06 2.13304491314657498e+06 2.22084004809982933e-24
2.13304491314657498e+06 2.16770410481969640e+06 2.20295801069540394e-24
2.16770410481969640e+06 2.20292646305345604e+06 2.18521950865397563e-24
2.20292646305345604e+06 2.23872113856833801e+06 2.16762338988516267e-24
2.23872113856833801e+06 2.27509743077207170e+06 2.15016851154525956e-24
2.27509743077207170e+06 2.31206479017559392e+06 2.13285373996302443e-24
2.31206479017559392e+06 2.34963282084830943e+06 2.11567795056889584e-24
2.34963282084830943e+06 2.38781128291317821e+06 2.09864002781785180e-24
2.38781128291317821e+06 2.42661009508241434e+06 2.08173886512095108e-24
2.42661009508241434e+06 2.46603933723434107e+06 2.06497336477086202e-24
2.46603933723434107e+06 2.50610925303211389e+06 2.04834243787054789e-24
2.50610925303211389e+06 2.54683025258503901e+06 2.03184500426482953e-24
2.54683025258503901e+06 2.58821291515309317e+06 2.01547999246802860e-24
2.58821291515309317e+06 2.63026799189538136e+06 1.99924633959425045e-24
2.63026799189538136e+06 2.67300640866330871e+06 1.98314299129068619e-24
2.67300640866330871e+06 2.71643926883908361e+06 1.96716890166692290e-24
2.71643926883908361e+06 2.76057785622034501e+06 1.95132303322690747e-24
