1.00000000000000000e+02 1.02133135890270836e+02 5.06867128788149550e-17
1.02133135890270836e+02 1.04311774467805279e+02 5.15110594222714710e-17
1.04311774467805279e+02 1.06536886366756292e+02 5.13591054696070714e-17
1.06536886366756292e+02 1.08809462926222622e+02 5.12071352381813608e-17
1.08809462926222622e+02 1.11130516631912812e+02 5.10551486038617139e-17
1.11130516631912812e+02 1.13501081567231552e+02 5.09031450906869069e-17
1.13501081567231552e+02 1.15922213873987616e+02 5.07511238776821417e-17
1.15922213873987616e+02 1.18394992222930171e+02 5.05990851798506447e-17
1.18394992222930171e+02 1.20920518294320843e+02 5.04470286286276460e-17
1.20920518294320843e+02 1.23499917268758509e+02 5.02949534627738908e-17
1.23499917268758509e+02 1.26134338328473063e+02 5.01428597269399417e-17
1.26134338328473063e+02 1.28824955169313370e+02 4.99907470697221679e-17
1.28824955169313370e+02 1.31572966523655282e+02 4.98386146529637894e-17
1.31572966523655282e+02 1.34379596694465420e+02 4.96864622990070194e-17
1.34379596694465420e+02 1.37246096100756262e+02 4.95342899491775486e-17
1.37246096100756262e+02 1.40173741834676946e+02 4.93820963351800042e-17
1.40173741834676946e+02 1.43163838230488011e+02 4.92298828037394010e-17
1.43163838230488011e+02 1.46217717445671838e+02 4.90776472147495597e-17
1.46217717445671838e+02 1.49336740054440241e+02 4.89253896814765343e-17
1.49336740054440241e+02 1.52522295653901978e+02 4.87731099379353971e-17
1.52522295653901978e+02 1.55775803483160189e+02 4.86208073838467255e-17
1.55775803483160189e+02 1.59098713055617253e+02 4.84684816141598730e-17
1.59098713055617253e+02 1.62492504804765616e+02 4.83161325002272614e-17
1.62492504804765616e+02 1.65958690743756136e+02 4.81637591655735125e-17
1.65958690743756136e+02 1.69498815139034605e+02 4.80113612794033891e-17
1.69498815139034605e+02 1.73114455198349162e+02 4.78589385478360670e-17
1.73114455198349162e+02 1.76807221773431962e+02 4.77064901887949926e-17
1.76807221773431962e+02 1.80578760077671802e+02 4.75540157941431504e-17
1.80578760077671802e+02 1.84430750419094494e+02 4.74015151333661208e-17
1.84430750419094494e+02 1.88364908948980002e+02 4.72489875136267781e-17
1.88364908948980002e+02 1.92382988426446673e+02 4.70964326818811496e-17
1.92382988426446673e+02 1.96486778999346797e+02 4.69438497044597962e-17
1.96486778999346797e+02 2.00678109001818996e+02 4.67912377584055309e-17
2.00678109001818996e+02 2.04958845768853422e+02 4.66385971591004263e-17
2.04958845768853422e+02 2.09330896468233675e+02 4.64859269943368299e-17
2.09330896468233675e+02 2.13796208950223246e+02 4.63332267430240550e-17
2.13796208950223246e+02 2.18356772615378873e+02 4.61804958689524641e-17
2.18356772615378873e+02 2.23014619300874386e+02 4.60277336974867134e-17
2.23014619300874386e+02 2.27771824185732186e+02 4.58749398127137943e-17
2.27771824185732186e+02 2.32630506715362628e+02 4.57221134463723758e-17
2.32630506715362628e+02 2.37592831545826925e+02 4.55692540747370496e-17
2.37592831545826925e+02 2.42661009508241420e+02 4.54163609906658313e-17
2.42661009508241420e+02 2.47837298593755236e+02 4.52634339547425424e-17
2.47837298593755236e+02 2.53124004959536336e+02 4.51104720247882886e-17
2.53124004959536336e+02 2.58523483956219138e+02 4.49574745207447699e-17
2.58523483956219138e+02 2.64038141177267789e+02 4.48044409926206918e-17
2.64038141177267789e+02 2.69670433530723813e+02 4.46513707334814417e-17
2.69670433530723813e+02 2.75422870333816604e+02 4.44982630126953399e-17
2.75422870333816604e+02 2.81298014430921341e+02 4.43451170061720686e-17
2.81298014430921341e+02 2.87298483335366541e+02 4.41919325773276035e-17
2.87298483335366541e+02 2.93426950395597032e+02 4.40387085551368931e-17
2.93426950395597032e+02 2.99686145986212409e+02 4.38854442646764562e-17
2.99686145986212409e+02 3.06078858724413749e+02 4.37321391314803403e-17
3.06078858724413749e+02 3.12607936712395599e+02 4.35787924516500304e-17
3.12607936712395599e+02 3.19276288806242462e+02 4.34254034381750795e-17
3.19276288806242462e+02 3.26086885911893205e+02 4.32719711505479617e-17
3.26086885911893205e+02 3.33042762308746319e+02 4.31184952397735618e-17
3.33042762308746319e+02 3.40147017001503571e+02 4.29649746726137731e-17
3.40147017001503571e+02 3.47402815100848272e+02 4.28114086044086495e-17
3.47402815100848272e+02 3.54813389233575322e+02 4.26577963266449385e-17
3.54813389233575322e+02 3.62382040982803062e+02 4.25041372157417455e-17
3.62382040982803062e+02 3.70112142358903213e+02 4.23504301897273740e-17
3.70112142358903213e+02 3.78007137301811213e+02 4.21966744197616085e-17
3.78007137301811213e+02 3.86070543215381520e+02 4.20428693189791314e-17
3.86070543215381520e+02 3.94305952534471999e+02 4.18890139380319241e-17
3.94305952534471999e+02 4.02717034325459053e+02 4.17351072713354479e-17
4.02717034325459053e+02 4.11307535920889734e+02 4.15811483563648781e-17
4.11307535920889734e+02 4.20081284589006430e+02 4.14271368213491939e-17
4.20081284589006430e+02 4.29042189238885271e+02 4.12730713283848050e-17
4.29042189238885271e+02 4.38194242161943635e+02 4.11189509271729488e-17
4.38194242161943635e+02 4.47541520810600332e+02 4.09647748848912911e-17
4.47541520810600332e+02 4.57088189614875205e+02 4.08105423459325119e-17
4.57088189614875205e+02 4.66838501837738818e+02 4.06562520975563176e-17
4.66838501837738818e+02 4.76796801470042283e+02 4.05019030735780414e-17
4.76796801470042283e+02 4.86967525165863094e+02 4.03474949689494670e-17
4.86967525165863094e+02 4.97355204219139807e+02 4.01930262075541281e-17
4.97355204219139807e+02 5.07964466582468049e+02 4.00384957404337567e-17
5.07964466582468049e+02 5.18800038928960930e+02 3.98839026714105388e-17
5.18800038928960930e+02 5.29866748758093649e+02 3.97292463302823934e-17
5.29866748758093649e+02 5.41169526546463771e+02 3.95745252475706092e-17
5.41169526546463771e+02 5.52713407944435062e+02 3.94197382560101541e-17
5.52713407944435062e+02 5.64503536019636954e+02 3.92648847499531420e-17
5.64503536019636954e+02 5.76545163548319124e+02 3.91099634621266315e-17
5.76545163548319124e+02 5.88843655355589021e+02 3.89549730396249259e-17
5.88843655355589021e+02 6.01404490705561784e+02 3.87999122682372208e-17
6.01404490705561784e+02 6.14233265742501999e+02 3.86447809611563668e-17
6.14233265742501999e+02 6.27335695984037898e+02 3.84895770438590171e-17
6.27335695984037898e+02 6.40717618867553711e+02 3.83342994156924172e-17
6.40717618867553711e+02 6.54384996350906249e+02 3.81789472885154234e-17
6.54384996350906249e+02 6.68343917568614870e+02 3.80235194488020429e-17
6.68343917568614870e+02 6.82600601544712390e+02 3.78680143682658084e-17
6.82600601544712390e+02 6.97161399963467261e+02 3.77124307447103453e-17
6.97161399963467261e+02 7.12032799999202552e+02 3.75567681451563729e-17
7.12032799999202552e+02 7.27221427206485941e+02 3.74010246077151521e-17
7.27221427206485941e+02 7.42734048471967299e+02 3.72451988891241346e-17
7.42734048471967299e+02 7.58577575029183549e+02 3.70892898659039512e-17
7.58577575029183549e+02 7.74759065537677202e+02 3.69332965784757349e-17
7.74759065537677202e+02 7.91285729227788352e+02 3.67772173013953418e-17
7.91285729227788352e+02 8.08164929112536811e+02 3.66210505311749728e-17
8.08164929112536811e+02 8.25404185268018182e+02 3.64647954203956225e-17
8.25404185268018182e+02 8.43011178183767811e+02 3.63084505301743280e-17
8.43011178183767811e+02 8.60993752184600794e+02 3.61520143081452466e-17
8.60993752184600794e+02 8.79359918925439956e+02 3.59954851914250108e-17
8.79359918925439956e+02 8.98117860960694088e+02 3.58388625480719342e-17
8.98117860960694088e+02 9.17275935389779420e+02 3.56821442600972788e-17
9.17275935389779420e+02 9.36842677580396298e+02 3.55253288574253997e-17
9.36842677580396298e+02 9.56826804971237948e+02 3.53684154708463524e-17
9.56826804971237948e+02 9.77237220955811154e+02 3.52114024595355494e-17
9.77237220955811154e+02 9.98083018849103837e+02 3.50542880008838074e-17
9.98083018849103837e+02 1.01937348593887270e+03 3.48970705162215982e-17
1.01937348593887270e+03 1.04111810762333971e+03 3.47397496547717330e-17
1.04111810762333971e+03 1.06332657163716067e+03 3.45823228296525357e-17
1.06332657163716067e+03 1.08600877236754036e+03 3.44247884982226307e-17
1.08600877236754036e+03 1.10917481526240090e+03 3.42671455072237412e-17
1.10917481526240090e+03 1.13283502133260845e+03 3.41093925778399865e-17
1.13283502133260845e+03 1.15699993175021154e+03 3.39515275736725747e-17
1.15699993175021154e+03 1.18168031254478319e+03 3.37935488783524011e-17
1.18168031254478319e+03 1.20688715939994154e+03 3.36354556798323362e-17
1.20688715939994154e+03 1.23263170255217074e+03 3.34772456495200961e-17
1.23263170255217074e+03 1.25892541179416753e+03 3.33189172150536934e-17
1.25892541179416753e+03 1.28578000158488862e+03 3.31604688971983768e-17
1.28578000158488862e+03 1.31320743626861963e+03 3.30018996587208289e-17
1.31320743626861963e+03 1.34121993540537096e+03 3.28432069901089345e-17
1.34121993540537096e+03 1.36982997921497008e+03 3.26843893060310069e-17
1.36982997921497008e+03 1.39905031413729284e+03 3.25254453333858896e-17
1.39905031413729284e+03 1.42889395851110362e+03 3.23663734029687255e-17
1.42889395851110362e+03 1.45937420837401419e+03 3.22071714216712767e-17
1.45937420837401419e+03 1.49050464338619622e+03 3.20478374882000144e-17
1.49050464338619622e+03 1.52229913288042030e+03 3.18883712540671106e-17
1.52229913288042030e+03 1.55477184204117270e+03 3.17287698057438151e-17
1.55477184204117270e+03 1.58793723821557955e+03 3.15690311965212051e-17
1.58793723821557955e+03 1.62181009735892985e+03 3.14091543084451980e-17
1.62181009735892985e+03 1.65640551061772953e+03 3.12491377200372225e-17
1.65640551061772953e+03 1.69173889105314015e+03 3.10889788874778182e-17
1.69173889105314015e+03 1.72782598050786282e+03 3.09286761019060412e-17
1.72782598050786282e+03 1.76468285661949994e+03 3.07682284869048212e-17
