1.00000000000000002e-03 1.01859138805411695e-03 5.39554545883486971e-14
1.01859138805411695e-03 1.03752841581801264e-03 5.33582375811114209e-14
1.03752841581801264e-03 1.05681750921365848e-03 5.27675938069842429e-14
1.05681750921365848e-03 1.07646521362983493e-03 5.21834510052519726e-14
1.07646521362983493e-03 1.09647819614318515e-03 5.16057377094982777e-14
1.09647819614318515e-03 1.11686324778056110e-03 5.10343832388741545e-14
1.11686324778056110e-03 1.13762728582343089e-03 5.04693176894694751e-14
1.13762728582343089e-03 1.15877735615512617e-03 4.99104719257570145e-14
1.15877735615512617e-03 1.18032063565172971e-03 4.93577775721691261e-14
1.18032063565172971e-03 1.20226443461741300e-03 4.88111670047261608e-14
1.20226443461741300e-03 1.22461619926504889e-03 4.82705733427841551e-14
1.22461619926504889e-03 1.24738351424294328e-03 4.77359304408599413e-14
1.24738351424294328e-03 1.27057410520854197e-03 4.72071728805576483e-14
1.27057410520854197e-03 1.29419584144998623e-03 4.66842359625671528e-14
1.29419584144998623e-03 1.31825673855640751e-03 4.61670556987689325e-14
1.31825673855640751e-03 1.34276496113786416e-03 4.56555688044091778e-14
1.34276496113786416e-03 1.36772882559584941e-03 4.51497126903765471e-14
1.36772882559584941e-03 1.39315680294530356e-03 4.46494254555499760e-14
1.39315680294530356e-03 1.41905752168909258e-03 4.41546458792367326e-14
1.41905752168909258e-03 1.44543977074592799e-03 4.36653134137001376e-14
1.44543977074592799e-03 1.47231250243271927e-03 4.31813681767531133e-14
1.47231250243271927e-03 1.49968483550237414e-03 4.27027509444489205e-14
1.49968483550237414e-03 1.52756605823807317e-03 4.22294031438450694e-14
1.52756605823807317e-03 1.55596563160507496e-03 4.17612668458472793e-14
1.55596563160507496e-03 1.58489319246111408e-03 4.12982847581302775e-14
1.58489319246111408e-03 1.61435855682648703e-03 4.08404002181434884e-14
1.61435855682648703e-03 1.64437172321493233e-03 4.03875571861838365e-14
1.64437172321493233e-03 1.67494287602643825e-03 3.99397002385537420e-14
1.67494287602643825e-03 1.70608238900312424e-03 3.94967745607870771e-14
1.70608238900312424e-03 1.73780082874937626e-03 3.90587259409541796e-14
1.73780082874937626e-03 1.77010895831742200e-03 3.86255007630389739e-14
1.77010895831742200e-03 1.80301774085956995e-03 3.81970460003883649e-14
1.80301774085956995e-03 1.83653834334834734e-03 3.77733092092356902e-14
1.83653834334834734e-03 1.87068214036580169e-03 3.73542385222909661e-14
1.87068214036580169e-03 1.90546071796324819e-03 3.69397826424064924e-14
1.90546071796324819e-03 1.94088587759277931e-03 3.65298908363122116e-14
1.94088587759277931e-03 1.97696964011186008e-03 3.61245129284085347e-14
1.97696964011186008e-03 2.01372424986238745e-03 3.57235992946570737e-14
2.01372424986238745e-03 2.05116217882556464e-03 3.53271008564855370e-14
2.05116217882556464e-03 2.08929613085403858e-03 3.49349690748263133e-14
2.08929613085403858e-03 2.12813904598271137e-03 3.45471559441638282e-14
2.12813904598271137e-03 2.16770410481969406e-03 3.41636139866795684e-14
2.16770410481969406e-03 2.20800473301889901e-03 3.37842962464474535e-14
2.20800473301889901e-03 2.24905460583578031e-03 3.34091562837020171e-14
2.24905460583578031e-03 2.29086765276777238e-03 3.30381481691599777e-14
2.29086765276777238e-03 2.33345806228100203e-03 3.26712264784127878e-14
2.33345806228100203e-03 2.37684028662487603e-03 3.23083462863746189e-14
2.37684028662487603e-03 2.42102904673617775e-03 3.19494631617963886e-14
2.42102904673617775e-03 2.46603933723433871e-03 3.15945331618366943e-14
2.46603933723433871e-03 2.51188643150957944e-03 3.12435128266919984e-14
2.51188643150957944e-03 2.55858588690564522e-03 3.08963591742895577e-14
2.55858588690564522e-03 2.60615354999889489e-03 3.05530296950340577e-14
2.60615354999889489e-03 2.65460556197553901e-03 3.02134823466169897e-14
2.65460556197553901e-03 2.70395836410884357e-03 2.98776755488774178e-14
2.70395836410884357e-03 2.75422870333816598e-03 2.95455681787242704e-14
2.75422870333816598e-03 2.80543363795171313e-03 2.92171195651126409e-14
2.80543363795171313e-03 2.85759054337494673e-03 2.88922894840720196e-14
2.85759054337494673e-03 2.91071711806660527e-03 2.85710381537956414e-14
2.91071711806660527e-03 2.96483138952434227e-03 2.82533262297798433e-14
2.96483138952434227e-03 3.01995172040201614e-03 2.79391148000142788e-14
3.01995172040201614e-03 3.07609681474070801e-03 2.76283653802317726e-14
3.07609681474070801e-03 3.13328572431558578e-03 2.73210399092059211e-14
3.13328572431558578e-03 3.19153785510076140e-03 2.70171007440974313e-14
3.19153785510076140e-03 3.25087297385434366e-03 2.67165106558625309e-14
3.25087297385434366e-03 3.31131121482591091e-03 2.64192328246971226e-14
3.31131121482591091e-03 3.37287308658868910e-03 2.61252308355428556e-14
3.37287308658868910e-03 3.43557947899874629e-03 2.58344686736374539e-14
3.43557947899874629e-03 3.49945167028357321e-03 2.55469107201150253e-14
3.49945167028357321e-03 3.56451133426244262e-03 2.52625217476530219e-14
3.56451133426244262e-03 3.63078054770101400e-03 2.49812669161702384e-14
3.63078054770101400e-03 3.69828179780266279e-03 2.47031117685692474e-14
3.69828179780266279e-03 3.76703798983908916e-03 2.44280222265262487e-14
3.76703798983908916e-03 3.83707245492278821e-03 2.41559645863308980e-14
3.83707245492278821e-03 3.90840895792402086e-03 2.38869055147638867e-14
3.90840895792402086e-03 3.98107170553497342e-03 2.36208120450280670e-14
3.98107170553497342e-03 4.05508535448383892e-03 2.33576515727191208e-14
4.05508535448383892e-03 4.13047501990161485e-03 2.30973918518439325e-14
4.13047501990161485e-03 4.20726628384444218e-03 2.28400009908779629e-14
4.20726628384444218e-03 4.28548520397439674e-03 2.25854474488736919e-14
4.28548520397439674e-03 4.36515832240166098e-03 2.23337000316010240e-14
4.36515832240166098e-03 4.44631267469108860e-03 2.20847278877426633e-14
4.44631267469108860e-03 4.52897579903620891e-03 2.18385005051197231e-14
4.52897579903620891e-03 4.61317574560379546e-03 2.15949877069673780e-14
4.61317574560379546e-03 4.69894108605215573e-03 2.13541596482456198e-14
4.69894108605215573e-03 4.78630092322638537e-03 2.11159868119958409e-14
