1.00000000000000002e-03 1.01859138805411695e-03 3.83871151717838825e-15
1.01859138805411695e-03 1.03752841581801264e-03 3.80247047813642059e-15
1.03752841581801264e-03 1.05681750921365848e-03 3.76656266061463045e-15
1.05681750921365848e-03 1.07646521362983493e-03 3.73098501415400468e-15
1.07646521362983493e-03 1.09647819614318515e-03 3.69573451627803886e-15
1.09647819614318515e-03 1.11686324778056110e-03 3.66080817223612559e-15
1.11686324778056110e-03 1.13762728582343089e-03 3.62620301474980240e-15
1.13762728582343089e-03 1.15877735615512617e-03 3.59191610375971039e-15
1.15877735615512617e-03 1.18032063565172971e-03 3.55794452617766398e-15
1.18032063565172971e-03 1.20226443461741300e-03 3.52428539563803421e-15
1.20226443461741300e-03 1.22461619926504889e-03 3.49093585225338930e-15
1.22461619926504889e-03 1.24738351424294328e-03 3.45789306237140671e-15
1.24738351424294328e-03 1.27057410520854197e-03 3.42515421833484842e-15
1.27057410520854197e-03 1.29419584144998623e-03 3.39271653824253729e-15
1.29419584144998623e-03 1.31825673855640751e-03 3.36057726571382640e-15
1.31825673855640751e-03 1.34276496113786416e-03 3.32873366965406170e-15
1.34276496113786416e-03 1.36772882559584941e-03 3.29718304402331556e-15
1.36772882559584941e-03 1.39315680294530356e-03 3.26592270760622636e-15
1.39315680294530356e-03 1.41905752168909258e-03 3.23495000378440699e-15
1.41905752168909258e-03 1.44543977074592799e-03 3.20426230031142070e-15
1.44543977074592799e-03 1.47231250243271927e-03 3.17385698908860022e-15
1.47231250243271927e-03 1.49968483550237414e-03 3.14373148594411429e-15
1.49968483550237414e-03 1.52756605823807317e-03 3.11388323041349864e-15
1.52756605823807317e-03 1.55596563160507496e-03 3.08430968552225893e-15
1.55596563160507496e-03 1.58489319246111408e-03 3.05500833757032598e-15
1.58489319246111408e-03 1.61435855682648703e-03 3.02597669591899862e-15
1.61435855682648703e-03 1.64437172321493233e-03 2.99721229277913372e-15
1.64437172321493233e-03 1.67494287602643825e-03 2.96871268300193325e-15
1.67494287602643825e-03 1.70608238900312424e-03 2.94047544387111878e-15
1.70608238900312424e-03 1.73780082874937626e-03 2.91249817489735246e-15
1.73780082874937626e-03 1.77010895831742200e-03 2.88477849761442130e-15
1.77010895831742200e-03 1.80301774085956995e-03 2.85731405537726833e-15
1.80301774085956995e-03 1.83653834334834734e-03 2.83010251316200805e-15
1.83653834334834734e-03 1.87068214036580169e-03 2.80314155736745849e-15
1.87068214036580169e-03 1.90546071796324819e-03 2.77642889561886043e-15
1.90546071796324819e-03 1.94088587759277931e-03 2.74996225657339235e-15
1.94088587759277931e-03 1.97696964011186008e-03 2.72373938972662308e-15
1.97696964011186008e-03 2.01372424986238745e-03 2.69775806522297019e-15
2.01372424986238745e-03 2.05116217882556464e-03 2.67201607366389514e-15
2.05116217882556464e-03 2.08929613085403858e-03 2.64651122592288903e-15
2.08929613085403858e-03 2.12813904598271137e-03 2.62124135295787747e-15
2.12813904598271137e-03 2.16770410481969406e-03 2.59620430562776947e-15
2.16770410481969406e-03 2.20800473301889901e-03 2.57139795450963174e-15
2.20800473301889901e-03 2.24905460583578031e-03 2.54682018971821869e-15
2.24905460583578031e-03 2.29086765276777238e-03 2.52246892072643119e-15
2.29086765276777238e-03 2.33345806228100203e-03 2.49834207618806506e-15
2.33345806228100203e-03 2.37684028662487603e-03 2.47443760376171367e-15
2.37684028662487603e-03 2.42102904673617775e-03 2.45075346993667025e-15
2.42102904673617775e-03 2.46603933723433871e-03 2.42728765986015594e-15
2.46603933723433871e-03 2.51188643150957944e-03 2.40403817716611407e-15
2.51188643150957944e-03 2.55858588690564522e-03 2.38100304380583940e-15
2.55858588690564522e-03 2.60615354999889489e-03 2.35818029987981895e-15
2.60615354999889489e-03 2.65460556197553901e-03 2.33556800347149026e-15
2.65460556197553901e-03 2.70395836410884357e-03 2.31316423048208664e-15
2.70395836410884357e-03 2.75422870333816598e-03 2.29096707446738475e-15
2.75422870333816598e-03 2.80543363795171313e-03 2.26897464647581224e-15
2.80543363795171313e-03 2.85759054337494673e-03 2.24718507488777412e-15
2.85759054337494673e-03 2.91071711806660527e-03 2.22559650525696232e-15
2.91071711806660527e-03 2.96483138952434227e-03 2.20420710015280956e-15
2.96483138952434227e-03 3.01995172040201614e-03 2.18301503900417259e-15
