1.00000000000000000e+06 1.01624869287069491e+06 1.36065279475078824e-32
1.01624869287069491e+06 1.03276140576139803e+06 1.42596816910709473e-32
1.03276140576139803e+06 1.04954242865232215e+06 1.49439870155536275e-32
1.04954242865232215e+06 1.06659612123025674e+06 1.56609175325312158e-32
1.06659612123025674e+06 1.08392691402120399e+06 1.64120158168879807e-32
1.08392691402120399e+06 1.10153930954141449e+06 1.71988965880701199e-32
1.10153930954141449e+06 1.11943788346715248e+06 1.80232500352600111e-32
1.11943788346715248e+06 1.13762728582343087e+06 1.88868452927119559e-32
1.13762728582343087e+06 1.15611224219209817e+06 1.97915340719819964e-32
1.15611224219209817e+06 1.17489755493953032e+06 2.07392544577985171e-32
1.17489755493953032e+06 1.19398810446427297e+06 2.17320348748259816e-32
1.19398810446427297e+06 1.21338885046497616e+06 2.27719982327872106e-32
1.21338885046497616e+06 1.23310483322890964e+06 2.38613662576583404e-32
1.23310483322890964e+06 1.25314117494141567e+06 2.50024640171106943e-32
1.25314117494141567e+06 1.27350308101666300e+06 2.61977246486545375e-32
1.27350308101666300e+06 1.29419584144998621e+06 2.74496942991665059e-32
1.29419584144998621e+06 1.31522483219223772e+06 2.87610372851405577e-32
1.31522483219223772e+06 1.33659551654644334e+06 3.01345414830180996e-32
1.33659551654644334e+06 1.35831344658715418e+06 3.15731239596443758e-32
1.35831344658715418e+06 1.38038426460288372e+06 3.30798368531947621e-32
1.38038426460288372e+06 1.40281370456195902e+06 3.46578735152302594e-32
1.40281370456195902e+06 1.42560759360218793e+06 3.63105749251891702e-32
1.42560759360218793e+06 1.44877185354476026e+06 3.80414363889787157e-32
1.44877185354476026e+06 1.47231250243271934e+06 3.98541145336872156e-32
1.47231250243271934e+06 1.49623565609443281e+06 4.17524346111492707e-32
1.49623565609443281e+06 1.52054752973249694e+06 4.37403981235262610e-32
1.52054752973249694e+06 1.54525443953841412e+06 4.58221907843703629e-32
1.54525443953841412e+06 1.57036280433355155e+06 4.80021908296826129e-32
1.57036280433355155e+06 1.59587914723673370e+06 5.02849776934386247e-32
1.59587914723673370e+06 1.62181009735892992e+06 5.26753410631564171e-32
1.62181009735892992e+06 1.64816239152550674e+06 5.51782903314598468e-32
1.64816239152550674e+06 1.67494287602643808e+06 5.77990644601170740e-32
1.67494287602643808e+06 1.70215850839495007e+06 6.05431422739452365e-32
1.70215850839495007e+06 1.72981635921510332e+06 6.34162532025752967e-32
1.72981635921510332e+06 1.75792361395869311e+06 6.64243884884448611e-32
1.75792361395869311e+06 1.78648757485204982e+06 6.95738128808164382e-32
1.78648757485204982e+06 1.81551566277313698e+06 7.28710768355011702e-32
1.81551566277313698e+06 1.84501541917947377e+06 7.63230292414880401e-32
1.84501541917947377e+06 1.87499450806741742e+06 7.99368306961676988e-32
1.87499450806741742e+06 1.90546071796324826e+06 8.37199673514615122e-32
1.90546071796324826e+06 1.93642196394660673e+06 8.76802653544838858e-32
1.93642196394660673e+06 1.96788628970684297e+06 9.18259059070481409e-32
1.96788628970684297e+06 1.99986186963274493e+06 9.61654409689505719e-32
1.99986186963274493e+06 2.03235701093622088e+06 1.00707809631458894e-31
2.03235701093622088e+06 2.06538015581053123e+06 1.05462355188175505e-31
2.06538015581053123e+06 2.09893988362352457e+06 1.10438842931010662e-31
2.09893988362352457e+06 2.13304491314657498e+06 1.15647478701137953e-31
2.13304491314657498e+06 2.16770410481969640e+06 1.21098928224545639e-31
2.16770410481969640e+06 2.20292646305345604e+06 1.26804337263914941e-31
2.20292646305345604e+06 2.23872113856833801e+06 1.32775352619574636e-31
2.23872113856833801e+06 2.27509743077207170e+06 1.39024144012656556e-31
2.27509743077207170e+06 2.31206479017559392e+06 1.45563426885895319e-31
2.31206479017559392e+06 2.34963282084830943e+06 1.52406486158342793e-31
2.34963282084830943e+06 2.38781128291317821e+06 1.59567200970831528e-31
2.38781128291317821e+06 2.42661009508241434e+06 1.67060070462045682e-31
2.42661009508241434e+06 2.46603933723434107e+06 1.74900240614405306e-31
2.46603933723434107e+06 2.50610925303211389e+06 1.83103532212014563e-31
2.50610925303211389e+06 2.54683025258503901e+06 1.91686469953816108e-31
2.54683025258503901e+06 2.58821291515309317e+06 2.00666312765949157e-31
2.58821291515309317e+06 2.63026799189538136e+06 2.10061085359955903e-31
2.63026799189538136e+06 2.67300640866330871e+06 2.19889611084670136e-31
2.67300640866330871e+06 2.71643926883908361e+06 2.30171546120411285e-31
2.71643926883908361e+06 2.76057785622034501e+06 2.40927415067100463e-31
2.76057785622034501e+06 2.80543363795171632e+06 2.52178647979206185e-31
2.80543363795171632e+06 2.85101826750390977e+06 2.63947618900877163e-31
2.85101826750390977e+06 2.89734358770132158e+06 2.76257685959246567e-31
2.89734358770132158e+06 2.94442163379876316e+06 2.89133233072270822e-31
2.94442163379876316e+06 2.99226463660818897e+06 3.02599713332391041e-31
2.99226463660818897e+06 3.04088502567627700e+06 3.16683694127760379e-31
3.04088502567627700e+06 3.09029543251359183e+06 3.31412904064287128e-31
3.09029543251359183e+06 3.14050869387621665e+06 3.46816281755246784e-31
3.14050869387621665e+06 3.19153785510075837e+06 3.62924026546652368e-31
3.19153785510075837e+06 3.24339617349349335e+06 3.79767651247647778e-31
3.24339617349349335e+06 3.29609712177457614e+06 3.97380036939051597e-31
3.29609712177457614e+06 3.34965439157827944e+06 4.15795489935121185e-31
3.34965439157827944e+06 3.40408189701000927e+06 4.35049800973453453e-31
3.40408189701000927e+06 3.45939377826121682e+06 4.55180306715108855e-31
3.45939377826121682e+06 3.51560440528298356e+06 4.76225953633544014e-31
3.51560440528298356e+06 3.57272838151928829e+06 4.98227364378086322e-31
3.57272838151928829e+06 3.63078054770101747e+06 5.21226906698594850e-31
3.63078054770101747e+06 3.68977598570150463e+06 5.45268765017792197e-31
3.68977598570150463e+06 3.74973002245483408e+06 5.70399014746242224e-31
3.74973002245483408e+06 3.81065823393772636e+06 5.96665699430284806e-31
3.81065823393772636e+06 3.87257644921617256e+06 6.24118910832263821e-31
3.87257644921617256e+06 3.93550075455777254e+06 6.52810872040329135e-31
3.93550075455777254e+06 3.99944749761097785e+06 6.82796023711735507e-31
3.99944749761097785e+06 4.06443329165212763e+06 7.14131113551076833e-31
4.06443329165212763e+06 4.13047501990161045e+06 7.46875289135017750e-31
4.13047501990161045e+06 4.19758983991007786e+06 7.81090194189251601e-31
4.19758983991007786e+06 4.26579518801592570e+06 8.16840068433444475e-31
4.26579518801592570e+06 4.33510878387529310e+06 8.54191851110173715e-31
4.33510878387529310e+06 4.40554863506553415e+06 8.93215288312530928e-31
4.40554863506553415e+06 4.47713304176362325e+06 9.33983044238130701e-31
4.47713304176362325e+06 4.54988060150048975e+06 9.76570816487146705e-31
4.54988060150048975e+06 4.62381021399260312e+06 1.02105745553614610e-30
4.62381021399260312e+06 4.69894108605215140e+06 1.06752508851705161e-30
4.69894108605215140e+06 4.77529273657691199e+06 1.11605924743150763e-30
4.77529273657691199e+06 4.85288500162121002e+06 1.16674900193940865e-30
4.85288500162121002e+06 4.93173803954935446e+06 1.21968709686056693e-30
4.93173803954935446e+06 5.01187233627272490e+06 1.27497009452739354e-30
5.01187233627272490e+06 5.09330871057195216e+06 1.33269852213659093e-30
5.09330871057195216e+06 5.17606831950568128e+06 1.39297702424773888e-30
5.17606831950568128e+06 5.26017266390706319e+06 1.45591452057296496e-30
5.26017266390706319e+06 5.34564359396971390e+06 1.52162436921928649e-30
5.34564359396971390e+06 5.43250331492433604e+06 1.59022453553071836e-30
5.43250331492433604e+06 5.52077439280757308e+06 1.66183776669272183e-30
5.52077439280757308e+06 5.61047976032470074e+06 1.73659177226161377e-30
5.61047976032470074e+06 5.70164272280747816e+06 1.81461941077507589e-30
5.70164272280747816e+06 5.79428696426880918e+06 1.89605888261612617e-30
5.79428696426880918e+06 5.88843655355588347e+06 1.98105392929791993e-30
5.88843655355588347e+06 5.98411595060319826e+06 2.06975403933407425e-30
5.98411595060319826e+06 6.08135001278717630e+06 2.16231466087237687e-30
6.08135001278717630e+06 6.18016400138416421e+06 2.25889742126749436e-30
6.18016400138416421e+06 6.28058358813317958e+06 2.35967035375970039e-30
6.28058358813317958e+06 6.38263486190548260e+06 2.46480813145134471e-30
6.38263486190548260e+06 6.48634433548238780e+06 2.57449230874718431e-30
6.48634433548238780e+06 6.59173895244321227e+06 2.68891157044776276e-30
6.59173895244321227e+06 6.69884609416527208e+06 2.80826198867928084e-30
6.69884609416527208e+06 6.80769358693741728e+06 2.93274728783173718e-30
6.80769358693741728e+06 6.91830970918936282e+06 3.06257911770754926e-30
6.91830970918936282e+06 7.03072319883832708e+06 3.19797733504556496e-30
7.03072319883832708e+06 7.14496326075513475e+06 3.33917029362171618e-30
7.14496326075513475e+06 7.26105957435154356e+06 3.48639514309889940e-30
7.26105957435154356e+06 7.37904230129101500e+06 3.63989813682425975e-30
7.37904230129101500e+06 7.49894209332455788e+06 3.79993494873809778e-30
7.49894209332455788e+06 7.62079010025411472e+06 3.96677099960410573e-30
7.62079010025411472e+06 7.74461797802519146e+06 4.14068179271706244e-30
7.74461797802519146e+06 7.87045789695098437e+06 4.32195325928459823e-30
7.87045789695098437e+06 7.99834255007029232e+06 4.51088211366367598e-30
7.99834255007029232e+06 8.12830516164099518e+06 4.70777621860784334e-30
8.12830516164099518e+06 8.26037949577178340e+06 4.91295496073142005e-30
8.26037949577178340e+06 8.39459986519398168e+06 5.12674963632682437e-30
8.39459986519398168e+06 8.53100114017589577e+06 5.34950384772507091e-30
8.53100114017589577e+06 8.66961875758216158e+06 5.58157391035899587e-30
8.66961875758216158e+06 8.81048873008014634e+06 5.82332927067528525e-30
8.81048873008014634e+06 8.95364765549593791e+06 6.07515293505762611e-30
8.95364765549593791e+06 9.09913272632250749e+06 6.33744190991453659e-30
9.09913272632250749e+06 9.24698173938222975e+06 6.61060765305390888e-30
9.24698173938222975e+06 9.39723310564637557e+06 6.89507653648889739e-30
9.39723310564637557e+06 9.54992586021436937e+06 7.19129032081695848e-30
9.54992586021436937e+06 9.70509967245489918e+06 7.49970664124472236e-30
