1.00000000000000000e+06 1.01624869287069491e+06 1.88785723242516796e-31
1.01624869287069491e+06 1.03276140576139803e+06 1.97331643304214458e-31
1.03276140576139803e+06 1.04954242865232215e+06 2.06264057116013785e-31
1.04954242865232215e+06 1.06659612123025674e+06 2.15600396160752441e-31
1.06659612123025674e+06 1.08392691402120399e+06 2.25358873859221829e-31
1.08392691402120399e+06 1.10153930954141449e+06 2.35558520323341858e-31
1.10153930954141449e+06 1.11943788346715248e+06 2.46219218631789341e-31
1.11943788346715248e+06 1.13762728582343087e+06 2.57361742691983714e-31
1.13762728582343087e+06 1.15611224219209817e+06 2.69007796758106380e-31
1.15611224219209817e+06 1.17489755493953032e+06 2.81180056674006149e-31
1.17489755493953032e+06 1.19398810446427297e+06 2.93902212915713514e-31
1.19398810446427297e+06 1.21338885046497616e+06 3.07199015510091560e-31
1.21338885046497616e+06 1.23310483322890964e+06 3.21096320908435960e-31
1.23310483322890964e+06 1.25314117494141567e+06 3.35621140898918644e-31
1.25314117494141567e+06 1.27350308101666300e+06 3.50801693644372664e-31
1.27350308101666300e+06 1.29419584144998621e+06 3.66667456933771169e-31
1.29419584144998621e+06 1.31522483219223772e+06 3.83249223743336932e-31
1.31522483219223772e+06 1.33659551654644334e+06 4.00579160202137804e-31
1.33659551654644334e+06 1.35831344658715418e+06 4.18690866064951602e-31
1.35831344658715418e+06 1.38038426460288372e+06 4.37619437797757082e-31
1.38038426460288372e+06 1.40281370456195902e+06 4.57401534384004537e-31
1.40281370456195902e+06 1.42560759360218793e+06 4.78075445966974834e-31
1.42560759360218793e+06 1.44877185354476026e+06 4.99681165446743910e-31
1.44877185354476026e+06 1.47231250243271934e+06 5.22260463153467086e-31
1.47231250243271934e+06 1.49623565609443281e+06 5.45856964726488769e-31
1.49623565609443281e+06 1.52054752973249694e+06 5.70516232332799984e-31
1.52054752973249694e+06 1.54525443953841412e+06 5.96285849360712428e-31
1.54525443953841412e+06 1.57036280433355155e+06 6.23215508736533556e-31
1.57036280433355155e+06 1.59587914723673370e+06 6.51357105009765373e-31
1.59587914723673370e+06 1.62181009735892992e+06 6.80764830364886021e-31
1.62181009735892992e+06 1.64816239152550674e+06 7.11495274720804912e-31
1.64816239152550674e+06 1.67494287602643808e+06 7.43607530083991225e-31
1.67494287602643808e+06 1.70215850839495007e+06 7.77163299331101416e-31
1.70215850839495007e+06 1.72981635921510332e+06 8.12227009602663149e-31
1.72981635921510332e+06 1.75792361395869311e+06 8.48865930492120010e-31
1.75792361395869311e+06 1.78648757485204982e+06 8.87150297230768429e-31
1.78648757485204982e+06 1.81551566277313698e+06 9.27153439065409516e-31
1.81551566277313698e+06 1.84501541917947377e+06 9.68951913042748730e-31
1.84501541917947377e+06 1.87499450806741742e+06 1.01262564341848813e-30
1.87499450806741742e+06 1.90546071796324826e+06 1.05825806691460655e-30
1.90546071796324826e+06 1.93642196394660673e+06 1.10593628406266332e-30
1.93642196394660673e+06 1.96788628970684297e+06 1.15575121687707554e-30
1.96788628970684297e+06 1.99986186963274493e+06 1.20779777310770419e-30
1.99986186963274493e+06 2.03235701093622088e+06 1.26217501733730537e-30
2.03235701093622088e+06 2.06538015581053123e+06 1.31898634919607059e-30
2.06538015581053123e+06 2.09893988362352457e+06 1.37833968896988150e-30
2.09893988362352457e+06 2.13304491314657498e+06 1.44034767090289317e-30
2.13304491314657498e+06 2.16770410481969640e+06 1.50512784448893919e-30
2.16770410481969640e+06 2.20292646305345604e+06 1.57280288406982760e-30
2.20292646305345604e+06 2.23872113856833801e+06 1.64350080706822321e-30
2.23872113856833801e+06 2.27509743077207170e+06 1.71735520118445224e-30
2.27509743077207170e+06 2.31206479017559392e+06 1.79450546091226199e-30
2.31206479017559392e+06 2.34963282084830943e+06 1.87509703373552187e-30
2.34963282084830943e+06 2.38781128291317821e+06 1.95928167637166145e-30
2.38781128291317821e+06 2.42661009508241434e+06 2.04721772146156669e-30
2.42661009508241434e+06 2.46603933723434107e+06 2.13907035509424432e-30
2.46603933723434107e+06 2.50610925303211389e+06 2.23501190558850997e-30
2.50610925303211389e+06 2.54683025258503901e+06 2.33522214396138631e-30
2.54683025258503901e+06 2.58821291515309317e+06 2.43988859651969858e-30
2.58821291515309317e+06 2.63026799189538136e+06 2.54920687004015398e-30
2.63026799189538136e+06 2.67300640866330871e+06 2.66338099001383487e-30
2.67300640866330871e+06 2.71643926883908361e+06 2.78262375243688905e-30
2.71643926883908361e+06 2.76057785622034501e+06 2.90715708966177065e-30
2.76057785622034501e+06 2.80543363795171632e+06 3.03721245083497382e-30
2.80543363795171632e+06 2.85101826750390977e+06 3.17303119744877631e-30
2.85101826750390977e+06 2.89734358770132158e+06 3.31486501458625255e-30
2.89734358770132158e+06 2.94442163379876316e+06 3.46297633841520455e-30
2.94442163379876316e+06 2.99226463660818897e+06 3.61763880054175848e-30
2.99226463660818897e+06 3.04088502567627700e+06 3.77913768983552394e-30
3.04088502567627700e+06 3.09029543251359183e+06 3.94777043235202545e-30
3.09029543251359183e+06 3.14050869387621665e+06 4.12384709001579832e-30
3.14050869387621665e+06 3.19153785510075837e+06 4.30769087874040161e-30
3.19153785510075837e+06 3.24339617349349335e+06 4.49963870666860577e-30
3.24339617349349335e+06 3.29609712177457614e+06 4.70004173326058817e-30
3.29609712177457614e+06 3.34965439157827944e+06 4.90926594997267734e-30
3.34965439157827944e+06 3.40408189701000927e+06 5.12769278326612254e-30
3.40408189701000927e+06 3.45939377826121682e+06 5.35571972076277825e-30
3.45939377826121682e+06 3.51560440528298356e+06 5.59376096132087715e-30
3.51560440528298356e+06 3.57272838151928829e+06 5.84224808988232873e-30
3.57272838151928829e+06 3.63078054770101747e+06 6.10163077794926885e-30
3.63078054770101747e+06 3.68977598570150463e+06 6.37237751054115359e-30
3.68977598570150463e+06 3.74973002245483408e+06 6.65497634057820967e-30
3.74973002245483408e+06 3.81065823393772636e+06 6.94993567157790033e-30
3.81065823393772636e+06 3.87257644921617256e+06 7.25778506965155906e-30
3.87257644921617256e+06 3.93550075455777254e+06 7.57907610575968221e-30
3.93550075455777254e+06 3.99944749761097785e+06 7.91438322925676516e-30
3.99944749761097785e+06 4.06443329165212763e+06 8.26430467372299275e-30
4.06443329165212763e+06 4.13047501990161045e+06 8.62946339619273250e-30
4.13047501990161045e+06 4.19758983991007786e+06 9.01050805081730607e-30
4.19758983991007786e+06 4.26579518801592570e+06 9.40811399811103493e-30
4.26579518801592570e+06 4.33510878387529310e+06 9.82298435092725807e-30
4.33510878387529310e+06 4.40554863506553415e+06 1.02558510582912154e-29
4.40554863506553415e+06 4.47713304176362325e+06 1.07074760283623534e-29
4.47713304176362325e+06 4.54988060150048975e+06 1.11786522916775387e-29
4.54988060150048975e+06 4.62381021399260312e+06 1.16702052059846283e-29
4.62381021399260312e+06 4.69894108605215140e+06 1.21829937039432292e-29
4.69894108605215140e+06 4.77529273657691199e+06 1.27179115849757189e-29
4.77529273657691199e+06 4.85288500162121002e+06 1.32758888526444470e-29
4.85288500162121002e+06 4.93173803954935446e+06 1.38578930989287593e-29
4.93173803954935446e+06 5.01187233627272490e+06 1.44649309367590017e-29
5.01187233627272490e+06 5.09330871057195216e+06 1.50980494822756629e-29
5.09330871057195216e+06 5.17606831950568128e+06 1.57583378882762878e-29
5.17606831950568128e+06 5.26017266390706319e+06 1.64469289302671537e-29
5.26017266390706319e+06 5.34564359396971390e+06 1.71650006467300689e-29
5.34564359396971390e+06 5.43250331492433604e+06 1.79137780350467208e-29
5.43250331492433604e+06 5.52077439280757308e+06 1.86945348046949264e-29
5.52077439280757308e+06 5.61047976032470074e+06 1.95085951893277530e-29
5.61047976032470074e+06 5.70164272280747816e+06 2.03573358192705864e-29
5.70164272280747816e+06 5.79428696426880918e+06 2.12421876561510080e-29
5.79428696426880918e+06 5.88843655355588347e+06 2.21646379913168056e-29
5.88843655355588347e+06 5.98411595060319826e+06 2.31262325096655050e-29
5.98411595060319826e+06 6.08135001278717630e+06 2.41285774206537462e-29
6.08135001278717630e+06 6.18016400138416421e+06 2.51733416582274653e-29
6.18016400138416421e+06 6.28058358813317958e+06 2.62622591513161814e-29
6.28058358813317958e+06 6.38263486190548260e+06 2.73971311668106425e-29
6.38263486190548260e+06 6.48634433548238780e+06 2.85798287266506475e-29
