1.00000000000000002e-03 1.01859138805411695e-03 1.23958849713945346e-14
1.01859138805411695e-03 1.03752841581801264e-03 1.22811016635644014e-14
1.03752841581801264e-03 1.05681750921365848e-03 1.21673712096108803e-14
1.05681750921365848e-03 1.07646521362983493e-03 1.20546839596221835e-14
1.07646521362983493e-03 1.09647819614318515e-03 1.19430303521700138e-14
1.09647819614318515e-03 1.11686324778056110e-03 1.18324009134981802e-14
1.11686324778056110e-03 1.13762728582343089e-03 1.17227862567203041e-14
1.13762728582343089e-03 1.15877735615512617e-03 1.16141770810196748e-14
1.15877735615512617e-03 1.18032063565172971e-03 1.15065641708653976e-14
1.18032063565172971e-03 1.20226443461741300e-03 1.13999383952262705e-14
1.20226443461741300e-03 1.22461619926504889e-03 1.12942907067981720e-14
1.22461619926504889e-03 1.24738351424294328e-03 1.11896121412354710e-14
1.24738351424294328e-03 1.27057410520854197e-03 1.10858938163921076e-14
1.27057410520854197e-03 1.29419584144998623e-03 1.09831269315658459e-14
1.29419584144998623e-03 1.31825673855640751e-03 1.08813027667536092e-14
1.31825673855640751e-03 1.34276496113786416e-03 1.07804126819098550e-14
1.34276496113786416e-03 1.36772882559584941e-03 1.06804481162154759e-14
1.36772882559584941e-03 1.39315680294530356e-03 1.05814005873499853e-14
1.39315680294530356e-03 1.41905752168909258e-03 1.04832616907719978e-14
1.41905752168909258e-03 1.44543977074592799e-03 1.03860230990077598e-14
1.44543977074592799e-03 1.47231250243271927e-03 1.02896765609423395e-14
1.47231250243271927e-03 1.49968483550237414e-03 1.01942139011210886e-14
1.49968483550237414e-03 1.52756605823807317e-03 1.00996270190558125e-14
1.52756605823807317e-03 1.55596563160507496e-03 1.00059078885373695e-14
1.55596563160507496e-03 1.58489319246111408e-03 9.91304855695422135e-15
1.58489319246111408e-03 1.61435855682648703e-03 9.82104114461883871e-15
1.61435855682648703e-03 1.64437172321493233e-03 9.72987784409800130e-15
1.64437172321493233e-03 1.67494287602643825e-03 9.63955091955138826e-15
1.67494287602643825e-03 1.70608238900312424e-03 9.55005270607450285e-15
1.70608238900312424e-03 1.73780082874937626e-03 9.46137560904869836e-15
1.73780082874937626e-03 1.77010895831742200e-03 9.37351210349684443e-15
1.77010895831742200e-03 1.80301774085956995e-03 9.28645473344476151e-15
1.80301774085956995e-03 1.83653834334834734e-03 9.20019611128897407e-15
1.83653834334834734e-03 1.87068214036580169e-03 9.11472891716927115e-15
1.87068214036580169e-03 1.90546071796324819e-03 9.03004589834811424e-15
1.90546071796324819e-03 1.94088587759277931e-03 8.94613986859585903e-15
1.94088587759277931e-03 1.97696964011186008e-03 8.86300370757876024e-15
1.97696964011186008e-03 2.01372424986238745e-03 8.78063036025989022e-15
2.01372424986238745e-03 2.05116217882556464e-03 8.69901283629256635e-15
2.05116217882556464e-03 2.08929613085403858e-03 8.61814420943565215e-15
2.08929613085403858e-03 2.12813904598271137e-03 8.53801761696036065e-15
2.12813904598271137e-03 2.16770410481969406e-03 8.45862625907034698e-15
2.16770410481969406e-03 2.20800473301889901e-03 8.37996339832372577e-15
2.20800473301889901e-03 2.24905460583578031e-03 8.30202235906256693e-15
2.24905460583578031e-03 2.29086765276777238e-03 8.22479652684527551e-15
2.29086765276777238e-03 2.33345806228100203e-03 8.14827934788627646e-15
2.33345806228100203e-03 2.37684028662487603e-03 8.07246432849931385e-15
2.37684028662487603e-03 2.42102904673617775e-03 7.99734503454709265e-15
2.42102904673617775e-03 2.46603933723433871e-03 7.92291509089512034e-15
2.46603933723433871e-03 2.51188643150957944e-03 7.84916818087045361e-15
2.51188643150957944e-03 2.55858588690564522e-03 7.77609804572633800e-15
2.55858588690564522e-03 2.60615354999889489e-03 7.70369848411058339e-15
2.60615354999889489e-03 2.65460556197553901e-03 7.63196335154010859e-15
2.65460556197553901e-03 2.70395836410884357e-03 7.56088655987880524e-15
2.70395836410884357e-03 2.75422870333816598e-03 7.49046207682155345e-15
2.75422870333816598e-03 2.80543363795171313e-03 7.42068392538242458e-15
2.80543363795171313e-03 2.85759054337494673e-03 7.35154618338679208e-15
2.85759054337494673e-03 2.91071711806660527e-03 7.28304298296973587e-15
2.91071711806660527e-03 2.96483138952434227e-03 7.21516851007802971e-15
2.96483138952434227e-03 3.01995172040201614e-03 7.14791700397602240e-15
3.01995172040201614e-03 3.07609681474070801e-03 7.08128275675781881e-15
3.07609681474070801e-03 3.13328572431558578e-03 7.01526011286276391e-15
3.13328572431558578e-03 3.19153785510076140e-03 6.94984346859459806e-15
3.19153785510076140e-03 3.25087297385434366e-03 6.88502727164785419e-15
3.25087297385434366e-03 3.31131121482591091e-03 6.82080602063482361e-15
3.31131121482591091e-03 3.37287308658868910e-03 6.75717426461984727e-15
3.37287308658868910e-03 3.43557947899874629e-03 6.69412660265659914e-15
3.43557947899874629e-03 3.49945167028357321e-03 6.63165768332989685e-15
3.49945167028357321e-03 3.56451133426244262e-03 6.56976220430122551e-15
3.56451133426244262e-03 3.63078054770101400e-03 6.50843491185929608e-15
3.63078054770101400e-03 3.69828179780266279e-03 6.44767060047396577e-15
3.69828179780266279e-03 3.76703798983908916e-03 6.38746411235441208e-15
3.76703798983908916e-03 3.83707245492278821e-03 6.32781033701232708e-15
3.83707245492278821e-03 3.90840895792402086e-03 6.26870421082701763e-15
3.90840895792402086e-03 3.98107170553497342e-03 6.21014071661668389e-15
3.98107170553497342e-03 4.05508535448383892e-03 6.15211488321220493e-15
4.05508535448383892e-03 4.13047501990161485e-03 6.09462178503581043e-15
4.13047501990161485e-03 4.20726628384444218e-03 6.03765654168229184e-15
4.20726628384444218e-03 4.28548520397439674e-03 5.98121431750613382e-15
4.28548520397439674e-03 4.36515832240166098e-03 5.92529032120955375e-15
4.36515832240166098e-03 4.44631267469108860e-03 5.86987980543764965e-15
4.44631267469108860e-03 4.52897579903620891e-03 5.81497806637418705e-15
4.52897579903620891e-03 4.61317574560379546e-03 5.76058044334335279e-15
4.61317574560379546e-03 4.69894108605215573e-03 5.70668231841362305e-15
4.69894108605215573e-03 4.78630092322638537e-03 5.65327911600666263e-15
4.78630092322638537e-03 4.87528490103386527e-03 5.60036630250785883e-15
4.87528490103386527e-03 4.96592321450336268e-03 5.54793938588305335e-15
4.96592321450336268e-03 5.05824662003113729e-03 5.49599391529604104e-15
5.05824662003113729e-03 5.15228644581756153e-03 5.44452548073268234e-15
5.15228644581756153e-03 5.24807460249772286e-03 5.39352971262377420e-15
5.24807460249772286e-03 5.34564359396971344e-03 5.34300228147684921e-15
5.34564359396971344e-03 5.44502652842420928e-03 5.29293889750838103e-15
5.44502652842420928e-03 5.54625712957910501e-03 5.24333531027818763e-15
5.54625712957910501e-03 5.64936974812302230e-03 5.19418730833046956e-15
5.64936974812302230e-03 5.75439937337156662e-03 5.14549071883594954e-15
5.75439937337156662e-03 5.86138164514028465e-03 5.09724140723699231e-15
5.86138164514028465e-03 5.97035286583836623e-03 5.04943527689759261e-15
5.97035286583836623e-03 6.08135001278717596e-03 5.00206826875563894e-15
6.08135001278717596e-03 6.19441075076781165e-03 4.95513636097805751e-15
6.19441075076781165e-03 6.30957344480193028e-03 4.90863556861975141e-15
6.30957344480193028e-03 6.42687717317019357e-03 4.86256194328528413e-15
6.42687717317019357e-03 6.54636174067274677e-03 4.81691157279429297e-15
6.54636174067274677e-03 6.66806769213621874e-03 4.77168058084872771e-15
6.66806769213621874e-03 6.79203632617184343e-03 4.72686512670438321e-15
6.79203632617184343e-03 6.91830970918936271e-03 4.68246140484487495e-15
6.91830970918936271e-03 7.04693068967146737e-03 4.63846564465866916e-15
7.04693068967146737e-03 7.17794291271361528e-03 4.59487411011893863e-15
7.17794291271361528e-03 7.31139083483417235e-03 4.55168309946675061e-15
7.31139083483417235e-03 7.44731973905988880e-03 4.50888894489671363e-15
7.44731973905988880e-03 7.58577575029183594e-03 4.46648801224571590e-15
7.58577575029183594e-03 7.72680585095702165e-03 4.42447670068465264e-15
7.72680585095702165e-03 7.87045789695098481e-03 4.38285144241262493e-15
7.87045789695098481e-03 8.01678063387678899e-03 4.34160870235427195e-15
8.01678063387678899e-03 8.16582371358592213e-03 4.30074497785976952e-15
8.16582371358592213e-03 8.31763771102670899e-03 4.26025679840739171e-15
8.31763771102670899e-03 8.47227414140596345e-03 4.22014072530905820e-15
8.47227414140596345e-03 8.62978547766970160e-03 4.18039335141879815e-15
8.62978547766970160e-03 8.79022516830884303e-03 4.14101130084282094e-15
8.79022516830884303e-03 8.95364765549593739e-03 4.10199122865372998e-15
8.95364765549593739e-03 9.12010839355909680e-03 4.06332982060641289e-15
9.12010839355909680e-03 9.28966386779936371e-03 4.02502379285646552e-15
9.28966386779936371e-03 9.46237161365792896e-03 3.98706989168190779e-15
9.46237161365792896e-03 9.63829023623970563e-03 3.94946489320669275e-15
9.63829023623970563e-03 9.81747943019984325e-03 3.91220560312697178e-15
9.81747943019984325e-03 1.00000000000000002e-02 3.87528885644084351e-15
1.00000000000000002e-02 1.01859138805411691e-02 3.83871151717836931e-15
1.01859138805411691e-02 1.03752841581801272e-02 3.80247047813641033e-15
1.03752841581801272e-02 1.05681750921365857e-02 3.76656266061463045e-15
1.05681750921365857e-02 1.07646521362983489e-02 3.73098501415397944e-15
1.07646521362983489e-02 1.09647819614318506e-02 3.69573451627803097e-15
1.09647819614318506e-02 1.11686324778056123e-02 3.66080817223623287e-15
1.11686324778056123e-02 1.13762728582343098e-02 3.62620301474968722e-15
1.13762728582343098e-02 1.15877735615512612e-02 3.59191610375969698e-15
1.15877735615512612e-02 1.18032063565172984e-02 3.55794452617772314e-15
1.18032063565172984e-02 1.20226443461741318e-02 3.52428539563804250e-15
1.20226443461741318e-02 1.22461619926504898e-02 3.49093585225334315e-15
1.22461619926504898e-02 1.24738351424294319e-02 3.45789306237144063e-15
1.24738351424294319e-02 1.27057410520854189e-02 3.42515421833485000e-15
1.27057410520854189e-02 1.29419584144998632e-02 3.39271653824256213e-15
1.29419584144998632e-02 1.31825673855640747e-02 3.36057726571380707e-15
1.31825673855640747e-02 1.34276496113786420e-02 3.32873366965405105e-15
1.34276496113786420e-02 1.36772882559584950e-02 3.29718304402334475e-15
1.36772882559584950e-02 1.39315680294530356e-02 3.26592270760618732e-15
1.39315680294530356e-02 1.41905752168909258e-02 3.23495000378443539e-15
1.41905752168909258e-02 1.44543977074592725e-02 3.20426230031131223e-15
1.44543977074592725e-02 1.47231250243271862e-02 3.17385698908858878e-15
1.47231250243271862e-02 1.49968483550237328e-02 3.14373148594411784e-15
1.49968483550237328e-02 1.52756605823807234e-02 3.11388323041352585e-15
1.52756605823807234e-02 1.55596563160507427e-02 3.08430968552225341e-15
1.55596563160507427e-02 1.58489319246111343e-02 3.05500833757033387e-15
1.58489319246111343e-02 1.61435855682648607e-02 3.02597669591897061e-15
1.61435855682648607e-02 1.64437172321493137e-02 2.99721229277913688e-15
1.64437172321493137e-02 1.67494287602643725e-02 2.96871268300195297e-15
1.67494287602643725e-02 1.70608238900312355e-02 2.94047544387116178e-15
1.70608238900312355e-02 1.73780082874937548e-02 2.91249817489731499e-15
1.73780082874937548e-02 1.77010895831742100e-02 2.88477849761443589e-15
1.77010895831742100e-02 1.80301774085956899e-02 2.85731405537726320e-15
1.80301774085956899e-02 1.83653834334834634e-02 2.83010251316198675e-15
1.83653834334834634e-02 1.87068214036580048e-02 2.80314155736744311e-15
1.87068214036580048e-02 1.90546071796324733e-02 2.77642889561890776e-15
1.90546071796324733e-02 1.94088587759277814e-02 2.74996225657335488e-15
1.94088587759277814e-02 1.97696964011186103e-02 2.72373938972679072e-15
1.97696964011186103e-02 2.01372424986238849e-02 2.69775806522293745e-15
2.01372424986238849e-02 2.05116217882556559e-02 2.67201607366391880e-15
2.05116217882556559e-02 2.08929613085403962e-02 2.64651122592289336e-15
2.08929613085403962e-02 2.12813904598271215e-02 2.62124135295788733e-15
2.12813904598271215e-02 2.16770410481969510e-02 2.59620430562775566e-15
2.16770410481969510e-02 2.20800473301890031e-02 2.57139795450964634e-15
