1.00000000000000000e+06 1.01624869287069491e+06 1.36560919972575462e-31
1.01624869287069491e+06 1.03276140576139803e+06 1.43108090162372828e-31
1.03276140576139803e+06 1.04954242865232215e+06 1.49967263012662883e-31
1.04954242865232215e+06 1.06659612123025674e+06 1.57153189545613811e-31
1.06659612123025674e+06 1.08392691402120399e+06 1.64681310861657673e-31
1.08392691402120399e+06 1.10153930954141449e+06 1.72567789964807249e-31
1.10153930954141449e+06 1.11943788346715248e+06 1.80829545027530339e-31
1.11943788346715248e+06 1.13762728582343087e+06 1.89484284157589268e-31
1.13762728582343087e+06 1.15611224219209817e+06 1.98550541734184301e-31
1.15611224219209817e+06 1.17489755493953032e+06 2.08047716380871784e-31
1.17489755493953032e+06 1.19398810446427297e+06 2.17996110647792646e-31
1.19398810446427297e+06 1.21338885046497616e+06 2.28416972477872840e-31
1.21338885046497616e+06 1.23310483322890964e+06 2.39332538534145177e-31
1.23310483322890964e+06 1.25314117494141567e+06 2.50766079469944955e-31
1.25314117494141567e+06 1.27350308101666300e+06 2.62741947226539578e-31
1.27350308101666300e+06 1.29419584144998621e+06 2.75285624445015230e-31
1.29419584144998621e+06 1.31522483219223772e+06 2.88423776085834098e-31
1.31522483219223772e+06 1.33659551654644334e+06 3.02184303349623979e-31
1.33659551654644334e+06 1.35831344658715418e+06 3.16596399999681752e-31
1.35831344658715418e+06 1.38038426460288372e+06 3.31690611189640996e-31
1.38038426460288372e+06 1.40281370456195902e+06 3.47498894902898735e-31
1.40281370456195902e+06 1.42560759360218793e+06 3.64054686116889949e-31
1.42560759360218793e+06 1.44877185354476026e+06 3.81392963808852883e-31
1.44877185354476026e+06 1.47231250243271934e+06 3.99550320923301677e-31
1.47231250243271934e+06 1.49623565609443281e+06 4.18565037428542660e-31
1.49623565609443281e+06 1.52054752973249694e+06 4.38477156593870564e-31
1.52054752973249694e+06 1.54525443953841412e+06 4.59328564622129696e-31
1.54525443953841412e+06 1.57036280433355155e+06 4.81163073782766484e-31
1.57036280433355155e+06 1.59587914723673370e+06 5.04026509190112430e-31
1.59587914723673370e+06 1.62181009735892992e+06 5.27966799382654998e-31
1.62181009735892992e+06 1.64816239152550674e+06 5.53034070862848176e-31
1.64816239152550674e+06 1.67494287602643808e+06 5.79280746762261034e-31
1.67494287602643808e+06 1.70215850839495007e+06 6.06761649805992903e-31
1.70215850839495007e+06 1.72981635921510332e+06 6.35534109756270088e-31
1.72981635921510332e+06 1.75792361395869311e+06 6.65658075519033738e-31
1.75792361395869311e+06 1.78648757485204982e+06 6.97196232111322049e-31
1.78648757485204982e+06 1.81551566277313698e+06 7.30214122686407189e-31
1.81551566277313698e+06 1.84501541917947377e+06 7.64780275828632191e-31
1.84501541917947377e+06 1.87499450806741742e+06 8.00966338334872675e-31
1.87499450806741742e+06 1.90546071796324826e+06 8.38847213705716240e-31
1.90546071796324826e+06 1.93642196394660673e+06 8.78501206582725826e-31
1.93642196394660673e+06 1.96788628970684297e+06 9.20010173374747680e-31
1.96788628970684297e+06 1.99986186963274493e+06 9.63459679322804166e-31
1.99986186963274493e+06 2.03235701093622088e+06 1.00893916226772969e-30
2.03235701093622088e+06 2.06538015581053123e+06 1.05654210339230008e-30
2.06538015581053123e+06 2.09893988362352457e+06 1.10636620521520948e-30
2.09893988362352457e+06 2.13304491314657498e+06 1.15851357713564787e-30
2.13304491314657498e+06 2.16770410481969640e+06 1.21309092882460165e-30
2.16770410481969640e+06 2.20292646305345604e+06 1.27020977178021939e-30
2.20292646305345604e+06 2.23872113856833801e+06 1.32998662937474104e-30
2.23872113856833801e+06 2.27509743077207170e+06 1.39254325572424473e-30
2.27509743077207170e+06 2.31206479017559392e+06 1.45800686373566117e-30
2.31206479017559392e+06 2.34963282084830943e+06 1.52651036269376582e-30
2.34963282084830943e+06 2.38781128291317821e+06 1.59819260575650848e-30
2.38781128291317821e+06 2.42661009508241434e+06 1.67319864775726986e-30
2.42661009508241434e+06 2.46603933723434107e+06 1.75168001370612144e-30
2.46603933723434107e+06 2.50610925303211389e+06 1.83379497841259344e-30
2.50610925303211389e+06 2.54683025258503901e+06 1.91970885766139642e-30
2.54683025258503901e+06 2.58821291515309317e+06 2.00959431138107494e-30
2.58821291515309317e+06 2.63026799189538136e+06 2.10363165927204102e-30
2.63026799189538136e+06 2.67300640866330871e+06 2.20200920937235738e-30
2.67300640866330871e+06 2.71643926883908361e+06 2.30492360004748350e-30
2.71643926883908361e+06 2.76057785622034501e+06 2.41258015592017766e-30
2.76057785622034501e+06 2.80543363795171632e+06 2.52519325826963948e-30
2.80543363795171632e+06 2.85101826750390977e+06 2.64298673043346207e-30
2.85101826750390977e+06 2.89734358770132158e+06 2.76619423879225607e-30
2.89734358770132158e+06 2.94442163379876316e+06 2.89505970990057379e-30
2.94442163379876316e+06 2.99226463660818897e+06 3.02983776437703085e-30
2.99226463660818897e+06 3.04088502567627700e+06 3.17079416817106230e-30
3.04088502567627700e+06 3.09029543251359183e+06 3.31820630183877185e-30
3.09029543251359183e+06 3.14050869387621665e+06 3.47236364849548593e-30
3.14050869387621665e+06 3.19153785510075837e+06 3.63356830112713229e-30
3.19153785510075837e+06 3.24339617349349335e+06 3.80213548995207265e-30
3.24339617349349335e+06 3.29609712177457614e+06 3.97839413056633225e-30
3.29609712177457614e+06 3.34965439157827944e+06 4.16268739362135868e-30
3.34965439157827944e+06 3.40408189701000927e+06 4.35537329678472038e-30
3.40408189701000927e+06 3.45939377826121682e+06 4.55682531980347258e-30
3.45939377826121682e+06 3.51560440528298356e+06 4.76743304345690302e-30
3.51560440528298356e+06 3.57272838151928829e+06 4.98760281325562971e-30
3.57272838151928829e+06 3.63078054770101747e+06 5.21775842875352142e-30
3.63078054770101747e+06 3.68977598570150463e+06 5.45834185933735784e-30
3.68977598570150463e+06 3.74973002245483408e+06 5.70981398744386647e-30
3.74973002245483408e+06 3.81065823393772636e+06 5.97265538010735905e-30
