1.00000000000000000e+06 1.01624869287069491e+06 3.87325525943825723e-24
1.01624869287069491e+06 1.03276140576139803e+06 3.84598071476128058e-24
1.03276140576139803e+06 1.04954242865232215e+06 3.81890855625312280e-24
1.04954242865232215e+06 1.06659612123025674e+06 3.79203720863394543e-24
1.06659612123025674e+06 1.08392691402120399e+06 3.76536510939417719e-24
1.08392691402120399e+06 1.10153930954141449e+06 3.73889070868649784e-24
1.10153930954141449e+06 1.11943788346715248e+06 3.71261246922502921e-24
1.11943788346715248e+06 1.13762728582343087e+06 3.68652886617184204e-24
1.13762728582343087e+06 1.15611224219209817e+06 3.66063838703995407e-24
1.15611224219209817e+06 1.17489755493953032e+06 3.63493953158439049e-24
1.17489755493953032e+06 1.19398810446427297e+06 3.60943081169996283e-24
1.19398810446427297e+06 1.21338885046497616e+06 3.58411075132307268e-24
1.21338885046497616e+06 1.23310483322890964e+06 3.55897788632646740e-24
1.23310483322890964e+06 1.25314117494141567e+06 3.53403076441935251e-24
1.25314117494141567e+06 1.27350308101666300e+06 3.50926794505256238e-24
1.27350308101666300e+06 1.29419584144998621e+06 3.48468799931310880e-24
1.29419584144998621e+06 1.31522483219223772e+06 3.46028950983356142e-24
1.31522483219223772e+06 1.33659551654644334e+06 3.43607107069066646e-24
1.33659551654644334e+06 1.35831344658715418e+06 3.41203128730966447e-24
1.35831344658715418e+06 1.38038426460288372e+06 3.38816877637299696e-24
1.38038426460288372e+06 1.40281370456195902e+06 3.36448216572200722e-24
1.40281370456195902e+06 1.42560759360218793e+06 3.34097009426387051e-24
1.42560759360218793e+06 1.44877185354476026e+06 3.31763121188249308e-24
1.44877185354476026e+06 1.47231250243271934e+06 3.29446417934298194e-24
1.47231250243271934e+06 1.49623565609443281e+06 3.27146766820055581e-24
1.49623565609443281e+06 1.52054752973249694e+06 3.24864036071463739e-24
1.52054752973249694e+06 1.54525443953841412e+06 3.22598094975297202e-24
1.54525443953841412e+06 1.57036280433355155e+06 3.20348813870930262e-24
1.57036280433355155e+06 1.59587914723673370e+06 3.18116064141095231e-24
1.59587914723673370e+06 1.62181009735892992e+06 3.15899718203241206e-24
1.62181009735892992e+06 1.64816239152550674e+06 3.13699649501166633e-24
1.64816239152550674e+06 1.67494287602643808e+06 3.11515732496158477e-24
1.67494287602643808e+06 1.70215850839495007e+06 3.09347842658471276e-24
1.70215850839495007e+06 1.72981635921510332e+06 3.07195856459306563e-24
1.72981635921510332e+06 1.75792361395869311e+06 3.05059651361874996e-24
1.75792361395869311e+06 1.78648757485204982e+06 3.02939105813727578e-24
1.78648757485204982e+06 1.81551566277313698e+06 3.00834099238118012e-24
1.81551566277313698e+06 1.84501541917947377e+06 2.98744512025924415e-24
1.84501541917947377e+06 1.87499450806741742e+06 2.96670225527894431e-24
1.87499450806741742e+06 1.90546071796324826e+06 2.94611122046318728e-24
1.90546071796324826e+06 1.93642196394660673e+06 2.92567084827125984e-24
1.93642196394660673e+06 1.96788628970684297e+06 2.90537998052330957e-24
1.96788628970684297e+06 1.99986186963274493e+06 2.88523746831924201e-24
1.99986186963274493e+06 2.03235701093622088e+06 2.86524217196174596e-24
2.03235701093622088e+06 2.06538015581053123e+06 2.84539296088308189e-24
2.06538015581053123e+06 2.09893988362352457e+06 2.82568871356387361e-24
2.09893988362352457e+06 2.13304491314657498e+06 2.80612831746317410e-24
2.13304491314657498e+06 2.16770410481969640e+06 2.78671066894080351e-24
2.16770410481969640e+06 2.20292646305345604e+06 2.76743467318232511e-24
2.20292646305345604e+06 2.23872113856833801e+06 2.74829924413009479e-24
2.23872113856833801e+06 2.27509743077207170e+06 2.72930330440678451e-24
2.27509743077207170e+06 2.31206479017559392e+06 2.71044578524334140e-24
2.31206479017559392e+06 2.34963282084830943e+06 2.69172562641116360e-24
2.34963282084830943e+06 2.38781128291317821e+06 2.67314177614605012e-24
2.38781128291317821e+06 2.42661009508241434e+06 2.65469319108307410e-24
2.42661009508241434e+06 2.46603933723434107e+06 2.63637883618365218e-24
2.46603933723434107e+06 2.50610925303211389e+06 2.61819768466648973e-24
2.50610925303211389e+06 2.54683025258503901e+06 2.60014871794207934e-24
2.54683025258503901e+06 2.58821291515309317e+06 2.58223092554204041e-24
2.58821291515309317e+06 2.63026799189538136e+06 2.56444330505170160e-24
2.63026799189538136e+06 2.67300640866330871e+06 2.54678486204639601e-24
2.67300640866330871e+06 2.71643926883908361e+06 2.52925461002253499e-24
2.71643926883908361e+06 2.76057785622034501e+06 2.51185157033190018e-24
2.76057785622034501e+06 2.80543363795171632e+06 2.49457477211995653e-24
2.80543363795171632e+06 2.85101826750390977e+06 2.47742325225664540e-24
2.85101826750390977e+06 2.89734358770132158e+06 2.46039605527735498e-24
2.89734358770132158e+06 2.94442163379876316e+06 2.44349223331596514e-24
2.94442163379876316e+06 2.99226463660818897e+06 2.42671084604286369e-24
2.99226463660818897e+06 3.04088502567627700e+06 2.41005096060473568e-24
3.04088502567627700e+06 3.09029543251359183e+06 2.39351165156044975e-24
3.09029543251359183e+06 3.14050869387621665e+06 2.37709200081990414e-24
3.14050869387621665e+06 3.19153785510075837e+06 2.36079109758576844e-24
3.19153785510075837e+06 3.24339617349349335e+06 2.34460803829097928e-24
