1.00000000000000002e-03 1.01859138805411695e-03 3.91754246271648641e-15
1.01859138805411695e-03 1.03752841581801264e-03 3.88124818489821963e-15
1.03752841581801264e-03 1.05681750921365848e-03 3.84528683162686744e-15
1.05681750921365848e-03 1.07646521362983493e-03 3.80965535155943257e-15
1.07646521362983493e-03 1.09647819614318515e-03 3.77435072133206437e-15
1.09647819614318515e-03 1.11686324778056110e-03 3.73936994530349675e-15
1.11686324778056110e-03 1.13762728582343089e-03 3.70471005530135058e-15
1.13762728582343089e-03 1.15877735615512617e-03 3.67036811036912544e-15
1.15877735615512617e-03 1.18032063565172971e-03 3.63634119651834348e-15
1.18032063565172971e-03 1.20226443461741300e-03 3.60262642647996753e-15
1.20226443461741300e-03 1.22461619926504889e-03 3.56922093946009400e-15
1.22461619926504889e-03 1.24738351424294328e-03 3.53612190089692342e-15
1.24738351424294328e-03 1.27057410520854197e-03 3.50332650222079482e-15
1.27057410520854197e-03 1.29419584144998623e-03 3.47083196061518576e-15
1.29419584144998623e-03 1.31825673855640751e-03 3.43863551878126731e-15
1.31825673855640751e-03 1.34276496113786416e-03 3.40673444470339858e-15
1.34276496113786416e-03 1.36772882559584941e-03 3.37512603141792660e-15
1.36772882559584941e-03 1.39315680294530356e-03 3.34380759678307003e-15
1.39315680294530356e-03 1.41905752168909258e-03 3.31277648325138923e-15
1.41905752168909258e-03 1.44543977074592799e-03 3.28203005764481376e-15
1.44543977074592799e-03 1.47231250243271927e-03 3.25156571093051595e-15
1.47231250243271927e-03 1.49968483550237414e-03 3.22138085800003540e-15
1.49968483550237414e-03 1.52756605823807317e-03 3.19147293744986595e-15
1.52756605823807317e-03 1.55596563160507496e-03 3.16183941136411507e-15
1.55596563160507496e-03 1.58489319246111408e-03 3.13247776509900794e-15
1.58489319246111408e-03 1.61435855682648703e-03 3.10338550706990490e-15
1.61435855682648703e-03 1.64437172321493233e-03 3.07456016853953288e-15
1.64437172321493233e-03 1.67494287602643825e-03 3.04599930340883868e-15
1.67494287602643825e-03 1.70608238900312424e-03 3.01770048800922235e-15
1.70608238900312424e-03 1.73780082874937626e-03 2.98966132089701207e-15
1.73780082874937626e-03 1.77010895831742200e-03 2.96187942264971439e-15
1.77010895831742200e-03 1.80301774085956995e-03 2.93435243566410374e-15
1.80301774085956995e-03 1.83653834334834734e-03 2.90707802395629073e-15
1.83653834334834734e-03 1.87068214036580169e-03 2.88005387296333432e-15
1.87068214036580169e-03 1.90546071796324819e-03 2.85327768934699801e-15
1.90546071796324819e-03 1.94088587759277931e-03 2.82674720079934777e-15
1.94088587759277931e-03 1.97696964011186008e-03 2.80046015584924951e-15
1.97696964011186008e-03 2.01372424986238745e-03 2.77441432367292027e-15
2.01372424986238745e-03 2.05116217882556464e-03 2.74860749390213475e-15
2.05116217882556464e-03 2.08929613085403858e-03 2.72303747643933651e-15
2.08929613085403858e-03 2.12813904598271137e-03 2.69770210127006137e-15
2.12813904598271137e-03 2.16770410481969406e-03 2.67259921827957308e-15
2.16770410481969406e-03 2.20800473301889901e-03 2.64772669707009717e-15
2.20800473301889901e-03 2.24905460583578031e-03 2.62308242678042275e-15
