1.00000000000000002e-03 1.01859138805411695e-03 3.83871151717838894e-16
1.01859138805411695e-03 1.03752841581801264e-03 3.80247047813641930e-16
1.03752841581801264e-03 1.05681750921365848e-03 3.76656266061463104e-16
1.05681750921365848e-03 1.07646521362983493e-03 3.73098501415400330e-16
1.07646521362983493e-03 1.09647819614318515e-03 3.69573451627803856e-16
1.09647819614318515e-03 1.11686324778056110e-03 3.66080817223612647e-16
1.11686324778056110e-03 1.13762728582343089e-03 3.62620301474980131e-16
1.13762728582343089e-03 1.15877735615512617e-03 3.59191610375970990e-16
1.15877735615512617e-03 1.18032063565172971e-03 3.55794452617766378e-16
1.18032063565172971e-03 1.20226443461741300e-03 3.52428539563803609e-16
1.20226443461741300e-03 1.22461619926504889e-03 3.49093585225339019e-16
1.22461619926504889e-03 1.24738351424294328e-03 3.45789306237140700e-16
1.24738351424294328e-03 1.27057410520854197e-03 3.42515421833484990e-16
1.27057410520854197e-03 1.29419584144998623e-03 3.39271653824253738e-16
1.29419584144998623e-03 1.31825673855640751e-03 3.36057726571382669e-16
1.31825673855640751e-03 1.34276496113786416e-03 3.32873366965406278e-16
1.34276496113786416e-03 1.36772882559584941e-03 3.29718304402331635e-16
1.36772882559584941e-03 1.39315680294530356e-03 3.26592270760622577e-16
1.39315680294530356e-03 1.41905752168909258e-03 3.23495000378440778e-16
1.41905752168909258e-03 1.44543977074592799e-03 3.20426230031142109e-16
1.44543977074592799e-03 1.47231250243271927e-03 3.17385698908860120e-16
1.47231250243271927e-03 1.49968483550237414e-03 3.14373148594411380e-16
1.49968483550237414e-03 1.52756605823807317e-03 3.11388323041349903e-16
1.52756605823807317e-03 1.55596563160507496e-03 3.08430968552225903e-16
1.55596563160507496e-03 1.58489319246111408e-03 3.05500833757032628e-16
1.58489319246111408e-03 1.61435855682648703e-03 3.02597669591899872e-16
1.61435855682648703e-03 1.64437172321493233e-03 2.99721229277913402e-16
1.64437172321493233e-03 1.67494287602643825e-03 2.96871268300193236e-16
1.67494287602643825e-03 1.70608238900312424e-03 2.94047544387111938e-16
1.70608238900312424e-03 1.73780082874937626e-03 2.91249817489735226e-16
1.73780082874937626e-03 1.77010895831742200e-03 2.88477849761442150e-16
1.77010895831742200e-03 1.80301774085956995e-03 2.85731405537726941e-16
1.80301774085956995e-03 1.83653834334834734e-03 2.83010251316200755e-16
1.83653834334834734e-03 1.87068214036580169e-03 2.80314155736745800e-16
1.87068214036580169e-03 1.90546071796324819e-03 2.77642889561886013e-16
1.90546071796324819e-03 1.94088587759277931e-03 2.74996225657339176e-16
1.94088587759277931e-03 1.97696964011186008e-03 2.72373938972662358e-16
1.97696964011186008e-03 2.01372424986238745e-03 2.69775806522297068e-16
2.01372424986238745e-03 2.05116217882556464e-03 2.67201607366389534e-16
2.05116217882556464e-03 2.08929613085403858e-03 2.64651122592288952e-16
2.08929613085403858e-03 2.12813904598271137e-03 2.62124135295787787e-16
2.12813904598271137e-03 2.16770410481969406e-03 2.59620430562776908e-16
2.16770410481969406e-03 2.20800473301889901e-03 2.57139795450963145e-16
2.20800473301889901e-03 2.24905460583578031e-03 2.54682018971821879e-16
2.24905460583578031e-03 2.29086765276777238e-03 2.52246892072643109e-16
2.29086765276777238e-03 2.33345806228100203e-03 2.49834207618806535e-16
2.33345806228100203e-03 2.37684028662487603e-03 2.47443760376171426e-16
