1.00000000000000000e+02 1.02133135890270836e+02 1.40009762318474551e-16
1.02133135890270836e+02 1.04311774467805279e+02 1.39070869196543567e-16
1.04311774467805279e+02 1.06536886366756292e+02 1.38066963761882831e-16
1.06536886366756292e+02 1.08809462926222622e+02 1.37061709108166631e-16
1.08809462926222622e+02 1.11130516631912812e+02 1.36055095704673750e-16
1.11130516631912812e+02 1.13501081567231552e+02 1.35047114618119163e-16
1.13501081567231552e+02 1.15922213873987616e+02 1.34037757469861460e-16
1.15922213873987616e+02 1.18394992222930171e+02 1.33027016684264091e-16
1.18394992222930171e+02 1.20920518294320843e+02 1.32014885330408999e-16
1.20920518294320843e+02 1.23499917268758509e+02 1.31001357221408728e-16
1.23499917268758509e+02 1.26134338328473063e+02 1.29986426975067174e-16
1.26134338328473063e+02 1.28824955169313370e+02 1.28970090047447333e-16
1.28824955169313370e+02 1.31572966523655282e+02 1.27952342746430765e-16
1.31572966523655282e+02 1.34379596694465420e+02 1.26933182238063068e-16
1.34379596694465420e+02 1.37246096100756262e+02 1.25912606710835144e-16
1.37246096100756262e+02 1.40173741834676946e+02 1.24890450053660327e-16
1.40173741834676946e+02 1.43163838230488011e+02 1.23867208146187782e-16
1.43163838230488011e+02 1.46217717445671838e+02 1.22842386495285530e-16
1.46217717445671838e+02 1.49336740054440241e+02 1.21816152719828741e-16
1.49336740054440241e+02 1.52522295653901978e+02 1.20788510319220438e-16
1.52522295653901978e+02 1.55775803483160189e+02 1.19759464003082647e-16
1.55775803483160189e+02 1.59098713055617253e+02 1.18729019797817847e-16
1.59098713055617253e+02 1.62492504804765616e+02 1.17697184987484903e-16
1.62492504804765616e+02 1.65958690743756136e+02 1.16663968220052495e-16
1.65958690743756136e+02 1.69498815139034605e+02 1.15629379542787515e-16
1.69498815139034605e+02 1.73114455198349162e+02 1.14593430506735480e-16
1.73114455198349162e+02 1.76807221773431962e+02 1.13556134140891989e-16
1.76807221773431962e+02 1.80578760077671802e+02 1.12517505129328527e-16
1.80578760077671802e+02 1.84430750419094494e+02 1.11477559450625491e-16
1.84430750419094494e+02 1.88364908948980002e+02 1.10436315283281848e-16
1.88364908948980002e+02 1.92382988426446673e+02 1.09393893894887484e-16
1.92382988426446673e+02 1.96486778999346797e+02 1.08350115456348137e-16
1.96486778999346797e+02 2.00678109001818996e+02 1.07304996769215048e-16
2.00678109001818996e+02 2.04958845768853422e+02 1.06258772965245435e-16
2.04958845768853422e+02 2.09330896468233675e+02 1.05211367321677931e-16
2.09330896468233675e+02 2.13796208950223246e+02 1.04162809104065587e-16
2.13796208950223246e+02 2.18356772615378873e+02 1.03113129596015152e-16
2.18356772615378873e+02 2.23014619300874386e+02 1.02062362262685551e-16
2.23014619300874386e+02 2.27771824185732186e+02 1.01010542803566288e-16
2.27771824185732186e+02 2.32630506715362628e+02 9.99577091903775397e-17
2.32630506715362628e+02 2.37592831545826925e+02 9.89039017419871945e-17
2.37592831545826925e+02 2.42661009508241420e+02 9.78491631975873372e-17
2.42661009508241420e+02 2.47837298593755236e+02 9.67935387908771277e-17
2.47837298593755236e+02 2.53124004959536336e+02 9.57370762673163104e-17
2.53124004959536336e+02 2.58523483956219138e+02 9.46798260066327366e-17
2.58523483956219138e+02 2.64038141177267789e+02 9.36218410602256988e-17
2.64038141177267789e+02 2.69670433530723813e+02 9.25631772112990230e-17
2.69670433530723813e+02 2.75422870333816604e+02 9.15038930366973848e-17
2.75422870333816604e+02 2.81298014430921341e+02 9.04440500193730748e-17
2.81298014430921341e+02 2.87298483335366541e+02 8.93837126140465401e-17
2.87298483335366541e+02 2.93426950395597032e+02 8.83229481319218453e-17
2.93426950395597032e+02 2.99686145986212409e+02 8.72618271107267041e-17
2.99686145986212409e+02 3.06078858724413749e+02 8.62004231474141250e-17
3.06078858724413749e+02 3.12607936712395599e+02 8.51388130878098978e-17
3.12607936712395599e+02 3.19276288806242462e+02 8.40770768438784377e-17
3.19276288806242462e+02 3.26086885911893205e+02 8.30152978994115049e-17
3.26086885911893205e+02 3.33042762308746319e+02 8.19535630033674154e-17
3.33042762308746319e+02 3.40147017001503571e+02 8.08919623102962684e-17
3.40147017001503571e+02 3.47402815100848272e+02 7.98305894627073673e-17
3.47402815100848272e+02 3.54813389233575322e+02 7.87695416817261862e-17
3.54813389233575322e+02 3.62382040982803062e+02 7.77089198893396219e-17
3.62382040982803062e+02 3.70112142358903213e+02 7.66488283459582258e-17
3.70112142358903213e+02 3.78007137301811213e+02 7.55893753604713103e-17
3.78007137301811213e+02 3.86070543215381520e+02 7.45306728261724286e-17
3.86070543215381520e+02 3.94305952534471999e+02 7.34728364170552702e-17
3.94305952534471999e+02 4.02717034325459053e+02 7.24159856322619422e-17
4.02717034325459053e+02 4.11307535920889734e+02 7.13602438511568496e-17
4.11307535920889734e+02 4.20081284589006430e+02 7.03057384231709143e-17
4.20081284589006430e+02 4.29042189238885271e+02 6.92526004819344210e-17
4.29042189238885271e+02 4.38194242161943635e+02 6.82009651878945415e-17
4.38194242161943635e+02 4.47541520810600332e+02 6.71509716991801621e-17
4.47541520810600332e+02 4.57088189614875205e+02 6.61027631402066619e-17
4.57088189614875205e+02 4.66838501837738818e+02 6.50564866003658117e-17
4.66838501837738818e+02 4.76796801470042283e+02 6.40122931837286583e-17
4.76796801470042283e+02 4.86967525165863094e+02 6.29703381411517584e-17
4.86967525165863094e+02 4.97355204219139807e+02 6.19307804852633462e-17
4.97355204219139807e+02 5.07964466582468049e+02 6.08937833369843898e-17
5.07964466582468049e+02 5.18800038928960930e+02 5.98595138680224308e-17
5.18800038928960930e+02 5.29866748758093649e+02 5.88281431443260573e-17
5.29866748758093649e+02 5.41169526546463771e+02 5.77998460794107157e-17
5.41169526546463771e+02 5.52713407944435062e+02 5.67748015220922092e-17
5.52713407944435062e+02 5.64503536019636954e+02 5.57531922118477218e-17
5.64503536019636954e+02 5.76545163548319124e+02 5.47352046104999808e-17
5.76545163548319124e+02 5.88843655355589021e+02 5.37210287904563067e-17
5.88843655355589021e+02 6.01404490705561784e+02 5.27108586168127155e-17
6.01404490705561784e+02 6.14233265742501999e+02 5.17048915870887033e-17
6.14233265742501999e+02 6.27335695984037898e+02 5.07033284502656999e-17
6.27335695984037898e+02 6.40717618867553711e+02 4.97063734447689690e-17
6.40717618867553711e+02 6.54384996350906249e+02 4.87142341086440204e-17
6.54384996350906249e+02 6.68343917568614870e+02 4.77271210840078776e-17
6.68343917568614870e+02 6.82600601544712390e+02 4.67452479876766164e-17
6.82600601544712390e+02 6.97161399963467261e+02 4.57688313385485673e-17
6.97161399963467261e+02 7.12032799999202552e+02 4.47980904865755700e-17
7.12032799999202552e+02 7.27221427206485941e+02 4.38332471440739925e-17
7.27221427206485941e+02 7.42734048471967299e+02 4.28745254996171098e-17
7.42734048471967299e+02 7.58577575029183549e+02 4.19221519570736675e-17
7.58577575029183549e+02 7.74759065537677202e+02 4.09763549299544447e-17
7.74759065537677202e+02 7.91285729227788352e+02 4.00373645196806887e-17
7.91285729227788352e+02 8.08164929112536811e+02 3.91054124445632336e-17
8.08164929112536811e+02 8.25404185268018182e+02 3.81807318212387312e-17
8.25404185268018182e+02 8.43011178183767811e+02 3.72635567233935014e-17
8.43011178183767811e+02 8.60993752184600794e+02 3.63541220770972820e-17
8.60993752184600794e+02 8.79359918925439956e+02 3.54526633669973652e-17
8.79359918925439956e+02 8.98117860960694088e+02 3.45594164097154056e-17
8.98117860960694088e+02 9.17275935389779420e+02 3.36746168341180489e-17
