1.00000000000000002e-03 1.01859138805411695e-03 1.23958849713945355e-13
1.01859138805411695e-03 1.03752841581801264e-03 1.22811016635644001e-13
1.03752841581801264e-03 1.05681750921365848e-03 1.21673712096108793e-13
1.05681750921365848e-03 1.07646521362983493e-03 1.20546839596221851e-13
1.07646521362983493e-03 1.09647819614318515e-03 1.19430303521700100e-13
1.09647819614318515e-03 1.11686324778056110e-03 1.18324009134981824e-13
1.11686324778056110e-03 1.13762728582343089e-03 1.17227862567203047e-13
1.13762728582343089e-03 1.15877735615512617e-03 1.16141770810196722e-13
1.15877735615512617e-03 1.18032063565172971e-03 1.15065641708653976e-13
1.18032063565172971e-03 1.20226443461741300e-03 1.13999383952262711e-13
1.20226443461741300e-03 1.22461619926504889e-03 1.12942907067981745e-13
1.22461619926504889e-03 1.24738351424294328e-03 1.11896121412354640e-13
1.24738351424294328e-03 1.27057410520854197e-03 1.10858938163921051e-13
1.27057410520854197e-03 1.29419584144998623e-03 1.09831269315658440e-13
1.29419584144998623e-03 1.31825673855640751e-03 1.08813027667536013e-13
1.31825673855640751e-03 1.34276496113786416e-03 1.07804126819098557e-13
1.34276496113786416e-03 1.36772882559584941e-03 1.06804481162154743e-13
1.36772882559584941e-03 1.39315680294530356e-03 1.05814005873499809e-13
1.39315680294530356e-03 1.41905752168909258e-03 1.04832616907719931e-13
1.41905752168909258e-03 1.44543977074592799e-03 1.03860230990077608e-13
1.44543977074592799e-03 1.47231250243271927e-03 1.02896765609423427e-13
1.47231250243271927e-03 1.49968483550237414e-03 1.01942139011210905e-13
1.49968483550237414e-03 1.52756605823807317e-03 1.00996270190558100e-13
1.52756605823807317e-03 1.55596563160507496e-03 1.00059078885373702e-13
1.55596563160507496e-03 1.58489319246111408e-03 9.91304855695422229e-14
1.58489319246111408e-03 1.61435855682648703e-03 9.82104114461883744e-14
1.61435855682648703e-03 1.64437172321493233e-03 9.72987784409800161e-14
1.64437172321493233e-03 1.67494287602643825e-03 9.63955091955138669e-14
1.67494287602643825e-03 1.70608238900312424e-03 9.55005270607450506e-14
1.70608238900312424e-03 1.73780082874937626e-03 9.46137560904869836e-14
1.73780082874937626e-03 1.77010895831742200e-03 9.37351210349684506e-14
1.77010895831742200e-03 1.80301774085956995e-03 9.28645473344476182e-14
1.80301774085956995e-03 1.83653834334834734e-03 9.20019611128897375e-14
1.83653834334834734e-03 1.87068214036580169e-03 9.11472891716926957e-14
1.87068214036580169e-03 1.90546071796324819e-03 9.03004589834811424e-14
1.90546071796324819e-03 1.94088587759277931e-03 8.94613986859585492e-14
1.94088587759277931e-03 1.97696964011186008e-03 8.86300370757875677e-14
1.97696964011186008e-03 2.01372424986238745e-03 8.78063036025989148e-14
2.01372424986238745e-03 2.05116217882556464e-03 8.69901283629256256e-14
