1.00000000000000000e+02 1.02133135890270836e+02 1.40011751700241313e-16
1.02133135890270836e+02 1.04311774467805279e+02 1.39072904035847821e-16
1.04311774467805279e+02 1.06536886366756292e+02 1.38068992899236491e-16
1.06536886366756292e+02 1.08809462926222622e+02 1.37063732582750815e-16
1.08809462926222622e+02 1.11130516631912812e+02 1.36057113535727617e-16
1.11130516631912812e+02 1.13501081567231552e+02 1.35049126773887857e-16
1.13501081567231552e+02 1.15922213873987616e+02 1.34039763950813934e-16
1.15922213873987616e+02 1.18394992222930171e+02 1.33029017488319503e-16
1.18394992222930171e+02 1.20920518294320843e+02 1.32016880457390939e-16
1.20920518294320843e+02 1.23499917268758509e+02 1.31003346671576313e-16
1.23499917268758509e+02 1.26134338328473063e+02 1.29988410747596413e-16
1.26134338328473063e+02 1.28824955169313370e+02 1.28972068160311683e-16
1.28824955169313370e+02 1.31572966523655282e+02 1.27954315163000579e-16
1.31572966523655282e+02 1.34379596694465420e+02 1.26935148975981615e-16
1.34379596694465420e+02 1.37246096100756262e+02 1.25914567769290489e-16
1.37246096100756262e+02 1.40173741834676946e+02 1.24892405716764397e-16
1.40173741834676946e+02 1.43163838230488011e+02 1.23869157844828169e-16
1.43163838230488011e+02 1.46217717445671838e+02 1.22844330512234059e-16
1.46217717445671838e+02 1.49336740054440241e+02 1.21818091048773390e-16
1.49336740054440241e+02 1.52522295653901978e+02 1.20790442964144414e-16
1.52522295653901978e+02 1.55775803483160189e+02 1.19761390976202397e-16
1.55775803483160189e+02 1.59098713055617253e+02 1.18730941088486165e-16
1.59098713055617253e+02 1.62492504804765616e+02 1.17699100711193983e-16
1.62492504804765616e+02 1.65958690743756136e+02 1.16665878139490791e-16
1.65958690743756136e+02 1.69498815139034605e+02 1.15631283781751807e-16
1.69498815139034605e+02 1.73114455198349162e+02 1.14595329061106188e-16
1.73114455198349162e+02 1.76807221773431962e+02 1.13558027009220641e-16
1.76807221773431962e+02 1.80578760077671802e+02 1.12519392224452304e-16
1.80578760077671802e+02 1.84430750419094494e+02 1.11479440948511232e-16
1.84430750419094494e+02 1.88364908948980002e+02 1.10438191091761559e-16
1.88364908948980002e+02 1.92382988426446673e+02 1.09395774462098968e-16
1.92382988426446673e+02 1.96486778999346797e+02 1.08351979885478685e-16
1.96486778999346797e+02 2.00678109001818996e+02 1.07306855498836870e-16
2.00678109001818996e+02 2.04958845768853422e+02 1.06260625996331457e-16
2.04958845768853422e+02 2.09330896468233675e+02 1.05213214684021223e-16
2.09330896468233675e+02 2.13796208950223246e+02 1.04164650775979326e-16
2.13796208950223246e+02 2.18356772615378873e+02 1.03114965575517252e-16
2.18356772615378873e+02 2.23014619300874386e+02 1.02064192549345405e-16
2.23014619300874386e+02 2.27771824185732186e+02 1.01012367397309890e-16
2.27771824185732186e+02 2.32630506715362628e+02 9.99595280897074353e-17
2.32630506715362628e+02 2.37592831545826925e+02 9.89057149466943723e-17
2.37592831545826925e+02 2.42661009508241420e+02 9.78509707063528588e-17
2.42661009508241420e+02 2.47837298593755236e+02 9.67953406034007699e-17
2.47837298593755236e+02 2.53124004959536336e+02 9.57388723852296101e-17
2.53124004959536336e+02 2.58523483956219138e+02 9.46816164176321753e-17
2.58523483956219138e+02 2.64038141177267789e+02 9.36236257701063968e-17
2.64038141177267789e+02 2.69670433530723813e+02 9.25649562148476327e-17
2.69670433530723813e+02 2.75422870333816604e+02 9.15056663488301442e-17
2.75422870333816604e+02 2.81298014430921341e+02 9.04458176299037558e-17
2.81298014430921341e+02 2.87298483335366541e+02 8.93854745053961664e-17
2.87298483335366541e+02 2.93426950395597032e+02 8.83247043422968363e-17
2.93426950395597032e+02 2.99686145986212409e+02 8.72635776170899918e-17
2.99686145986212409e+02 3.06078858724413749e+02 8.62021679504088529e-17
3.06078858724413749e+02 3.12607936712395599e+02 8.51405521436496758e-17
3.12607936712395599e+02 3.19276288806242462e+02 8.40788102316360205e-17
3.19276288806242462e+02 3.26086885911893205e+02 8.30170255789888216e-17
3.26086885911893205e+02 3.33042762308746319e+02 8.19552849880745338e-17
3.33042762308746319e+02 3.40147017001503571e+02 8.08936785592157993e-17
3.40147017001503571e+02 3.47402815100848272e+02 7.98323000001482566e-17
3.47402815100848272e+02 3.54813389233575322e+02 7.87712465178931141e-17
3.54813389233575322e+02 3.62382040982803062e+02 7.77106189647997584e-17
3.62382040982803062e+02 3.70112142358903213e+02 7.66505217570694143e-17
3.70112142358903213e+02 3.78007137301811213e+02 7.55910630528377334e-17
3.78007137301811213e+02 3.86070543215381520e+02 7.45323548014823966e-17
3.86070543215381520e+02 3.94305952534471999e+02 7.34745126738988914e-17
3.94305952534471999e+02 4.02717034325459053e+02 7.24176561695803065e-17
4.02717034325459053e+02 4.11307535920889734e+02 7.13619086678152052e-17
4.11307535920889734e+02 4.20081284589006430e+02 7.03073975177257443e-17
4.20081284589006430e+02 4.29042189238885271e+02 6.92542538532418155e-17
4.29042189238885271e+02 4.38194242161943635e+02 6.82026128346918916e-17
4.38194242161943635e+02 4.47541520810600332e+02 6.71526136191544168e-17
4.47541520810600332e+02 4.57088189614875205e+02 6.61043993332378279e-17
4.57088189614875205e+02 4.66838501837738818e+02 6.50581170597700802e-17
4.66838501837738818e+02 4.76796801470042283e+02 6.40139179179532874e-17
4.76796801470042283e+02 4.86967525165863094e+02 6.29719571180379952e-17
4.86967525165863094e+02 4.97355204219139807e+02 6.19323937278210183e-17
4.97355204219139807e+02 5.07964466582468049e+02 6.08953908716718428e-17
