1.00000000000000000e+06 1.01624869287069491e+06 3.22480333338472224e-24
1.01624869287069491e+06 1.03276140576139803e+06 3.19889787077052146e-24
1.03276140576139803e+06 1.04954242865232215e+06 3.17320034271811819e-24
1.04954242865232215e+06 1.06659612123025674e+06 3.14770908021006409e-24
1.06659612123025674e+06 1.08392691402120399e+06 3.12242242762451901e-24
1.08392691402120399e+06 1.10153930954141449e+06 3.09733874262722298e-24
1.10153930954141449e+06 1.11943788346715248e+06 3.07245639606954274e-24
1.11943788346715248e+06 1.13762728582343087e+06 3.04777377187607638e-24
1.13762728582343087e+06 1.15611224219209817e+06 3.02328926694602763e-24
1.15611224219209817e+06 1.17489755493953032e+06 2.99900129104476937e-24
1.17489755493953032e+06 1.19398810446427297e+06 2.97490826670107716e-24
1.19398810446427297e+06 1.21338885046497616e+06 2.95100862910775700e-24
1.21338885046497616e+06 1.23310483322890964e+06 2.92730082601655980e-24
1.23310483322890964e+06 1.25314117494141567e+06 2.90378331763760241e-24
1.25314117494141567e+06 1.27350308101666300e+06 2.88045457654305164e-24
1.27350308101666300e+06 1.29419584144998621e+06 2.85731308756215742e-24
1.29419584144998621e+06 1.31522483219223772e+06 2.83435734768857277e-24
1.31522483219223772e+06 1.33659551654644334e+06 2.81158586597893324e-24
1.33659551654644334e+06 1.35831344658715418e+06 2.78899716345621657e-24
1.35831344658715418e+06 1.38038426460288372e+06 2.76658977301676776e-24
1.38038426460288372e+06 1.40281370456195902e+06 2.74436223933171946e-24
1.40281370456195902e+06 1.42560759360218793e+06 2.72231311875276734e-24
1.42560759360218793e+06 1.44877185354476026e+06 2.70044097922128415e-24
1.44877185354476026e+06 1.47231250243271934e+06 2.67874440017229397e-24
1.47231250243271934e+06 1.49623565609443281e+06 2.65722197244216316e-24
1.49623565609443281e+06 1.52054752973249694e+06 2.63587229818060699e-24
1.52054752973249694e+06 1.54525443953841412e+06 2.61469399075468433e-24
1.54525443953841412e+06 1.57036280433355155e+06 2.59368567466391309e-24
1.57036280433355155e+06 1.59587914723673370e+06 2.57284598544728159e-24
1.59587914723673370e+06 1.62181009735892992e+06 2.55217356959525033e-24
1.62181009735892992e+06 1.64816239152550674e+06 2.53166708446405185e-24
1.64816239152550674e+06 1.67494287602643808e+06 2.51132519818610923e-24
1.67494287602643808e+06 1.70215850839495007e+06 2.49114658958331252e-24
1.70215850839495007e+06 1.72981635921510332e+06 2.47112994808442265e-24
1.72981635921510332e+06 1.75792361395869311e+06 2.45127397363518835e-24
1.75792361395869311e+06 1.78648757485204982e+06 2.43157737661879162e-24
1.78648757485204982e+06 1.81551566277313698e+06 2.41203887776858711e-24
1.81551566277313698e+06 1.84501541917947377e+06 2.39265720808546562e-24
1.84501541917947377e+06 1.87499450806741742e+06 2.37343110875789513e-24
1.87499450806741742e+06 1.90546071796324826e+06 2.35435933107748944e-24
1.90546071796324826e+06 1.93642196394660673e+06 2.33544063635806987e-24
1.93642196394660673e+06 1.96788628970684297e+06 2.31667379585763708e-24
1.96788628970684297e+06 1.99986186963274493e+06 2.29805759069599238e-24
1.99986186963274493e+06 2.03235701093622088e+06 2.27959081177577467e-24
2.03235701093622088e+06 2.06538015581053123e+06 2.26127225970658372e-24
2.06538015581053123e+06 2.09893988362352457e+06 2.24310074472284290e-24
2.09893988362352457e+06 2.13304491314657498e+06 2.22507508661075797e-24
2.13304491314657498e+06 2.16770410481969640e+06 2.20719411462920560e-24
2.16770410481969640e+06 2.20292646305345604e+06 2.18945666743285748e-24
2.20292646305345604e+06 2.23872113856833801e+06 2.17186159300020449e-24
2.23872113856833801e+06 2.27509743077207170e+06 2.15440774855573008e-24
2.27509743077207170e+06 2.31206479017559392e+06 2.13709400049571276e-24
2.31206479017559392e+06 2.34963282084830943e+06 2.11991922431744332e-24
2.34963282084830943e+06 2.38781128291317821e+06 2.10288230454208227e-24
2.38781128291317821e+06 2.42661009508241434e+06 2.08598213464621928e-24
2.42661009508241434e+06 2.46603933723434107e+06 2.06921761698739344e-24
2.46603933723434107e+06 2.50610925303211389e+06 2.05258766273278747e-24
2.50610925303211389e+06 2.54683025258503901e+06 2.03609119179079847e-24
2.54683025258503901e+06 2.58821291515309317e+06 2.01972713273867855e-24
