1.00000000000000000e+02 1.02133135890270836e+02 1.40010100720931464e-16
1.02133135890270836e+02 1.04311774467805279e+02 1.39071218040508892e-16
1.04311774467805279e+02 1.06536886366756292e+02 1.38067311654818700e-16
1.06536886366756292e+02 1.08809462926222622e+02 1.37062056087889949e-16
1.08809462926222622e+02 1.11130516631912812e+02 1.36055441792171916e-16
1.11130516631912812e+02 1.13501081567231552e+02 1.35047459781143838e-16
1.13501081567231552e+02 1.15922213873987616e+02 1.34038101708781166e-16
1.15922213873987616e+02 1.18394992222930171e+02 1.33027360000250681e-16
1.18394992222930171e+02 1.20920518294320843e+02 1.32015227720403442e-16
1.20920518294320843e+02 1.23499917268758509e+02 1.31001698687248973e-16
1.23499917268758509e+02 1.26134338328473063e+02 1.29986767516343530e-16
1.26134338328473063e+02 1.28824955169313370e+02 1.28970429664119272e-16
1.28824955169313370e+02 1.31572966523655282e+02 1.27952681438525676e-16
1.31572966523655282e+02 1.34379596694465420e+02 1.26933520005555608e-16
1.34379596694465420e+02 1.37246096100756262e+02 1.25912943553486659e-16
1.37246096100756262e+02 1.40173741834676946e+02 1.24890785982757715e-16
1.40173741834676946e+02 1.43163838230488011e+02 1.23867543151333289e-16
1.43163838230488011e+02 1.46217717445671838e+02 1.22842720561979375e-16
1.46217717445671838e+02 1.49336740054440241e+02 1.21816485856623384e-16
1.49336740054440241e+02 1.52522295653901978e+02 1.20788842526460759e-16
1.52522295653901978e+02 1.55775803483160189e+02 1.19759795295556461e-16
1.55775803483160189e+02 1.59098713055617253e+02 1.18729350165426205e-16
1.59098713055617253e+02 1.62492504804765616e+02 1.17697514425338199e-16
1.62492504804765616e+02 1.65958690743756136e+02 1.16664296732505463e-16
1.65958690743756136e+02 1.69498815139034605e+02 1.15629707133599102e-16
1.69498815139034605e+02 1.73114455198349162e+02 1.14593757171595966e-16
1.73114455198349162e+02 1.76807221773431962e+02 1.13556459879755645e-16
1.76807221773431962e+02 1.80578760077671802e+02 1.12517829853434030e-16
1.80578760077671802e+02 1.84430750419094494e+02 1.11477883338327809e-16
1.84430750419094494e+02 1.88364908948980002e+02 1.10436638244738537e-16
1.88364908948980002e+02 1.92382988426446673e+02 1.09394215929656042e-16
1.92382988426446673e+02 1.96486778999346797e+02 1.08350436562638922e-16
1.96486778999346797e+02 2.00678109001818996e+02 1.07305316934844448e-16
2.00678109001818996e+02 2.04958845768853422e+02 1.06259092199963451e-16
2.04958845768853422e+02 2.09330896468233675e+02 1.05211685651727549e-16
2.09330896468233675e+02 2.13796208950223246e+02 1.04163126508163993e-16
2.13796208950223246e+02 2.18356772615378873e+02 1.03113446073048857e-16
2.18356772615378873e+02 2.23014619300874386e+02 1.02062677813405230e-16
2.23014619300874386e+02 2.27771824185732186e+02 1.01010857426936967e-16
2.27771824185732186e+02 2.32630506715362628e+02 9.99580228867282117e-17
2.32630506715362628e+02 2.37592831545826925e+02 9.89042145112190050e-17
2.37592831545826925e+02 2.42661009508241420e+02 9.78494750394639484e-17
2.42661009508241420e+02 2.47837298593755236e+02 9.67938497057335713e-17
2.47837298593755236e+02 2.53124004959536336e+02 9.57373862558606877e-17
2.53124004959536336e+02 2.58523483956219138e+02 9.46801350600789120e-17
2.58523483956219138e+02 2.64038141177267789e+02 9.36221491807642651e-17
2.64038141177267789e+02 2.69670433530723813e+02 9.25634844003334131e-17
2.69670433530723813e+02 2.75422870333816604e+02 9.15041993069515306e-17
2.75422870333816604e+02 2.81298014430921341e+02 9.04443553614297520e-17
2.81298014430921341e+02 2.87298483335366541e+02 8.93840170110306213e-17
2.87298483335366541e+02 2.93426950395597032e+02 8.83232516228112928e-17
2.93426950395597032e+02 2.99686145986212409e+02 8.72621296737169834e-17
2.99686145986212409e+02 3.06078858724413749e+02 8.62007247848928839e-17
3.06078858724413749e+02 3.12607936712395599e+02 8.51391137549860331e-17
3.12607936712395599e+02 3.19276288806242462e+02 8.40773766226179497e-17
3.19276288806242462e+02 3.26086885911893205e+02 8.30155967493558877e-17
3.26086885911893205e+02 3.33042762308746319e+02 8.19538609212561958e-17
3.33042762308746319e+02 3.40147017001503571e+02 8.08922592876433740e-17
3.40147017001503571e+02 3.47402815100848272e+02 7.98308855105273175e-17
3.47402815100848272e+02 3.54813389233575322e+02 7.87698368115773836e-17
3.54813389233575322e+02 3.62382040982803062e+02 7.77092140383005361e-17
3.62382040982803062e+02 3.70112142358903213e+02 7.66491216149778831e-17
3.70112142358903213e+02 3.78007137301811213e+02 7.55896676993860580e-17
3.78007137301811213e+02 3.86070543215381520e+02 7.45309642348496765e-17
3.86070543215381520e+02 3.94305952534471999e+02 7.34731268947091279e-17
3.94305952534471999e+02 4.02717034325459053e+02 7.24162751795558048e-17
4.02717034325459053e+02 4.11307535920889734e+02 7.13605324673405350e-17
4.11307535920889734e+02 4.20081284589006430e+02 7.03060261079778984e-17
4.20081284589006430e+02 4.29042189238885271e+02 6.92528872354164113e-17
4.29042189238885271e+02 4.38194242161943635e+02 6.82012510098355133e-17
4.38194242161943635e+02 4.47541520810600332e+02 6.71512565886700904e-17
4.47541520810600332e+02 4.57088189614875205e+02 6.61030470982058615e-17
4.57088189614875205e+02 4.66838501837738818e+02 6.50567696215214423e-17
4.66838501837738818e+02 4.76796801470042283e+02 6.40125752792495830e-17
4.76796801470042283e+02 4.86967525165863094e+02 6.29706192781619277e-17
4.86967525165863094e+02 4.97355204219139807e+02 6.19310606865867494e-17
4.97355204219139807e+02 5.07964466582468049e+02 6.08940626321313890e-17
5.07964466582468049e+02 5.18800038928960930e+02 5.98597922299520821e-17
5.18800038928960930e+02 5.29866748758093649e+02 5.88284205727269331e-17
5.29866748758093649e+02 5.41169526546463771e+02 5.78001225805046606e-17
5.41169526546463771e+02 5.52713407944435062e+02 5.67750770839620865e-17
5.52713407944435062e+02 5.64503536019636954e+02 5.57534668382974064e-17
5.64503536019636954e+02 5.76545163548319124e+02 5.47354782676346834e-17
5.76545163548319124e+02 5.88843655355589021e+02 5.37213015272491840e-17
5.88843655355589021e+02 6.01404490705561784e+02 5.27111304390367380e-17
6.01404490705561784e+02 6.14233265742501999e+02 5.17051624739546127e-17
6.14233265742501999e+02 6.27335695984037898e+02 5.07035984013641084e-17
6.27335695984037898e+02 6.40717618867553711e+02 4.97066424601680265e-17
6.40717618867553711e+02 6.54384996350906249e+02 4.87145021881125847e-17
6.54384996350906249e+02 6.68343917568614870e+02 4.77273882269360297e-17
6.68343917568614870e+02 6.82600601544712390e+02 4.67455141936721322e-17
6.82600601544712390e+02 6.97161399963467261e+02 4.57690966079223136e-17
6.97161399963467261e+02 7.12032799999202552e+02 4.47983548186947878e-17
7.12032799999202552e+02 7.27221427206485941e+02 4.38335105384944605e-17
7.27221427206485941e+02 7.42734048471967299e+02 4.28747879559985580e-17
7.42734048471967299e+02 7.58577575029183549e+02 4.19224134751174443e-17
7.58577575029183549e+02 7.74759065537677202e+02 4.09766155090473461e-17
7.74759065537677202e+02 7.91285729227788352e+02 4.00376241588631334e-17
7.91285729227788352e+02 8.08164929112536811e+02 3.91056711444103504e-17
8.08164929112536811e+02 8.25404185268018182e+02 3.81809898216661278e-17
8.25404185268018182e+02 8.43011178183767811e+02 3.72638135452287291e-17
8.43011178183767811e+02 8.60993752184600794e+02 3.63543779535565904e-17
8.60993752184600794e+02 8.79359918925439956e+02 3.54529184240897529e-17
8.79359918925439956e+02 8.98117860960694088e+02 3.45596704092781941e-17
8.98117860960694088e+02 9.17275935389779420e+02 3.36748698922933187e-17
9.17275935389779420e+02 9.36842677580396298e+02 3.27987521125337232e-17
9.36842677580396298e+02 9.56826804971237948e+02 3.19315518011005333e-17
9.56826804971237948e+02 9.77237220955811154e+02 3.10735026289935459e-17
9.77237220955811154e+02 9.98083018849103837e+02 3.02248368972631946e-17
9.98083018849103837e+02 1.01937348593887270e+03 2.93857852283038425e-17
1.01937348593887270e+03 1.04111810762333971e+03 2.85565762835529744e-17
1.04111810762333971e+03 1.06332657163716067e+03 2.77374360786484024e-17
1.06332657163716067e+03 1.08600877236754036e+03 2.69285879028656152e-17
1.08600877236754036e+03 1.10917481526240090e+03 2.61302518358379430e-17
1.10917481526240090e+03 1.13283502133260845e+03 2.53426443228115301e-17
1.13283502133260845e+03 1.15699993175021154e+03 2.45659776962563639e-17
