1.00000000000000000e+02 1.02133135890270836e+02 1.40010100687725622e-16
1.02133135890270836e+02 1.04311774467805279e+02 1.39071218005135186e-16
1.04311774467805279e+02 1.06536886366756292e+02 1.38067311619524323e-16
1.06536886366756292e+02 1.08809462926222622e+02 1.37062056052675568e-16
1.08809462926222622e+02 1.11130516631912812e+02 1.36055441757034251e-16
1.11130516631912812e+02 1.13501081567231552e+02 1.35047459746074090e-16
1.13501081567231552e+02 1.15922213873987616e+02 1.34038101673789269e-16
1.15922213873987616e+02 1.18394992222930171e+02 1.33027359965345337e-16
1.18394992222930171e+02 1.20920518294320843e+02 1.32015227685578562e-16
1.20920518294320843e+02 1.23499917268758509e+02 1.31001698652482764e-16
1.23499917268758509e+02 1.26134338328473063e+02 1.29986767481655270e-16
1.26134338328473063e+02 1.28824955169313370e+02 1.28970429629527968e-16
1.28824955169313370e+02 1.31572966523655282e+02 1.27952681404009733e-16
1.31572966523655282e+02 1.34379596694465420e+02 1.26933519971119808e-16
1.34379596694465420e+02 1.37246096100756262e+02 1.25912943519105956e-16
1.37246096100756262e+02 1.40173741834676946e+02 1.24890785948470566e-16
1.40173741834676946e+02 1.43163838230488011e+02 1.23867543117127122e-16
1.43163838230488011e+02 1.46217717445671838e+02 1.22842720527854164e-16
1.46217717445671838e+02 1.49336740054440241e+02 1.21816485822573657e-16
1.49336740054440241e+02 1.52522295653901978e+02 1.20788842492489500e-16
1.52522295653901978e+02 1.55775803483160189e+02 1.19759795261664334e-16
1.55775803483160189e+02 1.59098713055617253e+02 1.18729350131609192e-16
1.59098713055617253e+02 1.62492504804765616e+02 1.17697514391600738e-16
1.62492504804765616e+02 1.65958690743756136e+02 1.16664296698844818e-16
1.65958690743756136e+02 1.69498815139034605e+02 1.15629707100013325e-16
1.69498815139034605e+02 1.73114455198349162e+02 1.14593757138088014e-16
1.73114455198349162e+02 1.76807221773431962e+02 1.13556459846322191e-16
1.76807221773431962e+02 1.80578760077671802e+02 1.12517829820076529e-16
