1.00000000000000002e-03 1.01859138805411695e-03 1.24792786108845672e-13
1.01859138805411695e-03 1.03752841581801264e-03 1.23644738173163081e-13
1.03752841581801264e-03 1.05681750921365848e-03 1.22507216501199882e-13
1.05681750921365848e-03 1.07646521362983493e-03 1.21380124592599417e-13
1.07646521362983493e-03 1.09647819614318515e-03 1.20263366831751863e-13
1.09647819614318515e-03 1.11686324778056110e-03 1.19156848479680928e-13
1.11686324778056110e-03 1.13762728582343089e-03 1.18060475666021429e-13
1.13762728582343089e-03 1.15877735615512617e-03 1.16974155381018071e-13
1.15877735615512617e-03 1.18032063565172971e-03 1.15897795467687929e-13
1.18032063565172971e-03 1.20226443461741300e-03 1.14831304613959405e-13
1.20226443461741300e-03 1.22461619926504889e-03 1.13774592344946670e-13
1.22461619926504889e-03 1.24738351424294328e-03 1.12727569015264123e-13
1.24738351424294328e-03 1.27057410520854197e-03 1.11690145801438208e-13
1.27057410520854197e-03 1.29419584144998623e-03 1.10662234694349620e-13
1.29419584144998623e-03 1.31825673855640751e-03 1.09643748491787836e-13
1.31825673855640751e-03 1.34276496113786416e-03 1.08634600791035162e-13
1.34276496113786416e-03 1.36772882559584941e-03 1.07634705981555930e-13
1.36772882559584941e-03 1.39315680294530356e-03 1.06643979237719318e-13
1.39315680294530356e-03 1.41905752168909258e-03 1.05662336511604251e-13
1.41905752168909258e-03 1.44543977074592799e-03 1.04689694525885349e-13
1.44543977074592799e-03 1.47231250243271927e-03 1.03725970766745193e-13
1.47231250243271927e-03 1.49968483550237414e-03 1.02771083476889604e-13
1.49968483550237414e-03 1.52756605823807317e-03 1.01824951648609552e-13
1.52756605823807317e-03 1.55596563160507496e-03 1.00887495016907968e-13
1.55596563160507496e-03 1.58489319246111408e-03 9.99586340526851837e-14
1.58489319246111408e-03 1.61435855682648703e-03 9.90382899560039575e-14
1.61435855682648703e-03 1.64437172321493233e-03 9.81263846493926212e-14
1.64437172321493233e-03 1.67494287602643825e-03 9.72228407712317142e-14
