1.00000000000000002e-03 1.01859138805411695e-03 7.35399646792289436e-15
1.01859138805411695e-03 1.03752841581801264e-03 7.30002707687433051e-15
1.03752841581801264e-03 1.05681750921365848e-03 7.24645832073156054e-15
1.05681750921365848e-03 1.07646521362983493e-03 7.19328701323394192e-15
1.07646521362983493e-03 1.09647819614318515e-03 7.14050999493051293e-15
1.09647819614318515e-03 1.11686324778056110e-03 7.08812413294616093e-15
1.11686324778056110e-03 1.13762728582343089e-03 7.03612632075091283e-15
1.13762728582343089e-03 1.15877735615512617e-03 6.98451347792822302e-15
1.15877735615512617e-03 1.18032063565172971e-03 6.93328254995074595e-15
1.18032063565172971e-03 1.20226443461741300e-03 6.88243050795244210e-15
1.20226443461741300e-03 1.22461619926504889e-03 6.83195434850657204e-15
1.22461619926504889e-03 1.24738351424294328e-03 6.78185109340384818e-15
1.24738351424294328e-03 1.27057410520854197e-03 6.73211778943423668e-15
1.27057410520854197e-03 1.29419584144998623e-03 6.68275150816835540e-15
1.29419584144998623e-03 1.31825673855640751e-03 6.63374934574348591e-15
1.31825673855640751e-03 1.34276496113786416e-03 6.58510842264916030e-15
1.34276496113786416e-03 1.36772882559584941e-03 6.53682588351696291e-15
1.36772882559584941e-03 1.39315680294530356e-03 6.48889889691021366e-15
1.39315680294530356e-03 1.41905752168909258e-03 6.44132465511646611e-15
1.41905752168909258e-03 1.44543977074592799e-03 6.39410037394285799e-15
1.44543977074592799e-03 1.47231250243271927e-03 6.34722329251088433e-15
1.47231250243271927e-03 1.49968483550237414e-03 6.30069067305540749e-15
1.49968483550237414e-03 1.52756605823807317e-03 6.25449980072438829e-15
1.52756605823807317e-03 1.55596563160507496e-03 6.20864798338051036e-15
1.55596563160507496e-03 1.58489319246111408e-03 6.16313255140437195e-15
1.58489319246111408e-03 1.61435855682648703e-03 6.11795085750045457e-15
1.61435855682648703e-03 1.64437172321493233e-03 6.07310027650344342e-15
1.64437172321493233e-03 1.67494287602643825e-03 6.02857820518760864e-15
1.67494287602643825e-03 1.70608238900312424e-03 5.98438206207686492e-15
1.70608238900312424e-03 1.73780082874937626e-03 5.94050928725720804e-15
1.73780082874937626e-03 1.77010895831742200e-03 5.89695734219063278e-15
1.77010895831742200e-03 1.80301774085956995e-03 5.85372370953067205e-15
1.80301774085956995e-03 1.83653834334834734e-03 5.81080589293987495e-15
