1.00000000000000002e-03 1.01859138805411695e-03 1.33132135734740872e-15
1.01859138805411695e-03 1.03752841581801264e-03 1.31637591326121237e-15
1.03752841581801264e-03 1.05681750921365848e-03 1.30159552865041923e-15
1.05681750921365848e-03 1.07646521362983493e-03 1.28697838865391610e-15
1.07646521362983493e-03 1.09647819614318515e-03 1.27252269836184782e-15
1.09647819614318515e-03 1.11686324778056110e-03 1.25822668259627568e-15
1.11686324778056110e-03 1.13762728582343089e-03 1.24408858569443694e-15
1.13762728582343089e-03 1.15877735615512617e-03 1.23010667129382634e-15
1.15877735615512617e-03 1.18032063565172971e-03 1.21627922212059839e-15
1.18032063565172971e-03 1.20226443461741300e-03 1.20260453977927892e-15
1.20226443461741300e-03 1.22461619926504889e-03 1.18908094454546842e-15
1.22461619926504889e-03 1.24738351424294328e-03 1.17570677516049387e-15
1.24738351424294328e-03 1.27057410520854197e-03 1.16248038862859730e-15
1.27057410520854197e-03 1.29419584144998623e-03 1.14940016001594867e-15
1.29419584144998623e-03 1.31825673855640751e-03 1.13646448225231376e-15
1.31825673855640751e-03 1.34276496113786416e-03 1.12367176593449770e-15
1.34276496113786416e-03 1.36772882559584941e-03 1.11102043913233759e-15
1.36772882559584941e-03 1.39315680294530356e-03 1.09850894719647982e-15
1.39315680294530356e-03 1.41905752168909258e-03 1.08613575256842866e-15
1.41905752168909258e-03 1.44543977074592799e-03 1.07389933459283840e-15
1.44543977074592799e-03 1.47231250243271927e-03 1.06179818933146715e-15
1.47231250243271927e-03 1.49968483550237414e-03 1.04983082937956976e-15
1.49968483550237414e-03 1.52756605823807317e-03 1.03799578368412407e-15
1.52756605823807317e-03 1.55596563160507496e-03 1.02629159736407203e-15
1.55596563160507496e-03 1.58489319246111408e-03 1.01471683153249526e-15
1.58489319246111408e-03 1.61435855682648703e-03 1.00327006312090968e-15
1.61435855682648703e-03 1.64437172321493233e-03 9.91949884705262532e-16
1.64437172321493233e-03 1.67494287602643825e-03 9.80754904334052613e-16
1.67494287602643825e-03 1.70608238900312424e-03 9.69683745358172362e-16
1.70608238900312424e-03 1.73780082874937626e-03 9.58735046262726673e-16
1.73780082874937626e-03 1.77010895831742200e-03 9.47907460500662523e-16
1.77010895831742200e-03 1.80301774085956995e-03 9.37199656328222448e-16
1.80301774085956995e-03 1.83653834334834734e-03 9.26610316642245728e-16
1.83653834334834734e-03 1.87068214036580169e-03 9.16138138819160493e-16
1.87068214036580169e-03 1.90546071796324819e-03 9.05781834555857666e-16
1.90546071796324819e-03 1.94088587759277931e-03 8.95540129712322869e-16
1.94088587759277931e-03 1.97696964011186008e-03 8.85411764155713040e-16
1.97696964011186008e-03 2.01372424986238745e-03 8.75395491606880091e-16
2.01372424986238745e-03 2.05116217882556464e-03 8.65490079487277955e-16
2.05116217882556464e-03 2.08929613085403858e-03 8.55694308769188371e-16
2.08929613085403858e-03 2.12813904598271137e-03 8.46006973826202551e-16
2.12813904598271137e-03 2.16770410481969406e-03 8.36426882286137279e-16
2.16770410481969406e-03 2.20800473301889901e-03 8.26952854885219097e-16
2.20800473301889901e-03 2.24905460583578031e-03 8.17583725324097768e-16
2.24905460583578031e-03 2.29086765276777238e-03 8.08318340125203064e-16
2.29086765276777238e-03 2.33345806228100203e-03 7.99155558491882014e-16
2.33345806228100203e-03 2.37684028662487603e-03 7.90094252168927808e-16
2.37684028662487603e-03 2.42102904673617775e-03 7.81133305304769834e-16
2.42102904673617775e-03 2.46603933723433871e-03 7.72271614315090283e-16
2.46603933723433871e-03 2.51188643150957944e-03 7.63508087747932479e-16
2.51188643150957944e-03 2.55858588690564522e-03 7.54841646150383093e-16
2.55858588690564522e-03 2.60615354999889489e-03 7.46271221936603008e-16
2.60615354999889489e-03 2.65460556197553901e-03 7.37795759257433942e-16
2.65460556197553901e-03 2.70395836410884357e-03 7.29414213871298787e-16
2.70395836410884357e-03 2.75422870333816598e-03 7.21125553016642221e-16
2.75422870333816598e-03 2.80543363795171313e-03 7.12928755285733365e-16
2.80543363795171313e-03 2.85759054337494673e-03 7.04822810499769287e-16
2.85759054337494673e-03 2.91071711806660527e-03 6.96806719585513425e-16
2.91071711806660527e-03 2.96483138952434227e-03 6.88879494453192540e-16
2.96483138952434227e-03 3.01995172040201614e-03 6.81040157875670147e-16
3.01995172040201614e-03 3.07609681474070801e-03 6.73287743369115919e-16
3.07609681474070801e-03 3.13328572431558578e-03 6.65621295074875936e-16
3.13328572431558578e-03 3.19153785510076140e-03 6.58039867642571190e-16
3.19153785510076140e-03 3.25087297385434366e-03 6.50542526114743344e-16
3.25087297385434366e-03 3.31131121482591091e-03 6.43128345812414480e-16
