1.00000000000000000e+06 1.01624869287069491e+06 1.83351502472250131e-24
1.01624869287069491e+06 1.03276140576139803e+06 1.81583878587220148e-24
1.03276140576139803e+06 1.04954242865232215e+06 1.79833271659820665e-24
1.04954242865232215e+06 1.06659612123025674e+06 1.78099517907306475e-24
1.06659612123025674e+06 1.08392691402120399e+06 1.76382455123173685e-24
1.08392691402120399e+06 1.10153930954141449e+06 1.74681922661961011e-24
1.10153930954141449e+06 1.11943788346715248e+06 1.72997761424491491e-24
1.11943788346715248e+06 1.13762728582343087e+06 1.71329813842620732e-24
1.13762728582343087e+06 1.15611224219209817e+06 1.69677923864857057e-24
1.15611224219209817e+06 1.17489755493953032e+06 1.68041936941523306e-24
1.17489755493953032e+06 1.19398810446427297e+06 1.66421700010331729e-24
1.19398810446427297e+06 1.21338885046497616e+06 1.64817061482241167e-24
1.21338885046497616e+06 1.23310483322890964e+06 1.63227871227085696e-24
1.23310483322890964e+06 1.25314117494141567e+06 1.61653980559547329e-24
1.25314117494141567e+06 1.27350308101666300e+06 1.60095242225455021e-24
1.27350308101666300e+06 1.29419584144998621e+06 1.58551510387692050e-24
1.29419584144998621e+06 1.31522483219223772e+06 1.57022640612874678e-24
1.31522483219223772e+06 1.33659551654644334e+06 1.55508489857632217e-24
1.33659551654644334e+06 1.35831344658715418e+06 1.54008916455239768e-24
1.35831344658715418e+06 1.38038426460288372e+06 1.52523780102539138e-24
1.38038426460288372e+06 1.40281370456195902e+06 1.51052941846634100e-24
1.40281370456195902e+06 1.42560759360218793e+06 1.49596264071911796e-24
1.42560759360218793e+06 1.44877185354476026e+06 1.48153610487329710e-24
1.44877185354476026e+06 1.47231250243271934e+06 1.46724846113502880e-24
1.47231250243271934e+06 1.49623565609443281e+06 1.45309837270077824e-24
1.49623565609443281e+06 1.52054752973249694e+06 1.43908451563422524e-24
1.52054752973249694e+06 1.54525443953841412e+06 1.42520557873958763e-24
1.54525443953841412e+06 1.57036280433355155e+06 1.41146026344181876e-24
1.57036280433355155e+06 1.59587914723673370e+06 1.39784728366315872e-24
1.59587914723673370e+06 1.62181009735892992e+06 1.38436536570319240e-24
1.62181009735892992e+06 1.64816239152550674e+06 1.37101324812092446e-24
1.64816239152550674e+06 1.67494287602643808e+06 1.35778968161550688e-24
1.67494287602643808e+06 1.70215850839495007e+06 1.34469342890927743e-24
1.70215850839495007e+06 1.72981635921510332e+06 1.33172326463377645e-24
1.72981635921510332e+06 1.75792361395869311e+06 1.31887797521257164e-24
1.75792361395869311e+06 1.78648757485204982e+06 1.30615635875038609e-24
1.78648757485204982e+06 1.81551566277313698e+06 1.29355722491880048e-24
1.81551566277313698e+06 1.84501541917947377e+06 1.28107939484517109e-24
1.84501541917947377e+06 1.87499450806741742e+06 1.26872170100369199e-24
1.87499450806741742e+06 1.90546071796324826e+06 1.25648298710476335e-24
1.90546071796324826e+06 1.93642196394660673e+06 1.24436210798693965e-24
1.93642196394660673e+06 1.96788628970684297e+06 1.23235792951111774e-24
1.96788628970684297e+06 1.99986186963274493e+06 1.22046932845308748e-24
1.99986186963274493e+06 2.03235701093622088e+06 1.20869519239859073e-24
2.03235701093622088e+06 2.06538015581053123e+06 1.19703441964069121e-24
2.06538015581053123e+06 2.09893988362352457e+06 1.18548591907448080e-24
2.09893988362352457e+06 2.13304491314657498e+06 1.17404861009727684e-24
2.13304491314657498e+06 2.16770410481969640e+06 1.16272142250625248e-24
2.16770410481969640e+06 2.20292646305345604e+06 1.15150329639790590e-24
2.20292646305345604e+06 2.23872113856833801e+06 1.14039318207074457e-24
2.23872113856833801e+06 2.27509743077207170e+06 1.12939003992553172e-24
2.27509743077207170e+06 2.31206479017559392e+06 1.11849284036806468e-24
2.31206479017559392e+06 2.34963282084830943e+06 1.10770056371437404e-24
2.34963282084830943e+06 2.38781128291317821e+06 1.09701220009320240e-24
2.38781128291317821e+06 2.42661009508241434e+06 1.08642674935364875e-24
2.42661009508241434e+06 2.46603933723434107e+06 1.07594322097026199e-24
2.46603933723434107e+06 2.50610925303211389e+06 1.06556063395039468e-24
2.50610925303211389e+06 2.54683025258503901e+06 1.05527801674364040e-24
2.54683025258503901e+06 2.58821291515309317e+06 1.04509440714982216e-24
2.58821291515309317e+06 2.63026799189538136e+06 1.03500885222893419e-24
2.63026799189538136e+06 2.67300640866330871e+06 1.02502040821322921e-24
2.67300640866330871e+06 2.71643926883908361e+06 1.01512814041780125e-24
2.71643926883908361e+06 2.76057785622034501e+06 1.00533112315311404e-24
2.76057785622034501e+06 2.80543363795171632e+06 9.95628439639741278e-25
2.80543363795171632e+06 2.85101826750390977e+06 9.86019181920711687e-25
2.85101826750390977e+06 2.89734358770132158e+06 9.76502450778524609e-25
2.89734358770132158e+06 2.94442163379876316e+06 9.67077355649604514e-25
2.94442163379876316e+06 2.99226463660818897e+06 9.57743014541332403e-25
