   0.1000E-14   0.6364E-18
   0.1259E-14   0.7306E-18
   0.1585E-14   0.8389E-18
   0.1995E-14   0.9632E-18
   0.2512E-14   0.1106E-17
   0.3162E-14   0.1270E-17
   0.3981E-14   0.1458E-17
   0.5012E-14   0.1674E-17
   0.6310E-14   0.1922E-17
   0.7944E-14   0.2206E-17
   0.1000E-13   0.2533E-17
   0.1259E-13   0.2908E-17
   0.1585E-13   0.3339E-17
   0.1995E-13   0.3834E-17
   0.2512E-13   0.4402E-17
   0.3162E-13   0.5054E-17
   0.3981E-13   0.5802E-17
   0.5012E-13   0.6662E-17
   0.6310E-13   0.7648E-17
   0.7944E-13   0.8781E-17
   0.1000E-12   0.1008E-16
   0.1259E-12   0.1157E-16
   0.1585E-12   0.1329E-16
   0.1995E-12   0.1526E-16
   0.2512E-12   0.1752E-16
   0.3162E-12   0.2011E-16
   0.3981E-12   0.2309E-16
   0.5012E-12   0.2650E-16
   0.6310E-12   0.3043E-16
   0.7944E-12   0.3493E-16
   0.1000E-11   0.4010E-16
   0.1259E-11   0.4603E-16
   0.1585E-11   0.5284E-16
   0.1995E-11   0.6066E-16
   0.2512E-11   0.6963E-16
   0.3162E-11   0.7992E-16
   0.3981E-11   0.9174E-16
   0.5012E-11   0.1053E-15
   0.6310E-11   0.1209E-15
   0.7944E-11   0.1387E-15
   0.1000E-10   0.1592E-15
   0.1259E-10   0.1827E-15
   0.1585E-10   0.2096E-15
   0.1995E-10   0.2405E-15
   0.2512E-10   0.2760E-15
   0.3162E-10   0.3166E-15
   0.3981E-10   0.3632E-15
   0.5012E-10   0.4166E-15
   0.6310E-10   0.4778E-15
   0.7944E-10   0.5479E-15
   0.1000E-09   0.6283E-15
   0.1259E-09   0.7203E-15
   0.1585E-09   0.8256E-15
   0.1995E-09   0.9462E-15
   0.2512E-09   0.1084E-14
   0.3162E-09   0.1242E-14
   0.3981E-09   0.1422E-14
   0.5012E-09   0.1628E-14
   0.6310E-09   0.1864E-14
   0.7944E-09   0.2133E-14
   0.1000E-08   0.2439E-14
   0.1259E-08   0.2788E-14
   0.1585E-08   0.3186E-14
   0.1995E-08   0.3639E-14
   0.2512E-08   0.4154E-14
   0.3162E-08   0.4739E-14
   0.3981E-08   0.5403E-14
   0.5012E-08   0.6154E-14
   0.6310E-08   0.7005E-14
   0.7944E-08   0.7966E-14
   0.1000E-07   0.9050E-14
   0.1259E-07   0.1027E-13
   0.1585E-07   0.1164E-13
   0.1995E-07   0.1318E-13
   0.2512E-07   0.1489E-13
   0.3162E-07   0.1681E-13
   0.3981E-07   0.1894E-13
   0.5012E-07   0.2130E-13
   0.6310E-07   0.2390E-13
   0.7944E-07   0.2676E-13
   0.1000E-06   0.2990E-13
   0.1259E-06   0.3331E-13
   0.1585E-06   0.3700E-13
   0.1995E-06   0.4098E-13
   0.2512E-06   0.4523E-13
   0.3162E-06   0.4974E-13
   0.3981E-06   0.5449E-13
   0.5012E-06   0.5942E-13
   0.6310E-06   0.6450E-13
   0.7944E-06   0.6966E-13
   0.1000E-05   0.7482E-13
   0.1259E-05   0.7988E-13
   0.1585E-05   0.8474E-13
   0.1995E-05   0.8927E-13
   0.2512E-05   0.9333E-13
   0.3162E-05   0.9678E-13
   0.3981E-05   0.9947E-13
   0.5012E-05   0.1013E-12
   0.6310E-05   0.1020E-12
   0.7944E-05   0.1017E-12
   0.1000E-04   0.1001E-12
   0.1259E-04   0.9730E-13
   0.1585E-04   0.9324E-13
   0.1995E-04   0.8802E-13
   0.2512E-04   0.8174E-13
   0.3162E-04   0.7458E-13
   0.3981E-04   0.6676E-13
   0.5012E-04   0.5855E-13
   0.6310E-04   0.5023E-13
   0.7944E-04   0.4207E-13
   0.1000E-03   0.3434E-13
   0.1259E-03   0.2726E-13
   0.1585E-03   0.2100E-13
   0.1995E-03   0.1566E-13
   0.2512E-03   0.1127E-13
   0.3162E-03   0.7816E-14
   0.3981E-03   0.5202E-14
   0.5012E-03   0.3313E-14
   0.6310E-03   0.2012E-14
   0.7944E-03   0.1161E-14
   0.1000E-02   0.6337E-15
   0.1259E-02   0.3259E-15
   0.1585E-02   0.1572E-15
   0.1995E-02   0.7080E-16
   0.2512E-02   0.2961E-16
   0.3162E-02   0.1144E-16
   0.3981E-02   0.4062E-17
   0.5012E-02   0.1317E-17
   0.6310E-02   0.3876E-18
   0.7944E-02   0.1028E-18
   0.1000E-01   0.2439E-19
   0.1259E-01   0.5103E-20
   0.1585E-01   0.9053E-21
   0.1995E-01   0.7737E-22
   0.2512E-01  -0.8020E-22
   0.3162E-01  -0.1121E-21
   0.3981E-01  -0.1285E-21
   0.5012E-01  -0.1497E-21
   0.6310E-01  -0.1642E-21
   0.7944E-01  -0.1635E-21
   0.1000E+00  -0.1526E-21
   0.1259E+00  -0.1346E-21
   0.1585E+00  -0.1074E-21
   0.1995E+00  -0.7250E-22
   0.2512E+00  -0.3932E-22
   0.3162E+00  -0.1651E-22
   0.3981E+00  -0.5104E-23
   0.5012E+00  -0.1100E-23
   0.6310E+00  -0.1494E-24
   0.7944E+00  -0.1170E-25
   0.1000E+01  -0.4544E-27
   0.1259E+01  -0.7260E-29
   0.1585E+01  -0.3766E-31
   0.1995E+01  -0.4719E-34
   0.2512E+01  -0.9865E-38
   0.3162E+01  -0.2163E-42
   0.3981E+01  -0.2776E-48
   0.5012E+01  -0.9995E-56
   0.6310E+01   0.0000E+00
   0.7944E+01   0.0000E+00
   0.1000E+02   0.0000E+00
   0.1259E+02   0.0000E+00
   0.1585E+02   0.0000E+00
   0.1995E+02   0.0000E+00
   0.2512E+02   0.0000E+00
   0.3162E+02   0.0000E+00
   0.3981E+02   0.0000E+00
   0.5012E+02   0.0000E+00
   0.6310E+02   0.0000E+00
   0.7944E+02   0.0000E+00
   0.1000E+03   0.0000E+00
