   0.1000E-14   0.3414E-20
   0.1259E-14   0.3493E-20
   0.1585E-14   0.3574E-20
   0.1995E-14   0.3658E-20
   0.2512E-14   0.3743E-20
   0.3162E-14   0.3830E-20
   0.3981E-14   0.3919E-20
   0.5012E-14   0.4010E-20
   0.6310E-14   0.4104E-20
   0.7944E-14   0.4199E-20
   0.1000E-13   0.4297E-20
   0.1259E-13   0.4397E-20
   0.1585E-13   0.4499E-20
   0.1995E-13   0.4604E-20
   0.2512E-13   0.4711E-20
   0.3162E-13   0.4821E-20
   0.3981E-13   0.4933E-20
   0.5012E-13   0.5048E-20
   0.6310E-13   0.5166E-20
   0.7944E-13   0.5286E-20
   0.1000E-12   0.5409E-20
   0.1259E-12   0.5535E-20
   0.1585E-12   0.5664E-20
   0.1995E-12   0.5795E-20
   0.2512E-12   0.5930E-20
   0.3162E-12   0.6068E-20
   0.3981E-12   0.6209E-20
   0.5012E-12   0.6353E-20
   0.6310E-12   0.6501E-20
   0.7944E-12   0.6652E-20
   0.1000E-11   0.6807E-20
   0.1259E-11   0.6965E-20
   0.1585E-11   0.7126E-20
   0.1995E-11   0.7292E-20
   0.2512E-11   0.7461E-20
   0.3162E-11   0.7634E-20
   0.3981E-11   0.7811E-20
   0.5012E-11   0.7991E-20
   0.6310E-11   0.8176E-20
   0.7944E-11   0.8365E-20
   0.1000E-10   0.8558E-20
   0.1259E-10   0.8756E-20
   0.1585E-10   0.8957E-20
   0.1995E-10   0.9163E-20
   0.2512E-10   0.9374E-20
   0.3162E-10   0.9589E-20
   0.3981E-10   0.9808E-20
   0.5012E-10   0.1003E-19
   0.6310E-10   0.1026E-19
   0.7944E-10   0.1049E-19
   0.1000E-09   0.1073E-19
   0.1259E-09   0.1097E-19
   0.1585E-09   0.1122E-19
   0.1995E-09   0.1147E-19
   0.2512E-09   0.1173E-19
   0.3162E-09   0.1199E-19
   0.3981E-09   0.1225E-19
   0.5012E-09   0.1252E-19
   0.6310E-09   0.1279E-19
   0.7944E-09   0.1306E-19
   0.1000E-08   0.1334E-19
   0.1259E-08   0.1362E-19
   0.1585E-08   0.1390E-19
   0.1995E-08   0.1419E-19
   0.2512E-08   0.1447E-19
   0.3162E-08   0.1476E-19
   0.3981E-08   0.1504E-19
   0.5012E-08   0.1533E-19
   0.6310E-08   0.1561E-19
   0.7944E-08   0.1588E-19
   0.1000E-07   0.1615E-19
   0.1259E-07   0.1642E-19
   0.1585E-07   0.1667E-19
   0.1995E-07   0.1692E-19
   0.2512E-07   0.1715E-19
   0.3162E-07   0.1736E-19
   0.3981E-07   0.1756E-19
   0.5012E-07   0.1773E-19
   0.6310E-07   0.1788E-19
   0.7944E-07   0.1801E-19
   0.1000E-06   0.1810E-19
   0.1259E-06   0.1815E-19
   0.1585E-06   0.1816E-19
   0.1995E-06   0.1813E-19
   0.2512E-06   0.1805E-19
   0.3162E-06   0.1792E-19
   0.3981E-06   0.1773E-19
   0.5012E-06   0.1748E-19
   0.6310E-06   0.1717E-19
   0.7944E-06   0.1679E-19
   0.1000E-05   0.1634E-19
   0.1259E-05   0.1582E-19
   0.1585E-05   0.1523E-19
   0.1995E-05   0.1457E-19
   0.2512E-05   0.1384E-19
   0.3162E-05   0.1306E-19
   0.3981E-05   0.1222E-19
   0.5012E-05   0.1133E-19
   0.6310E-05   0.1041E-19
   0.7944E-05   0.9467E-20
   0.1000E-04   0.8511E-20
   0.1259E-04   0.7559E-20
   0.1585E-04   0.6624E-20
   0.1995E-04   0.5721E-20
   0.2512E-04   0.4865E-20
   0.3162E-04   0.4067E-20
   0.3981E-04   0.3338E-20
   0.5012E-04   0.2686E-20
   0.6310E-04   0.2115E-20
   0.7944E-04   0.1627E-20
   0.1000E-03   0.1220E-20
   0.1259E-03   0.8902E-21
   0.1585E-03   0.6307E-21
   0.1995E-03   0.4327E-21
   0.2512E-03   0.2868E-21
   0.3162E-03   0.1831E-21
   0.3981E-03   0.1123E-21
   0.5012E-03   0.6590E-22
   0.6310E-03   0.3690E-22
   0.7944E-03   0.1964E-22
   0.1000E-02   0.9894E-23
   0.1259E-02   0.4698E-23
   0.1585E-02   0.2094E-23
   0.1995E-02   0.8715E-24
   0.2512E-02   0.3372E-24
   0.3162E-02   0.1206E-24
   0.3981E-02   0.3966E-25
   0.5012E-02   0.1191E-25
   0.6310E-02   0.3253E-26
   0.7944E-02   0.8005E-27
   0.1000E-01   0.1768E-27
   0.1259E-01   0.3465E-28
   0.1585E-01   0.6029E-29
   0.1995E-01   0.9547E-30
   0.2512E-01   0.1825E-30
   0.3162E-01   0.8522E-31
   0.3981E-01   0.8196E-31
   0.5012E-01   0.9395E-31
   0.6310E-01   0.1029E-30
   0.7944E-01   0.1025E-30
   0.1000E+00   0.9567E-31
   0.1259E+00   0.8436E-31
   0.1585E+00   0.6729E-31
   0.1995E+00   0.4544E-31
   0.2512E+00   0.2465E-31
   0.3162E+00   0.1035E-31
   0.3981E+00   0.3199E-32
   0.5012E+00   0.6898E-33
   0.6310E+00   0.9363E-34
   0.7944E+00   0.7334E-35
   0.1000E+01   0.2848E-36
   0.1259E+01   0.4550E-38
   0.1585E+01   0.2360E-40
   0.1995E+01   0.2958E-43
   0.2512E+01   0.6183E-47
   0.3162E+01   0.1356E-51
   0.3981E+01   0.1740E-57
   0.5012E+01   0.6265E-65
   0.6310E+01   0.0000E+00
   0.7944E+01   0.0000E+00
   0.1000E+02   0.0000E+00
   0.1259E+02   0.0000E+00
   0.1585E+02   0.0000E+00
   0.1995E+02   0.0000E+00
   0.2512E+02   0.0000E+00
   0.3162E+02   0.0000E+00
   0.3981E+02   0.0000E+00
   0.5012E+02   0.0000E+00
   0.6310E+02   0.0000E+00
   0.7944E+02   0.0000E+00
   0.1000E+03   0.0000E+00
