   0.1000E-02   0.1159E-16   0.6048E-17   0.1764E-16
   0.1259E-02   0.1316E-16   0.6162E-17   0.1932E-16
   0.1585E-02   0.1494E-16   0.6300E-17   0.2124E-16
   0.1995E-02   0.1696E-16   0.6465E-17   0.2343E-16
   0.2512E-02   0.1925E-16   0.6662E-17   0.2592E-16
   0.3162E-02   0.2186E-16   0.6895E-17   0.2875E-16
   0.3981E-02   0.2481E-16   0.7168E-17   0.3198E-16
   0.5012E-02   0.2816E-16   0.7488E-17   0.3565E-16
   0.6310E-02   0.3197E-16   0.7861E-17   0.3983E-16
   0.7943E-02   0.3629E-16   0.8293E-17   0.4458E-16
   0.1000E-01   0.4119E-16   0.8792E-17   0.4998E-16
   0.1259E-01   0.4675E-16   0.9367E-17   0.5612E-16
   0.1585E-01   0.5306E-16   0.1003E-16   0.6309E-16
   0.1995E-01   0.6023E-16   0.1078E-16   0.7100E-16
   0.2512E-01   0.6836E-16   0.1163E-16   0.7999E-16
   0.3162E-01   0.7759E-16   0.1260E-16   0.9019E-16
   0.3981E-01   0.8806E-16   0.1368E-16   0.1017E-15
   0.5012E-01   0.9995E-16   0.1490E-16   0.1148E-15
   0.6310E-01   0.1134E-15   0.1625E-16   0.1297E-15
   0.7943E-01   0.1288E-15   0.1774E-16   0.1465E-15
   0.1000E+00   0.1461E-15   0.1939E-16   0.1655E-15
   0.1259E+00   0.1658E-15   0.2119E-16   0.1870E-15
   0.1585E+00   0.1882E-15   0.2315E-16   0.2114E-15
   0.1995E+00   0.2136E-15   0.2529E-16   0.2389E-15
   0.2512E+00   0.2424E-15   0.2765E-16   0.2701E-15
   0.3162E+00   0.2751E-15   0.3032E-16   0.3054E-15
   0.3981E+00   0.3122E-15   0.3333E-16   0.3455E-15
   0.5012E+00   0.3543E-15   0.3667E-16   0.3910E-15
   0.6310E+00   0.4021E-15   0.4036E-16   0.4424E-15
   0.7943E+00   0.4563E-15   0.4441E-16   0.5007E-15
   0.1000E+01   0.5177E-15   0.4884E-16   0.5666E-15
   0.1259E+01   0.5875E-15   0.5362E-16   0.6411E-15
   0.1585E+01   0.6666E-15   0.5876E-16   0.7254E-15
   0.1995E+01   0.7563E-15   0.6423E-16   0.8206E-15
   0.2512E+01   0.8581E-15   0.7003E-16   0.9282E-15
   0.3162E+01   0.9736E-15   0.7614E-16   0.1050E-14
   0.3981E+01   0.1104E-14   0.8255E-16   0.1187E-14
   0.5012E+01   0.1253E-14   0.8924E-16   0.1342E-14
   0.6310E+01   0.1421E-14   0.9620E-16   0.1517E-14
   0.7943E+01   0.1612E-14   0.1035E-15   0.1715E-14
   0.1000E+02   0.1828E-14   0.1111E-15   0.1939E-14
   0.1259E+02   0.2073E-14   0.1195E-15   0.2193E-14
   0.1585E+02   0.2351E-14   0.1283E-15   0.2479E-14
   0.1995E+02   0.2665E-14   0.1375E-15   0.2803E-14
   0.2512E+02   0.3021E-14   0.1471E-15   0.3169E-14
   0.3162E+02   0.3425E-14   0.1571E-15   0.3582E-14
   0.3981E+02   0.3881E-14   0.1674E-15   0.4049E-14
   0.5012E+02   0.4398E-14   0.1782E-15   0.4576E-14
   0.6310E+02   0.4982E-14   0.1895E-15   0.5171E-14
   0.7943E+02   0.5642E-14   0.2011E-15   0.5843E-14
   0.1000E+03   0.6388E-14   0.2132E-15   0.6601E-14
   0.1259E+03   0.7231E-14   0.2257E-15   0.7457E-14
   0.1585E+03   0.8183E-14   0.2387E-15   0.8421E-14
   0.1995E+03   0.9256E-14   0.2521E-15   0.9508E-14
   0.2512E+03   0.1047E-13   0.2661E-15   0.1073E-13
   0.3162E+03   0.1183E-13   0.2805E-15   0.1211E-13
   0.3981E+03   0.1336E-13   0.2955E-15   0.1366E-13
   0.5012E+03   0.1508E-13   0.3109E-15   0.1539E-13
   0.6310E+03   0.1702E-13   0.3269E-15   0.1735E-13
   0.7943E+03   0.1919E-13   0.3435E-15   0.1953E-13
   0.1000E+04   0.2162E-13   0.3605E-15   0.2198E-13
   0.1259E+04   0.2433E-13   0.3782E-15   0.2471E-13
   0.1585E+04   0.2736E-13   0.3964E-15   0.2775E-13
   0.1995E+04   0.3073E-13   0.4151E-15   0.3114E-13
   0.2512E+04   0.3448E-13   0.4344E-15   0.3491E-13
   0.3162E+04   0.3862E-13   0.4543E-15   0.3908E-13
   0.3981E+04   0.4321E-13   0.4747E-15   0.4368E-13
   0.5012E+04   0.4826E-13   0.4957E-15   0.4875E-13
   0.6310E+04   0.5379E-13   0.5171E-15   0.5431E-13
   0.7943E+04   0.5984E-13   0.5390E-15   0.6038E-13
   0.1000E+05   0.6642E-13   0.5614E-15   0.6698E-13
   0.1259E+05   0.7353E-13   0.5841E-15   0.7412E-13
   0.1585E+05   0.8118E-13   0.6070E-15   0.8179E-13
   0.1995E+05   0.8935E-13   0.6302E-15   0.8998E-13
   0.2512E+05   0.9800E-13   0.6535E-15   0.9865E-13
   0.3162E+05   0.1071E-12   0.6767E-15   0.1078E-12
   0.3981E+05   0.1165E-12   0.6996E-15   0.1172E-12
   0.5012E+05   0.1262E-12   0.7221E-15   0.1269E-12
   0.6310E+05   0.1360E-12   0.7439E-15   0.1367E-12
   0.7943E+05   0.1457E-12   0.7647E-15   0.1464E-12
   0.1000E+06   0.1551E-12   0.7842E-15   0.1559E-12
   0.1259E+06   0.1640E-12   0.8019E-15   0.1648E-12
   0.1585E+06   0.1720E-12   0.8175E-15   0.1729E-12
   0.1995E+06   0.1790E-12   0.8303E-15   0.1798E-12
   0.2512E+06   0.1845E-12   0.8400E-15   0.1853E-12
   0.3162E+06   0.1882E-12   0.8457E-15   0.1890E-12
   0.3981E+06   0.1897E-12   0.8468E-15   0.1906E-12
   0.5012E+06   0.1889E-12   0.8427E-15   0.1897E-12
   0.6310E+06   0.1854E-12   0.8326E-15   0.1862E-12
   0.7943E+06   0.1791E-12   0.8158E-15   0.1799E-12
   0.1000E+07   0.1700E-12   0.7917E-15   0.1708E-12
   0.1259E+07   0.1583E-12   0.7598E-15   0.1590E-12
   0.1585E+07   0.1441E-12   0.7198E-15   0.1448E-12
   0.1995E+07   0.1280E-12   0.6716E-15   0.1287E-12
   0.2512E+07   0.1106E-12   0.6156E-15   0.1112E-12
   0.3162E+07   0.9262E-13   0.5526E-15   0.9317E-13
   0.3981E+07   0.7483E-13   0.4839E-15   0.7531E-13
