   0.1000E-14   0.5649E-20
   0.1259E-14   0.5847E-20
   0.1585E-14   0.6053E-20
   0.1995E-14   0.6265E-20
   0.2512E-14   0.6485E-20
   0.3162E-14   0.6713E-20
   0.3981E-14   0.6949E-20
   0.5012E-14   0.7193E-20
   0.6310E-14   0.7446E-20
   0.7944E-14   0.7708E-20
   0.1000E-13   0.7978E-20
   0.1259E-13   0.8259E-20
   0.1585E-13   0.8549E-20
   0.1995E-13   0.8849E-20
   0.2512E-13   0.9160E-20
   0.3162E-13   0.9482E-20
   0.3981E-13   0.9815E-20
   0.5012E-13   0.1016E-19
   0.6310E-13   0.1052E-19
   0.7944E-13   0.1089E-19
   0.1000E-12   0.1127E-19
   0.1259E-12   0.1166E-19
   0.1585E-12   0.1207E-19
   0.1995E-12   0.1250E-19
   0.2512E-12   0.1294E-19
   0.3162E-12   0.1339E-19
   0.3981E-12   0.1386E-19
   0.5012E-12   0.1435E-19
   0.6310E-12   0.1485E-19
   0.7944E-12   0.1537E-19
   0.1000E-11   0.1591E-19
   0.1259E-11   0.1647E-19
   0.1585E-11   0.1705E-19
   0.1995E-11   0.1764E-19
   0.2512E-11   0.1826E-19
   0.3162E-11   0.1890E-19
   0.3981E-11   0.1956E-19
   0.5012E-11   0.2025E-19
   0.6310E-11   0.2095E-19
   0.7944E-11   0.2169E-19
   0.1000E-10   0.2244E-19
   0.1259E-10   0.2323E-19
   0.1585E-10   0.2404E-19
   0.1995E-10   0.2487E-19
   0.2512E-10   0.2574E-19
   0.3162E-10   0.2663E-19
   0.3981E-10   0.2756E-19
   0.5012E-10   0.2851E-19
   0.6310E-10   0.2950E-19
   0.7944E-10   0.3052E-19
   0.1000E-09   0.3157E-19
   0.1259E-09   0.3265E-19
   0.1585E-09   0.3377E-19
   0.1995E-09   0.3493E-19
   0.2512E-09   0.3612E-19
   0.3162E-09   0.3734E-19
   0.3981E-09   0.3860E-19
   0.5012E-09   0.3990E-19
   0.6310E-09   0.4123E-19
   0.7944E-09   0.4260E-19
   0.1000E-08   0.4401E-19
   0.1259E-08   0.4545E-19
   0.1585E-08   0.4692E-19
   0.1995E-08   0.4843E-19
   0.2512E-08   0.4997E-19
   0.3162E-08   0.5154E-19
   0.3981E-08   0.5313E-19
   0.5012E-08   0.5475E-19
   0.6310E-08   0.5638E-19
   0.7944E-08   0.5803E-19
   0.1000E-07   0.5969E-19
   0.1259E-07   0.6135E-19
   0.1585E-07   0.6301E-19
   0.1995E-07   0.6465E-19
   0.2512E-07   0.6626E-19
   0.3162E-07   0.6784E-19
   0.3981E-07   0.6937E-19
   0.5012E-07   0.7084E-19
   0.6310E-07   0.7223E-19
   0.7944E-07   0.7352E-19
   0.1000E-06   0.7470E-19
   0.1259E-06   0.7574E-19
   0.1585E-06   0.7661E-19
   0.1995E-06   0.7731E-19
   0.2512E-06   0.7780E-19
   0.3162E-06   0.7805E-19
