   0.1000E-14   0.4397E-19
   0.1259E-14   0.4766E-19
   0.1585E-14   0.5166E-19
   0.1995E-14   0.5600E-19
   0.2512E-14   0.6070E-19
   0.3162E-14   0.6579E-19
   0.3981E-14   0.7131E-19
   0.5012E-14   0.7729E-19
   0.6310E-14   0.8378E-19
   0.7944E-14   0.9081E-19
   0.1000E-13   0.9843E-19
   0.1259E-13   0.1067E-18
   0.1585E-13   0.1156E-18
   0.1995E-13   0.1253E-18
   0.2512E-13   0.1359E-18
   0.3162E-13   0.1473E-18
   0.3981E-13   0.1596E-18
   0.5012E-13   0.1730E-18
   0.6310E-13   0.1875E-18
   0.7944E-13   0.2033E-18
   0.1000E-12   0.2203E-18
   0.1259E-12   0.2388E-18
   0.1585E-12   0.2588E-18
   0.1995E-12   0.2806E-18
   0.2512E-12   0.3041E-18
   0.3162E-12   0.3296E-18
   0.3981E-12   0.3572E-18
   0.5012E-12   0.3872E-18
   0.6310E-12   0.4197E-18
   0.7944E-12   0.4548E-18
   0.1000E-11   0.4930E-18
   0.1259E-11   0.5343E-18
   0.1585E-11   0.5791E-18
   0.1995E-11   0.6276E-18
   0.2512E-11   0.6802E-18
   0.3162E-11   0.7371E-18
   0.3981E-11   0.7989E-18
   0.5012E-11   0.8658E-18
   0.6310E-11   0.9382E-18
   0.7944E-11   0.1017E-17
   0.1000E-10   0.1102E-17
   0.1259E-10   0.1194E-17
   0.1585E-10   0.1294E-17
   0.1995E-10   0.1402E-17
   0.2512E-10   0.1519E-17
   0.3162E-10   0.1645E-17
   0.3981E-10   0.1782E-17
   0.5012E-10   0.1931E-17
   0.6310E-10   0.2091E-17
   0.7944E-10   0.2265E-17
   0.1000E-09   0.2453E-17
   0.1259E-09   0.2657E-17
   0.1585E-09   0.2877E-17
   0.1995E-09   0.3114E-17
   0.2512E-09   0.3371E-17
   0.3162E-09   0.3649E-17
   0.3981E-09   0.3948E-17
   0.5012E-09   0.4272E-17
   0.6310E-09   0.4621E-17
   0.7944E-09   0.4997E-17
   0.1000E-08   0.5402E-17
   0.1259E-08   0.5839E-17
   0.1585E-08   0.6308E-17
   0.1995E-08   0.6813E-17
   0.2512E-08   0.7355E-17
   0.3162E-08   0.7936E-17
   0.3981E-08   0.8559E-17
   0.5012E-08   0.9226E-17
   0.6310E-08   0.9938E-17
   0.7944E-08   0.1070E-16
   0.1000E-07   0.1151E-16
   0.1259E-07   0.1237E-16
   0.1585E-07   0.1328E-16
   0.1995E-07   0.1424E-16
   0.2512E-07   0.1525E-16
   0.3162E-07   0.1632E-16
   0.3981E-07   0.1743E-16
   0.5012E-07   0.1860E-16
   0.6310E-07   0.1980E-16
   0.7944E-07   0.2105E-16
   0.1000E-06   0.2232E-16
   0.1259E-06   0.2362E-16
   0.1585E-06   0.2493E-16
   0.1995E-06   0.2624E-16
   0.2512E-06   0.2754E-16
   0.3162E-06   0.2881E-16
   0.3981E-06   0.3002E-16
   0.5012E-06   0.3117E-16
   0.6310E-06   0.3221E-16
   0.7944E-06   0.3314E-16
   0.1000E-05   0.3392E-16
   0.1259E-05   0.3453E-16
   0.1585E-05   0.3493E-16
   0.1995E-05   0.3511E-16
   0.2512E-05   0.3503E-16
   0.3162E-05   0.3469E-16
   0.3981E-05   0.3406E-16
   0.5012E-05   0.3313E-16
   0.6310E-05   0.3191E-16
   0.7944E-05   0.3040E-16
   0.1000E-04   0.2863E-16
   0.1259E-04   0.2663E-16
   0.1585E-04   0.2443E-16
