   0.1000E-02   0.7667E-18   0.2254E-16   0.2331E-16
   0.1259E-02   0.8230E-18   0.2139E-16   0.2222E-16
   0.1585E-02   0.8832E-18   0.2035E-16   0.2123E-16
   0.1995E-02   0.9478E-18   0.1940E-16   0.2035E-16
   0.2512E-02   0.1017E-17   0.1855E-16   0.1956E-16
   0.3162E-02   0.1091E-17   0.1778E-16   0.1888E-16
   0.3981E-02   0.1170E-17   0.1711E-16   0.1828E-16
   0.5012E-02   0.1255E-17   0.1651E-16   0.1776E-16
   0.6310E-02   0.1346E-17   0.1599E-16   0.1734E-16
   0.7943E-02   0.1443E-17   0.1555E-16   0.1699E-16
   0.1000E-01   0.1548E-17   0.1517E-16   0.1672E-16
   0.1259E-01   0.1659E-17   0.1487E-16   0.1653E-16
   0.1585E-01   0.1779E-17   0.1464E-16   0.1641E-16
   0.1995E-01   0.1907E-17   0.1446E-16   0.1637E-16
   0.2512E-01   0.2044E-17   0.1435E-16   0.1639E-16
   0.3162E-01   0.2191E-17   0.1429E-16   0.1648E-16
   0.3981E-01   0.2349E-17   0.1428E-16   0.1662E-16
   0.5012E-01   0.2517E-17   0.1431E-16   0.1682E-16
   0.6310E-01   0.2698E-17   0.1437E-16   0.1707E-16
   0.7943E-01   0.2891E-17   0.1447E-16   0.1736E-16
   0.1000E+00   0.3099E-17   0.1458E-16   0.1768E-16
   0.1259E+00   0.3321E-17   0.1471E-16   0.1803E-16
   0.1585E+00   0.3559E-17   0.1485E-16   0.1841E-16
   0.1995E+00   0.3813E-17   0.1500E-16   0.1882E-16
   0.2512E+00   0.4086E-17   0.1518E-16   0.1926E-16
   0.3162E+00   0.4378E-17   0.1540E-16   0.1978E-16
   0.3981E+00   0.4691E-17   0.1567E-16   0.2036E-16
   0.5012E+00   0.5026E-17   0.1596E-16   0.2098E-16
   0.6310E+00   0.5385E-17   0.1626E-16   0.2165E-16
   0.7943E+00   0.5769E-17   0.1655E-16   0.2232E-16
   0.1000E+01   0.6181E-17   0.1682E-16   0.2300E-16
   0.1259E+01   0.6622E-17   0.1704E-16   0.2367E-16
   0.1585E+01   0.7093E-17   0.1721E-16   0.2430E-16
   0.1995E+01   0.7598E-17   0.1730E-16   0.2490E-16
   0.2512E+01   0.8139E-17   0.1730E-16   0.2544E-16
   0.3162E+01   0.8717E-17   0.1721E-16   0.2593E-16
   0.3981E+01   0.9336E-17   0.1704E-16   0.2637E-16
   0.5012E+01   0.9998E-17   0.1677E-16   0.2677E-16
   0.6310E+01   0.1071E-16   0.1641E-16   0.2712E-16
   0.7943E+01   0.1146E-16   0.1599E-16   0.2745E-16
   0.1000E+02   0.1227E-16   0.1553E-16   0.2781E-16
   0.1259E+02   0.1314E-16   0.1515E-16   0.2829E-16
   0.1585E+02   0.1407E-16   0.1473E-16   0.2880E-16
   0.1995E+02   0.1506E-16   0.1427E-16   0.2933E-16
   0.2512E+02   0.1611E-16   0.1379E-16   0.2991E-16
   0.3162E+02   0.1724E-16   0.1329E-16   0.3053E-16
   0.3981E+02   0.1844E-16   0.1278E-16   0.3122E-16
   0.5012E+02   0.1973E-16   0.1225E-16   0.3198E-16
   0.6310E+02   0.2110E-16   0.1172E-16   0.3281E-16
   0.7943E+02   0.2255E-16   0.1119E-16   0.3374E-16
   0.1000E+03   0.2411E-16   0.1066E-16   0.3476E-16
   0.1259E+03   0.2576E-16   0.1014E-16   0.3589E-16
   0.1585E+03   0.2752E-16   0.9623E-17   0.3714E-16
   0.1995E+03   0.2938E-16   0.9122E-17   0.3850E-16
   0.2512E+03   0.3136E-16   0.8634E-17   0.3999E-16
   0.3162E+03   0.3346E-16   0.8162E-17   0.4162E-16
   0.3981E+03   0.3567E-16   0.7706E-17   0.4338E-16
   0.5012E+03   0.3802E-16   0.7266E-17   0.4529E-16
   0.6310E+03   0.4049E-16   0.6844E-17   0.4734E-16
   0.7943E+03   0.4310E-16   0.6440E-17   0.4954E-16
   0.1000E+04   0.4584E-16   0.6054E-17   0.5189E-16
   0.1259E+04   0.4871E-16   0.5685E-17   0.5440E-16
   0.1585E+04   0.5172E-16   0.5335E-17   0.5705E-16
   0.1995E+04   0.5485E-16   0.5001E-17   0.5985E-16
   0.2512E+04   0.5811E-16   0.4685E-17   0.6280E-16
   0.3162E+04   0.6149E-16   0.4385E-17   0.6588E-16
   0.3981E+04   0.6498E-16   0.4102E-17   0.6908E-16
   0.5012E+04   0.6857E-16   0.3834E-17   0.7240E-16
   0.6310E+04   0.7224E-16   0.3580E-17   0.7582E-16
   0.7943E+04   0.7597E-16   0.3341E-17   0.7931E-16
   0.1000E+05   0.7974E-16   0.3116E-17   0.8286E-16
   0.1259E+05   0.8352E-16   0.2904E-17   0.8642E-16
   0.1585E+05   0.8727E-16   0.2704E-17   0.8998E-16
   0.1995E+05   0.9096E-16   0.2515E-17   0.9348E-16
   0.2512E+05   0.9454E-16   0.2338E-17   0.9688E-16
   0.3162E+05   0.9796E-16   0.2171E-17   0.1001E-15
   0.3981E+05   0.1011E-15   0.2014E-17   0.1032E-15
   0.5012E+05   0.1040E-15   0.1866E-17   0.1059E-15
   0.6310E+05   0.1066E-15   0.1727E-17   0.1083E-15
   0.7943E+05   0.1087E-15   0.1595E-17   0.1103E-15
   0.1000E+06   0.1102E-15   0.1471E-17   0.1117E-15
   0.1259E+06   0.1112E-15   0.1354E-17   0.1125E-15
   0.1585E+06   0.1114E-15   0.1244E-17   0.1127E-15
   0.1995E+06   0.1109E-15   0.1139E-17   0.1120E-15
   0.2512E+06   0.1095E-15   0.1040E-17   0.1106E-15
   0.3162E+06   0.1072E-15   0.9454E-18   0.1082E-15
   0.3981E+06   0.1040E-15   0.8559E-18   0.1049E-15
   0.5012E+06   0.9980E-16   0.7709E-18   0.1006E-15
   0.6310E+06   0.9466E-16   0.6899E-18   0.9535E-16
   0.7943E+06   0.8862E-16   0.6129E-18   0.8923E-16
   0.1000E+07   0.8176E-16   0.5398E-18   0.8230E-16
   0.1259E+07   0.7423E-16   0.4706E-18   0.7470E-16
   0.1585E+07   0.6619E-16   0.4052E-18   0.6660E-16
   0.1995E+07   0.5784E-16   0.3439E-18   0.5819E-16
   0.2512E+07   0.4942E-16   0.2868E-18   0.4970E-16
   0.3162E+07   0.4115E-16   0.2344E-18   0.4139E-16
   0.3981E+07   0.3329E-16   0.1869E-18   0.3348E-16
   0.5012E+07   0.2606E-16   0.1446E-18   0.2621E-16
   0.6310E+07   0.1963E-16   0.1081E-18   0.1974E-16
   0.7943E+07   0.1415E-16   0.7733E-19   0.1423E-16
   0.1000E+08   0.9677E-17   0.5253E-19   0.9730E-17
   0.1259E+08   0.6217E-17   0.3350E-19   0.6251E-17
   0.1585E+08   0.3704E-17   0.1976E-19   0.3724E-17
   0.1995E+08   0.2013E-17   0.1061E-19   0.2024E-17
   0.2512E+08   0.9760E-18   0.5049E-20   0.9811E-18
   0.3162E+08   0.4103E-18   0.2061E-20   0.4124E-18
   0.3981E+08   0.1443E-18   0.8064E-21   0.1451E-18
   0.5012E+08   0.4050E-19   0.1966E-21   0.4070E-19
   0.6310E+08   0.8563E-20   0.4640E-22   0.8609E-20
   0.7943E+08   0.1265E-20   0.7793E-23   0.1273E-20
   0.1000E+09   0.1188E-21   0.8505E-24   0.1196E-21
   0.1259E+09   0.6312E-23   0.5378E-25   0.6366E-23
   0.1585E+09   0.1638E-24   0.1703E-26   0.1655E-24
   0.1995E+09   0.1719E-26   0.2244E-28   0.1742E-26
   0.2512E+09   0.5763E-29   0.9739E-31   0.5861E-29
   0.3162E+09   0.4588E-32   0.1034E-33   0.4691E-32
   0.3981E+09   0.5988E-36   0.1850E-37   0.6173E-36
   0.5012E+09   0.8050E-41   0.3482E-42   0.8398E-41
   0.6310E+09   0.6209E-47   0.3828E-48   0.6592E-47
   0.7943E+09   0.1316E-54   0.1173E-55   0.1433E-54
   0.1000E+10   0.0000E+00   0.0000E+00   0.0000E+00
