   0.1000E-02   0.2567E-16   0.4780E-17   0.3045E-16
   0.1259E-02   0.2948E-16   0.4949E-17   0.3443E-16
   0.1585E-02   0.3386E-16   0.5144E-17   0.3900E-16
   0.1995E-02   0.3889E-16   0.5370E-17   0.4426E-16
   0.2512E-02   0.4466E-16   0.5630E-17   0.5029E-16
   0.3162E-02   0.5129E-16   0.5930E-17   0.5722E-16
   0.3981E-02   0.5890E-16   0.6277E-17   0.6517E-16
   0.5012E-02   0.6764E-16   0.6677E-17   0.7431E-16
   0.6310E-02   0.7767E-16   0.7139E-17   0.8481E-16
   0.7943E-02   0.8919E-16   0.7671E-17   0.9686E-16
   0.1000E-01   0.1024E-15   0.8284E-17   0.1107E-15
   0.1259E-01   0.1176E-15   0.8988E-17   0.1266E-15
   0.1585E-01   0.1350E-15   0.9796E-17   0.1448E-15
   0.1995E-01   0.1550E-15   0.1072E-16   0.1658E-15
   0.2512E-01   0.1780E-15   0.1178E-16   0.1898E-15
   0.3162E-01   0.2044E-15   0.1298E-16   0.2174E-15
   0.3981E-01   0.2347E-15   0.1434E-16   0.2490E-15
   0.5012E-01   0.2695E-15   0.1588E-16   0.2854E-15
   0.6310E-01   0.3094E-15   0.1761E-16   0.3270E-15
   0.7943E-01   0.3552E-15   0.1954E-16   0.3748E-15
   0.1000E+00   0.4078E-15   0.2170E-16   0.4295E-15
   0.1259E+00   0.4682E-15   0.2410E-16   0.4923E-15
   0.1585E+00   0.5376E-15   0.2676E-16   0.5643E-15
   0.1995E+00   0.6172E-15   0.2970E-16   0.6469E-15
   0.2512E+00   0.7086E-15   0.3297E-16   0.7415E-15
   0.3162E+00   0.8135E-15   0.3673E-16   0.8502E-15
   0.3981E+00   0.9338E-15   0.4100E-16   0.9749E-15
   0.5012E+00   0.1072E-14   0.4581E-16   0.1118E-14
   0.6310E+00   0.1231E-14   0.5122E-16   0.1282E-14
   0.7943E+00   0.1413E-14   0.5725E-16   0.1470E-14
   0.1000E+01   0.1622E-14   0.6394E-16   0.1686E-14
   0.1259E+01   0.1861E-14   0.7134E-16   0.1933E-14
   0.1585E+01   0.2137E-14   0.7946E-16   0.2216E-14
   0.1995E+01   0.2452E-14   0.8833E-16   0.2541E-14
   0.2512E+01   0.2815E-14   0.9797E-16   0.2913E-14
   0.3162E+01   0.3230E-14   0.1084E-15   0.3339E-14
   0.3981E+01   0.3707E-14   0.1197E-15   0.3827E-14
   0.5012E+01   0.4254E-14   0.1318E-15   0.4386E-14
   0.6310E+01   0.4881E-14   0.1448E-15   0.5026E-14
   0.7943E+01   0.5601E-14   0.1588E-15   0.5760E-14
   0.1000E+02   0.6426E-14   0.1739E-15   0.6600E-14
   0.1259E+02   0.7371E-14   0.1907E-15   0.7562E-14
   0.1585E+02   0.8456E-14   0.2087E-15   0.8664E-14
   0.1995E+02   0.9698E-14   0.2281E-15   0.9926E-14
   0.2512E+02   0.1112E-13   0.2489E-15   0.1137E-13
   0.3162E+02   0.1275E-13   0.2712E-15   0.1302E-13
   0.3981E+02   0.1462E-13   0.2951E-15   0.1491E-13
   0.5012E+02   0.1676E-13   0.3206E-15   0.1708E-13
   0.6310E+02   0.1920E-13   0.3479E-15   0.1955E-13
   0.7943E+02   0.2200E-13   0.3770E-15   0.2238E-13
   0.1000E+03   0.2520E-13   0.4081E-15   0.2561E-13
   0.1259E+03   0.2886E-13   0.4412E-15   0.2930E-13
   0.1585E+03   0.3304E-13   0.4766E-15   0.3351E-13
   0.1995E+03   0.3781E-13   0.5143E-15   0.3832E-13
   0.2512E+03   0.4325E-13   0.5544E-15   0.4380E-13
   0.3162E+03   0.4945E-13   0.5971E-15   0.5005E-13
   0.3981E+03   0.5651E-13   0.6425E-15   0.5716E-13
   0.5012E+03   0.6455E-13   0.6908E-15   0.6524E-13
   0.6310E+03   0.7369E-13   0.7421E-15   0.7443E-13
   0.7943E+03   0.8406E-13   0.7966E-15   0.8485E-13
   0.1000E+04   0.9581E-13   0.8545E-15   0.9667E-13
   0.1259E+04   0.1091E-12   0.9158E-15   0.1100E-12
   0.1585E+04   0.1242E-12   0.9808E-15   0.1251E-12
   0.1995E+04   0.1411E-12   0.1050E-14   0.1422E-12
   0.2512E+04   0.1602E-12   0.1122E-14   0.1614E-12
   0.3162E+04   0.1817E-12   0.1199E-14   0.1829E-12
   0.3981E+04   0.2057E-12   0.1280E-14   0.2070E-12
   0.5012E+04   0.2326E-12   0.1366E-14   0.2339E-12
   0.6310E+04   0.2624E-12   0.1456E-14   0.2639E-12
   0.7943E+04   0.2956E-12   0.1550E-14   0.2972E-12
   0.1000E+05   0.3322E-12   0.1649E-14   0.3339E-12
   0.1259E+05   0.3725E-12   0.1752E-14   0.3743E-12
   0.1585E+05   0.4166E-12   0.1860E-14   0.4185E-12
   0.1995E+05   0.4645E-12   0.1972E-14   0.4665E-12
   0.2512E+05   0.5164E-12   0.2087E-14   0.5185E-12
   0.3162E+05   0.5720E-12   0.2207E-14   0.5742E-12
   0.3981E+05   0.6311E-12   0.2329E-14   0.6334E-12
   0.5012E+05   0.6934E-12   0.2453E-14   0.6958E-12
   0.6310E+05   0.7582E-12   0.2579E-14   0.7608E-12
   0.7943E+05   0.8248E-12   0.2704E-14   0.8275E-12
   0.1000E+06   0.8922E-12   0.2829E-14   0.8950E-12
   0.1259E+06   0.9590E-12   0.2950E-14   0.9619E-12
   0.1585E+06   0.1024E-11   0.3067E-14   0.1027E-11
   0.1995E+06   0.1085E-11   0.3176E-14   0.1088E-11
   0.2512E+06   0.1139E-11   0.3274E-14   0.1143E-11
   0.3162E+06   0.1186E-11   0.3359E-14   0.1189E-11
   0.3981E+06   0.1222E-11   0.3428E-14   0.1226E-11
   0.5012E+06   0.1245E-11   0.3474E-14   0.1249E-11
   0.6310E+06   0.1253E-11   0.3496E-14   0.1257E-11
   0.7943E+06   0.1245E-11   0.3489E-14   0.1248E-11
   0.1000E+07   0.1217E-11   0.3447E-14   0.1221E-11
   0.1259E+07   0.1171E-11   0.3368E-14   0.1174E-11
   0.1585E+07   0.1106E-11   0.3248E-14   0.1109E-11
   0.1995E+07   0.1024E-11   0.3085E-14   0.1027E-11
   0.2512E+07   0.9262E-12   0.2878E-14   0.9291E-12
   0.3162E+07   0.8170E-12   0.2630E-14   0.8196E-12
   0.3981E+07   0.7005E-12   0.2344E-14   0.7028E-12
   0.5012E+07   0.5816E-12   0.2029E-14   0.5837E-12
   0.6310E+07   0.4656E-12   0.1696E-14   0.4673E-12
   0.7943E+07   0.3572E-12   0.1358E-14   0.3586E-12
   0.1000E+08   0.2608E-12   0.1034E-14   0.2619E-12
   0.1259E+08   0.1796E-12   0.7395E-15   0.1803E-12
   0.1585E+08   0.1152E-12   0.4896E-15   0.1157E-12
   0.1995E+08   0.6776E-13   0.2957E-15   0.6806E-13
   0.2512E+08   0.3578E-13   0.1585E-15   0.3594E-13
   0.3162E+08   0.1648E-13   0.7295E-16   0.1656E-13
   0.3981E+08   0.6393E-14   0.3229E-16   0.6426E-14
   0.5012E+08   0.1993E-14   0.8922E-17   0.2002E-14
   0.6310E+08   0.4706E-15   0.2390E-17   0.4730E-15
   0.7943E+08   0.7806E-16   0.4563E-18   0.7852E-16
   0.1000E+09   0.8270E-17   0.5672E-19   0.8327E-17
   0.1259E+09   0.4976E-18   0.4091E-20   0.5017E-18
   0.1585E+09   0.1466E-19   0.1480E-21   0.1481E-19
   0.1995E+09   0.1754E-21   0.2231E-23   0.1776E-21
   0.2512E+09   0.6709E-24   0.1109E-25   0.6820E-24
   0.3162E+09   0.6102E-27   0.1351E-28   0.6237E-27
   0.3981E+09   0.9111E-31   0.2771E-32   0.9388E-31
   0.5012E+09   0.1402E-35   0.5989E-37   0.1462E-35
   0.6310E+09   0.1239E-41   0.7559E-43   0.1314E-41
   0.7943E+09   0.3008E-49   0.2660E-50   0.3274E-49
   0.1000E+10   0.0000E+00   0.0000E+00   0.0000E+00
