   0.1000E-02   0.1759E-17   0.1305E-16   0.1481E-16
   0.1259E-02   0.1930E-17   0.1272E-16   0.1465E-16
   0.1585E-02   0.2116E-17   0.1244E-16   0.1455E-16
   0.1995E-02   0.2321E-17   0.1219E-16   0.1451E-16
   0.2512E-02   0.2545E-17   0.1199E-16   0.1454E-16
   0.3162E-02   0.2791E-17   0.1183E-16   0.1462E-16
   0.3981E-02   0.3061E-17   0.1172E-16   0.1478E-16
   0.5012E-02   0.3357E-17   0.1165E-16   0.1501E-16
   0.6310E-02   0.3681E-17   0.1163E-16   0.1532E-16
   0.7943E-02   0.4036E-17   0.1167E-16   0.1570E-16
   0.1000E-01   0.4426E-17   0.1175E-16   0.1618E-16
   0.1259E-01   0.4853E-17   0.1189E-16   0.1674E-16
   0.1585E-01   0.5322E-17   0.1208E-16   0.1741E-16
   0.1995E-01   0.5836E-17   0.1234E-16   0.1817E-16
   0.2512E-01   0.6399E-17   0.1265E-16   0.1904E-16
   0.3162E-01   0.7016E-17   0.1301E-16   0.2003E-16
   0.3981E-01   0.7693E-17   0.1344E-16   0.2113E-16
   0.5012E-01   0.8435E-17   0.1392E-16   0.2235E-16
   0.6310E-01   0.9249E-17   0.1444E-16   0.2369E-16
   0.7943E-01   0.1014E-16   0.1502E-16   0.2516E-16
   0.1000E+00   0.1112E-16   0.1563E-16   0.2675E-16
   0.1259E+00   0.1219E-16   0.1629E-16   0.2848E-16
   0.1585E+00   0.1337E-16   0.1697E-16   0.3034E-16
   0.1995E+00   0.1465E-16   0.1769E-16   0.3234E-16
   0.2512E+00   0.1607E-16   0.1846E-16   0.3453E-16
   0.3162E+00   0.1761E-16   0.1933E-16   0.3694E-16
   0.3981E+00   0.1931E-16   0.2028E-16   0.3959E-16
   0.5012E+00   0.2117E-16   0.2130E-16   0.4247E-16
   0.6310E+00   0.2321E-16   0.2239E-16   0.4560E-16
   0.7943E+00   0.2545E-16   0.2351E-16   0.4895E-16
   0.1000E+01   0.2789E-16   0.2466E-16   0.5255E-16
   0.1259E+01   0.3058E-16   0.2580E-16   0.5638E-16
   0.1585E+01   0.3352E-16   0.2692E-16   0.6044E-16
   0.1995E+01   0.3674E-16   0.2799E-16   0.6473E-16
   0.2512E+01   0.4027E-16   0.2898E-16   0.6925E-16
   0.3162E+01   0.4414E-16   0.2988E-16   0.7402E-16
   0.3981E+01   0.4838E-16   0.3067E-16   0.7905E-16
   0.5012E+01   0.5302E-16   0.3135E-16   0.8437E-16
   0.6310E+01   0.5810E-16   0.3190E-16   0.9000E-16
   0.7943E+01   0.6367E-16   0.3234E-16   0.9601E-16
   0.1000E+02   0.6976E-16   0.3272E-16   0.1025E-15
   0.1259E+02   0.7643E-16   0.3320E-16   0.1096E-15
   0.1585E+02   0.8373E-16   0.3359E-16   0.1173E-15
   0.1995E+02   0.9172E-16   0.3390E-16   0.1256E-15
   0.2512E+02   0.1005E-15   0.3413E-16   0.1346E-15
   0.3162E+02   0.1100E-15   0.3428E-16   0.1443E-15
   0.3981E+02   0.1205E-15   0.3435E-16   0.1548E-15
   0.5012E+02   0.1319E-15   0.3436E-16   0.1662E-15
   0.6310E+02   0.1443E-15   0.3429E-16   0.1786E-15
   0.7943E+02   0.1580E-15   0.3417E-16   0.1921E-15
   0.1000E+03   0.1728E-15   0.3398E-16   0.2068E-15
   0.1259E+03   0.1890E-15   0.3375E-16   0.2228E-15
   0.1585E+03   0.2067E-15   0.3346E-16   0.2401E-15
   0.1995E+03   0.2259E-15   0.3314E-16   0.2591E-15
   0.2512E+03   0.2469E-15   0.3277E-16   0.2796E-15
   0.3162E+03   0.2696E-15   0.3237E-16   0.3020E-15
   0.3981E+03   0.2943E-15   0.3194E-16   0.3263E-15
   0.5012E+03   0.3212E-15   0.3148E-16   0.3526E-15
   0.6310E+03   0.3502E-15   0.3099E-16   0.3812E-15
   0.7943E+03   0.3817E-15   0.3049E-16   0.4121E-15
   0.1000E+04   0.4156E-15   0.2996E-16   0.4456E-15
   0.1259E+04   0.4522E-15   0.2942E-16   0.4816E-15
   0.1585E+04   0.4916E-15   0.2886E-16   0.5205E-15
   0.1995E+04   0.5339E-15   0.2830E-16   0.5622E-15
   0.2512E+04   0.5791E-15   0.2772E-16   0.6068E-15
   0.3162E+04   0.6274E-15   0.2713E-16   0.6545E-15
   0.3981E+04   0.6788E-15   0.2654E-16   0.7053E-15
   0.5012E+04   0.7332E-15   0.2594E-16   0.7591E-15
   0.6310E+04   0.7905E-15   0.2533E-16   0.8159E-15
   0.7943E+04   0.8507E-15   0.2473E-16   0.8755E-15
   0.1000E+05   0.9136E-15   0.2411E-16   0.9377E-15
   0.1259E+05   0.9787E-15   0.2350E-16   0.1002E-14
   0.1585E+05   0.1046E-14   0.2287E-16   0.1068E-14
   0.1995E+05   0.1114E-14   0.2225E-16   0.1136E-14
   0.2512E+05   0.1183E-14   0.2162E-16   0.1204E-14
   0.3162E+05   0.1251E-14   0.2099E-16   0.1272E-14
   0.3981E+05   0.1318E-14   0.2035E-16   0.1338E-14
   0.5012E+05   0.1382E-14   0.1970E-16   0.1402E-14
   0.6310E+05   0.1443E-14   0.1905E-16   0.1462E-14
   0.7943E+05   0.1497E-14   0.1838E-16   0.1516E-14
   0.1000E+06   0.1544E-14   0.1771E-16   0.1562E-14
   0.1259E+06   0.1582E-14   0.1702E-16   0.1599E-14
   0.1585E+06   0.1609E-14   0.1631E-16   0.1625E-14
   0.1995E+06   0.1622E-14   0.1559E-16   0.1638E-14
   0.2512E+06   0.1621E-14   0.1484E-16   0.1636E-14
   0.3162E+06   0.1603E-14   0.1408E-16   0.1617E-14
   0.3981E+06   0.1567E-14   0.1328E-16   0.1581E-14
   0.5012E+06   0.1513E-14   0.1247E-16   0.1525E-14
   0.6310E+06   0.1440E-14   0.1162E-16   0.1452E-14
   0.7943E+06   0.1349E-14   0.1075E-16   0.1360E-14
   0.1000E+07   0.1242E-14   0.9854E-17   0.1252E-14
   0.1259E+07   0.1121E-14   0.8937E-17   0.1130E-14
   0.1585E+07   0.9899E-15   0.8004E-17   0.9979E-15
   0.1995E+07   0.8527E-15   0.7063E-17   0.8597E-15
   0.2512E+07   0.7142E-15   0.6124E-17   0.7203E-15
   0.3162E+07   0.5795E-15   0.5201E-17   0.5847E-15
   0.3981E+07   0.4536E-15   0.4309E-17   0.4579E-15
   0.5012E+07   0.3409E-15   0.3466E-17   0.3443E-15
   0.6310E+07   0.2443E-15   0.2691E-17   0.2470E-15
   0.7943E+07   0.1659E-15   0.2001E-17   0.1679E-15
