   0.1000E-02   0.2186E-16   0.4780E-17   0.2664E-16
   0.1259E-02   0.2511E-16   0.4949E-17   0.3005E-16
   0.1585E-02   0.2883E-16   0.5144E-17   0.3397E-16
   0.1995E-02   0.3311E-16   0.5370E-17   0.3848E-16
   0.2512E-02   0.3802E-16   0.5630E-17   0.4365E-16
   0.3162E-02   0.4365E-16   0.5930E-17   0.4958E-16
   0.3981E-02   0.5013E-16   0.6277E-17   0.5640E-16
   0.5012E-02   0.5756E-16   0.6677E-17   0.6423E-16
   0.6310E-02   0.6609E-16   0.7139E-17   0.7323E-16
   0.7943E-02   0.7588E-16   0.7671E-17   0.8355E-16
   0.1000E-01   0.8713E-16   0.8284E-17   0.9541E-16
   0.1259E-01   0.1000E-15   0.8988E-17   0.1090E-15
   0.1585E-01   0.1149E-15   0.9796E-17   0.1247E-15
   0.1995E-01   0.1319E-15   0.1072E-16   0.1426E-15
   0.2512E-01   0.1514E-15   0.1178E-16   0.1632E-15
   0.3162E-01   0.1739E-15   0.1298E-16   0.1868E-15
   0.3981E-01   0.1996E-15   0.1434E-16   0.2140E-15
   0.5012E-01   0.2292E-15   0.1588E-16   0.2451E-15
   0.6310E-01   0.2631E-15   0.1761E-16   0.2807E-15
   0.7943E-01   0.3021E-15   0.1954E-16   0.3216E-15
   0.1000E+00   0.3468E-15   0.2170E-16   0.3685E-15
   0.1259E+00   0.3982E-15   0.2410E-16   0.4223E-15
   0.1585E+00   0.4571E-15   0.2676E-16   0.4839E-15
   0.1995E+00   0.5248E-15   0.2970E-16   0.5545E-15
   0.2512E+00   0.6025E-15   0.3297E-16   0.6355E-15
   0.3162E+00   0.6917E-15   0.3673E-16   0.7284E-15
   0.3981E+00   0.7940E-15   0.4100E-16   0.8350E-15
   0.5012E+00   0.9115E-15   0.4581E-16   0.9573E-15
   0.6310E+00   0.1046E-14   0.5122E-16   0.1098E-14
   0.7943E+00   0.1201E-14   0.5725E-16   0.1258E-14
   0.1000E+01   0.1379E-14   0.6394E-16   0.1443E-14
   0.1259E+01   0.1583E-14   0.7134E-16   0.1654E-14
   0.1585E+01   0.1816E-14   0.7946E-16   0.1896E-14
   0.1995E+01   0.2085E-14   0.8833E-16   0.2173E-14
   0.2512E+01   0.2393E-14   0.9797E-16   0.2491E-14
   0.3162E+01   0.2746E-14   0.1084E-15   0.2854E-14
   0.3981E+01   0.3151E-14   0.1197E-15   0.3271E-14
   0.5012E+01   0.3616E-14   0.1318E-15   0.3748E-14
   0.6310E+01   0.4149E-14   0.1448E-15   0.4294E-14
   0.7943E+01   0.4760E-14   0.1588E-15   0.4919E-14
