   0.1000E-02   0.4238E-17   0.1002E-16   0.1425E-16
   0.1259E-02   0.4704E-17   0.9904E-17   0.1461E-16
   0.1585E-02   0.5221E-17   0.9821E-17   0.1504E-16
   0.1995E-02   0.5794E-17   0.9769E-17   0.1556E-16
   0.2512E-02   0.6430E-17   0.9751E-17   0.1618E-16
   0.3162E-02   0.7136E-17   0.9770E-17   0.1691E-16
   0.3981E-02   0.7918E-17   0.9827E-17   0.1775E-16
   0.5012E-02   0.8786E-17   0.9926E-17   0.1871E-16
   0.6310E-02   0.9749E-17   0.1007E-16   0.1982E-16
   0.7943E-02   0.1082E-16   0.1026E-16   0.2108E-16
   0.1000E-01   0.1200E-16   0.1051E-16   0.2251E-16
   0.1259E-01   0.1331E-16   0.1081E-16   0.2413E-16
   0.1585E-01   0.1477E-16   0.1117E-16   0.2595E-16
   0.1995E-01   0.1639E-16   0.1160E-16   0.2799E-16
   0.2512E-01   0.1818E-16   0.1210E-16   0.3027E-16
   0.3162E-01   0.2017E-16   0.1266E-16   0.3282E-16
   0.3981E-01   0.2237E-16   0.1329E-16   0.3566E-16
   0.5012E-01   0.2481E-16   0.1400E-16   0.3881E-16
   0.6310E-01   0.2752E-16   0.1477E-16   0.4229E-16
   0.7943E-01   0.3053E-16   0.1561E-16   0.4614E-16
   0.1000E+00   0.3386E-16   0.1651E-16   0.5038E-16
   0.1259E+00   0.3756E-16   0.1748E-16   0.5504E-16
   0.1585E+00   0.4166E-16   0.1851E-16   0.6017E-16
   0.1995E+00   0.4621E-16   0.1959E-16   0.6580E-16
   0.2512E+00   0.5125E-16   0.2076E-16   0.7201E-16
   0.3162E+00   0.5684E-16   0.2208E-16   0.7892E-16
   0.3981E+00   0.6304E-16   0.2352E-16   0.8657E-16
   0.5012E+00   0.6992E-16   0.2509E-16   0.9501E-16
   0.6310E+00   0.7754E-16   0.2678E-16   0.1043E-15
   0.7943E+00   0.8599E-16   0.2857E-16   0.1146E-15
   0.1000E+01   0.9536E-16   0.3044E-16   0.1258E-15
   0.1259E+01   0.1057E-15   0.3237E-16   0.1381E-15
   0.1585E+01   0.1173E-15   0.3433E-16   0.1516E-15
   0.1995E+01   0.1300E-15   0.3629E-16   0.1663E-15
   0.2512E+01   0.1442E-15   0.3823E-16   0.1824E-15
   0.3162E+01   0.1598E-15   0.4012E-16   0.2000E-15
   0.3981E+01   0.1772E-15   0.4194E-16   0.2192E-15
   0.5012E+01   0.1965E-15   0.4368E-16   0.2402E-15
   0.6310E+01   0.2178E-15   0.4532E-16   0.2631E-15
   0.7943E+01   0.2414E-15   0.4687E-16   0.2883E-15
   0.1000E+02   0.2676E-15   0.4837E-16   0.3160E-15
   0.1259E+02   0.2966E-15   0.5006E-16   0.3466E-15
   0.1585E+02   0.3287E-15   0.5167E-16   0.3803E-15
   0.1995E+02   0.3642E-15   0.5320E-16   0.4174E-15
   0.2512E+02   0.4035E-15   0.5466E-16   0.4581E-15
   0.3162E+02   0.4470E-15   0.5604E-16   0.5030E-15
   0.3981E+02   0.4950E-15   0.5734E-16   0.5524E-15
   0.5012E+02   0.5482E-15   0.5855E-16   0.6068E-15
   0.6310E+02   0.6070E-15   0.5969E-16   0.6667E-15
   0.7943E+02   0.6719E-15   0.6075E-16   0.7327E-15
   0.1000E+03   0.7436E-15   0.6172E-16   0.8053E-15
   0.1259E+03   0.8227E-15   0.6263E-16   0.8854E-15
   0.1585E+03   0.9100E-15   0.6346E-16   0.9734E-15
   0.1995E+03   0.1006E-14   0.6421E-16   0.1070E-14
   0.2512E+03   0.1112E-14   0.6490E-16   0.1177E-14
   0.3162E+03   0.1229E-14   0.6552E-16   0.1294E-14
   0.3981E+03   0.1357E-14   0.6608E-16   0.1423E-14
   0.5012E+03   0.1498E-14   0.6658E-16   0.1564E-14
   0.6310E+03   0.1652E-14   0.6701E-16   0.1719E-14
   0.7943E+03   0.1821E-14   0.6739E-16   0.1889E-14
   0.1000E+04   0.2006E-14   0.6771E-16   0.2074E-14
   0.1259E+04   0.2208E-14   0.6797E-16   0.2276E-14
   0.1585E+04   0.2429E-14   0.6819E-16   0.2497E-14
   0.1995E+04   0.2668E-14   0.6835E-16   0.2737E-14
   0.2512E+04   0.2928E-14   0.6845E-16   0.2997E-14
   0.3162E+04   0.3210E-14   0.6851E-16   0.3278E-14
   0.3981E+04   0.3514E-14   0.6852E-16   0.3582E-14
   0.5012E+04   0.3841E-14   0.6847E-16   0.3909E-14
   0.6310E+04   0.4191E-14   0.6838E-16   0.4260E-14
   0.7943E+04   0.4566E-14   0.6823E-16   0.4634E-14
   0.1000E+05   0.4964E-14   0.6803E-16   0.5032E-14
   0.1259E+05   0.5384E-14   0.6777E-16   0.5452E-14
   0.1585E+05   0.5826E-14   0.6745E-16   0.5893E-14
   0.1995E+05   0.6287E-14   0.6707E-16   0.6354E-14
   0.2512E+05   0.6764E-14   0.6662E-16   0.6831E-14
   0.3162E+05   0.7254E-14   0.6609E-16   0.7320E-14
   0.3981E+05   0.7750E-14   0.6549E-16   0.7816E-14
   0.5012E+05   0.8247E-14   0.6480E-16   0.8312E-14
   0.6310E+05   0.8737E-14   0.6401E-16   0.8801E-14
   0.7943E+05   0.9211E-14   0.6312E-16   0.9274E-14
   0.1000E+06   0.9658E-14   0.6211E-16   0.9720E-14
   0.1259E+06   0.1007E-13   0.6096E-16   0.1013E-13
   0.1585E+06   0.1042E-13   0.5967E-16   0.1048E-13
   0.1995E+06   0.1071E-13   0.5822E-16   0.1077E-13
   0.2512E+06   0.1092E-13   0.5659E-16   0.1098E-13
