   0.1000E-02   0.7660E-17   0.7747E-17   0.1541E-16
   0.1259E-02   0.8600E-17   0.7772E-17   0.1637E-16
   0.1585E-02   0.9654E-17   0.7823E-17   0.1748E-16
   0.1995E-02   0.1084E-16   0.7901E-17   0.1874E-16
   0.2512E-02   0.1216E-16   0.8009E-17   0.2017E-16
   0.3162E-02   0.1365E-16   0.8152E-17   0.2181E-16
   0.3981E-02   0.1533E-16   0.8333E-17   0.2366E-16
   0.5012E-02   0.1720E-16   0.8557E-17   0.2576E-16
   0.6310E-02   0.1930E-16   0.8827E-17   0.2813E-16
   0.7943E-02   0.2166E-16   0.9150E-17   0.3082E-16
   0.1000E-01   0.2431E-16   0.9531E-17   0.3384E-16
   0.1259E-01   0.2728E-16   0.9975E-17   0.3726E-16
   0.1585E-01   0.3062E-16   0.1049E-16   0.4111E-16
   0.1995E-01   0.3436E-16   0.1108E-16   0.4544E-16
   0.2512E-01   0.3856E-16   0.1175E-16   0.5031E-16
   0.3162E-01   0.4326E-16   0.1251E-16   0.5577E-16
   0.3981E-01   0.4855E-16   0.1336E-16   0.6191E-16
   0.5012E-01   0.5447E-16   0.1430E-16   0.6878E-16
   0.6310E-01   0.6112E-16   0.1534E-16   0.7647E-16
   0.7943E-01   0.6858E-16   0.1648E-16   0.8506E-16
   0.1000E+00   0.7695E-16   0.1772E-16   0.9467E-16
   0.1259E+00   0.8634E-16   0.1906E-16   0.1054E-15
   0.1585E+00   0.9687E-16   0.2050E-16   0.1174E-15
   0.1995E+00   0.1087E-15   0.2205E-16   0.1307E-15
   0.2512E+00   0.1219E-15   0.2373E-16   0.1457E-15
   0.3162E+00   0.1368E-15   0.2563E-16   0.1624E-15
   0.3981E+00   0.1535E-15   0.2773E-16   0.1812E-15
   0.5012E+00   0.1722E-15   0.3004E-16   0.2022E-15
   0.6310E+00   0.1932E-15   0.3256E-16   0.2257E-15
   0.7943E+00   0.2167E-15   0.3528E-16   0.2520E-15
   0.1000E+01   0.2431E-15   0.3818E-16   0.2813E-15
   0.1259E+01   0.2727E-15   0.4126E-16   0.3139E-15
   0.1585E+01   0.3059E-15   0.4448E-16   0.3504E-15
   0.1995E+01   0.3431E-15   0.4782E-16   0.3909E-15
   0.2512E+01   0.3848E-15   0.5125E-16   0.4361E-15
   0.3162E+01   0.4316E-15   0.5474E-16   0.4864E-15
   0.3981E+01   0.4841E-15   0.5828E-16   0.5423E-15
   0.5012E+01   0.5429E-15   0.6184E-16   0.6047E-15
   0.6310E+01   0.6087E-15   0.6541E-16   0.6742E-15
   0.7943E+01   0.6826E-15   0.6898E-16   0.7516E-15
   0.1000E+02   0.7653E-15   0.7264E-16   0.8380E-15
   0.1259E+02   0.8580E-15   0.7664E-16   0.9347E-15
   0.1585E+02   0.9619E-15   0.8068E-16   0.1043E-14
   0.1995E+02   0.1078E-14   0.8476E-16   0.1163E-14
   0.2512E+02   0.1208E-14   0.8886E-16   0.1297E-14
   0.3162E+02   0.1354E-14   0.9298E-16   0.1447E-14
   0.3981E+02   0.1517E-14   0.9712E-16   0.1614E-14
   0.5012E+02   0.1699E-14   0.1013E-15   0.1801E-14
   0.6310E+02   0.1903E-14   0.1054E-15   0.2009E-14
   0.7943E+02   0.2131E-14   0.1096E-15   0.2241E-14
   0.1000E+03   0.2386E-14   0.1137E-15   0.2500E-14
   0.1259E+03   0.2671E-14   0.1179E-15   0.2788E-14
   0.1585E+03   0.2988E-14   0.1220E-15   0.3110E-14
   0.1995E+03   0.3342E-14   0.1262E-15   0.3468E-14
   0.2512E+03   0.3737E-14   0.1303E-15   0.3867E-14
   0.3162E+03   0.4176E-14   0.1345E-15   0.4310E-14
   0.3981E+03   0.4665E-14   0.1386E-15   0.4803E-14
   0.5012E+03   0.5208E-14   0.1427E-15   0.5351E-14
   0.6310E+03   0.5811E-14   0.1468E-15   0.5958E-14
   0.7943E+03   0.6480E-14   0.1509E-15   0.6631E-14
   0.1000E+04   0.7221E-14   0.1550E-15   0.7376E-14
