   0.1000E-02   0.2368E-17   0.1305E-16   0.1542E-16
   0.1259E-02   0.2599E-17   0.1272E-16   0.1532E-16
   0.1585E-02   0.2852E-17   0.1244E-16   0.1529E-16
   0.1995E-02   0.3129E-17   0.1219E-16   0.1532E-16
   0.2512E-02   0.3434E-17   0.1199E-16   0.1542E-16
   0.3162E-02   0.3768E-17   0.1183E-16   0.1560E-16
   0.3981E-02   0.4133E-17   0.1172E-16   0.1585E-16
   0.5012E-02   0.4535E-17   0.1165E-16   0.1619E-16
   0.6310E-02   0.4974E-17   0.1163E-16   0.1661E-16
   0.7943E-02   0.5456E-17   0.1167E-16   0.1712E-16
   0.1000E-01   0.5985E-17   0.1175E-16   0.1774E-16
   0.1259E-01   0.6565E-17   0.1189E-16   0.1845E-16
   0.1585E-01   0.7200E-17   0.1208E-16   0.1928E-16
   0.1995E-01   0.7897E-17   0.1234E-16   0.2023E-16
   0.2512E-01   0.8660E-17   0.1265E-16   0.2131E-16
   0.3162E-01   0.9498E-17   0.1301E-16   0.2251E-16
   0.3981E-01   0.1042E-16   0.1344E-16   0.2385E-16
   0.5012E-01   0.1142E-16   0.1392E-16   0.2534E-16
   0.6310E-01   0.1253E-16   0.1444E-16   0.2697E-16
   0.7943E-01   0.1373E-16   0.1502E-16   0.2875E-16
   0.1000E+00   0.1506E-16   0.1563E-16   0.3069E-16
   0.1259E+00   0.1651E-16   0.1629E-16   0.3280E-16
   0.1585E+00   0.1811E-16   0.1697E-16   0.3508E-16
   0.1995E+00   0.1985E-16   0.1769E-16   0.3754E-16
   0.2512E+00   0.2177E-16   0.1846E-16   0.4023E-16
   0.3162E+00   0.2387E-16   0.1933E-16   0.4319E-16
   0.3981E+00   0.2617E-16   0.2028E-16   0.4645E-16
   0.5012E+00   0.2869E-16   0.2130E-16   0.4999E-16
   0.6310E+00   0.3145E-16   0.2239E-16   0.5384E-16
   0.7943E+00   0.3448E-16   0.2351E-16   0.5799E-16
   0.1000E+01   0.3780E-16   0.2466E-16   0.6246E-16
   0.1259E+01   0.4144E-16   0.2580E-16   0.6724E-16
   0.1585E+01   0.4543E-16   0.2692E-16   0.7235E-16
   0.1995E+01   0.4980E-16   0.2799E-16   0.7778E-16
   0.2512E+01   0.5458E-16   0.2898E-16   0.8356E-16
   0.3162E+01   0.5982E-16   0.2988E-16   0.8970E-16
   0.3981E+01   0.6557E-16   0.3067E-16   0.9624E-16
   0.5012E+01   0.7186E-16   0.3135E-16   0.1032E-15
   0.6310E+01   0.7874E-16   0.3190E-16   0.1106E-15
   0.7943E+01   0.8629E-16   0.3234E-16   0.1186E-15
   0.1000E+02   0.9454E-16   0.3272E-16   0.1273E-15
   0.1259E+02   0.1036E-15   0.3320E-16   0.1368E-15
   0.1585E+02   0.1135E-15   0.3359E-16   0.1471E-15
   0.1995E+02   0.1243E-15   0.3390E-16   0.1582E-15
   0.2512E+02   0.1361E-15   0.3413E-16   0.1703E-15
   0.3162E+02   0.1491E-15   0.3428E-16   0.1834E-15
   0.3981E+02   0.1632E-15   0.3435E-16   0.1976E-15
   0.5012E+02   0.1787E-15   0.3436E-16   0.2130E-15
   0.6310E+02   0.1956E-15   0.3429E-16   0.2299E-15
   0.7943E+02   0.2140E-15   0.3417E-16   0.2482E-15
