   0.1000E-02   0.6167E-17   0.7747E-17   0.1391E-16
   0.1259E-02   0.6921E-17   0.7772E-17   0.1469E-16
   0.1585E-02   0.7767E-17   0.7823E-17   0.1559E-16
   0.1995E-02   0.8716E-17   0.7901E-17   0.1662E-16
   0.2512E-02   0.9781E-17   0.8009E-17   0.1779E-16
   0.3162E-02   0.1098E-16   0.8152E-17   0.1913E-16
   0.3981E-02   0.1232E-16   0.8333E-17   0.2065E-16
   0.5012E-02   0.1382E-16   0.8557E-17   0.2238E-16
   0.6310E-02   0.1551E-16   0.8827E-17   0.2434E-16
   0.7943E-02   0.1740E-16   0.9150E-17   0.2655E-16
   0.1000E-01   0.1953E-16   0.9531E-17   0.2906E-16
   0.1259E-01   0.2191E-16   0.9975E-17   0.3189E-16
   0.1585E-01   0.2458E-16   0.1049E-16   0.3507E-16
   0.1995E-01   0.2759E-16   0.1108E-16   0.3866E-16
   0.2512E-01   0.3095E-16   0.1175E-16   0.4270E-16
   0.3162E-01   0.3473E-16   0.1251E-16   0.4724E-16
   0.3981E-01   0.3897E-16   0.1336E-16   0.5232E-16
   0.5012E-01   0.4372E-16   0.1430E-16   0.5802E-16
   0.6310E-01   0.4905E-16   0.1534E-16   0.6440E-16
   0.7943E-01   0.5504E-16   0.1648E-16   0.7152E-16
   0.1000E+00   0.6175E-16   0.1772E-16   0.7947E-16
   0.1259E+00   0.6928E-16   0.1906E-16   0.8834E-16
   0.1585E+00   0.7773E-16   0.2050E-16   0.9823E-16
   0.1995E+00   0.8720E-16   0.2205E-16   0.1093E-15
   0.2512E+00   0.9783E-16   0.2373E-16   0.1216E-15
   0.3162E+00   0.1098E-15   0.2563E-16   0.1354E-15
   0.3981E+00   0.1231E-15   0.2773E-16   0.1509E-15
   0.5012E+00   0.1381E-15   0.3004E-16   0.1682E-15
   0.6310E+00   0.1550E-15   0.3256E-16   0.1875E-15
   0.7943E+00   0.1738E-15   0.3528E-16   0.2091E-15
   0.1000E+01   0.1950E-15   0.3818E-16   0.2332E-15
   0.1259E+01   0.2187E-15   0.4126E-16   0.2600E-15
   0.1585E+01   0.2454E-15   0.4448E-16   0.2898E-15
   0.1995E+01   0.2752E-15   0.4782E-16   0.3230E-15
   0.2512E+01   0.3087E-15   0.5125E-16   0.3599E-15
   0.3162E+01   0.3462E-15   0.5474E-16   0.4009E-15
   0.3981E+01   0.3883E-15   0.5828E-16   0.4465E-15
   0.5012E+01   0.4354E-15   0.6184E-16   0.4972E-15
   0.6310E+01   0.4882E-15   0.6541E-16   0.5536E-15
   0.7943E+01   0.5474E-15   0.6898E-16   0.6164E-15
   0.1000E+02   0.6138E-15   0.7264E-16   0.6864E-15
   0.1259E+02   0.6881E-15   0.7664E-16   0.7648E-15
   0.1585E+02   0.7713E-15   0.8068E-16   0.8520E-15
