   0.1000E-02   0.9434E-18   0.1711E-16   0.1805E-16
   0.1259E-02   0.1023E-17   0.1645E-16   0.1748E-16
   0.1585E-02   0.1109E-17   0.1586E-16   0.1697E-16
   0.1995E-02   0.1202E-17   0.1533E-16   0.1653E-16
   0.2512E-02   0.1303E-17   0.1486E-16   0.1617E-16
   0.3162E-02   0.1413E-17   0.1446E-16   0.1587E-16
   0.3981E-02   0.1532E-17   0.1411E-16   0.1564E-16
   0.5012E-02   0.1661E-17   0.1381E-16   0.1548E-16
   0.6310E-02   0.1800E-17   0.1358E-16   0.1538E-16
   0.7943E-02   0.1952E-17   0.1341E-16   0.1536E-16
   0.1000E-01   0.2115E-17   0.1329E-16   0.1541E-16
   0.1259E-01   0.2293E-17   0.1323E-16   0.1552E-16
   0.1585E-01   0.2486E-17   0.1323E-16   0.1572E-16
   0.1995E-01   0.2694E-17   0.1329E-16   0.1598E-16
   0.2512E-01   0.2921E-17   0.1340E-16   0.1632E-16
   0.3162E-01   0.3166E-17   0.1356E-16   0.1672E-16
   0.3981E-01   0.3432E-17   0.1377E-16   0.1720E-16
   0.5012E-01   0.3720E-17   0.1403E-16   0.1775E-16
   0.6310E-01   0.4032E-17   0.1432E-16   0.1836E-16
   0.7943E-01   0.4370E-17   0.1465E-16   0.1902E-16
   0.1000E+00   0.4737E-17   0.1501E-16   0.1974E-16
   0.1259E+00   0.5134E-17   0.1539E-16   0.2052E-16
   0.1585E+00   0.5564E-17   0.1578E-16   0.2135E-16
   0.1995E+00   0.6031E-17   0.1619E-16   0.2223E-16
   0.2512E+00   0.6537E-17   0.1664E-16   0.2318E-16
   0.3162E+00   0.7084E-17   0.1715E-16   0.2424E-16
   0.3981E+00   0.7678E-17   0.1772E-16   0.2540E-16
   0.5012E+00   0.8321E-17   0.1833E-16   0.2665E-16
   0.6310E+00   0.9018E-17   0.1897E-16   0.2799E-16
   0.7943E+00   0.9773E-17   0.1961E-16   0.2938E-16
   0.1000E+01   0.1059E-16   0.2024E-16   0.3084E-16
   0.1259E+01   0.1148E-16   0.2085E-16   0.3233E-16
   0.1585E+01   0.1244E-16   0.2140E-16   0.3384E-16
   0.1995E+01   0.1348E-16   0.2188E-16   0.3535E-16
   0.2512E+01   0.1460E-16   0.2226E-16   0.3687E-16
   0.3162E+01   0.1582E-16   0.2255E-16   0.3837E-16
   0.3981E+01   0.1714E-16   0.2273E-16   0.3987E-16
   0.5012E+01   0.1857E-16   0.2280E-16   0.4137E-16
   0.6310E+01   0.2012E-16   0.2275E-16   0.4288E-16
   0.7943E+01   0.2180E-16   0.2261E-16   0.4441E-16
   0.1000E+02   0.2361E-16   0.2242E-16   0.4603E-16
   0.1259E+02   0.2557E-16   0.2230E-16   0.4788E-16
   0.1585E+02   0.2770E-16   0.2212E-16   0.4982E-16
   0.1995E+02   0.2999E-16   0.2188E-16   0.5187E-16
   0.2512E+02   0.3247E-16   0.2158E-16   0.5405E-16
   0.3162E+02   0.3516E-16   0.2123E-16   0.5639E-16
   0.3981E+02   0.3805E-16   0.2084E-16   0.5889E-16
   0.5012E+02   0.4118E-16   0.2041E-16   0.6159E-16
   0.6310E+02   0.4456E-16   0.1994E-16   0.6451E-16
   0.7943E+02   0.4821E-16   0.1945E-16   0.6766E-16
   0.1000E+03   0.5215E-16   0.1893E-16   0.7108E-16
   0.1259E+03   0.5639E-16   0.1840E-16   0.7479E-16
   0.1585E+03   0.6095E-16   0.1786E-16   0.7881E-16
   0.1995E+03   0.6587E-16   0.1730E-16   0.8317E-16
   0.2512E+03   0.7116E-16   0.1674E-16   0.8790E-16
   0.3162E+03   0.7684E-16   0.1617E-16   0.9301E-16
   0.3981E+03   0.8293E-16   0.1561E-16   0.9854E-16
   0.5012E+03   0.8946E-16   0.1505E-16   0.1045E-15
   0.6310E+03   0.9645E-16   0.1449E-16   0.1109E-15
   0.7943E+03   0.1039E-15   0.1395E-16   0.1179E-15
   0.1000E+04   0.1119E-15   0.1340E-16   0.1253E-15
   0.1259E+04   0.1204E-15   0.1287E-16   0.1333E-15
   0.1585E+04   0.1294E-15   0.1235E-16   0.1417E-15
   0.1995E+04   0.1389E-15   0.1184E-16   0.1508E-15
   0.2512E+04   0.1490E-15   0.1134E-16   0.1604E-15
   0.3162E+04   0.1596E-15   0.1086E-16   0.1705E-15
   0.3981E+04   0.1708E-15   0.1039E-16   0.1812E-15
   0.5012E+04   0.1824E-15   0.9928E-17   0.1924E-15
   0.6310E+04   0.1945E-15   0.9483E-17   0.2040E-15
   0.7943E+04   0.2070E-15   0.9050E-17   0.2161E-15
   0.1000E+05   0.2199E-15   0.8631E-17   0.2285E-15
   0.1259E+05   0.2329E-15   0.8225E-17   0.2412E-15
   0.1585E+05   0.2461E-15   0.7832E-17   0.2540E-15
   0.1995E+05   0.2593E-15   0.7451E-17   0.2668E-15
   0.2512E+05   0.2723E-15   0.7082E-17   0.2794E-15
   0.3162E+05   0.2850E-15   0.6724E-17   0.2917E-15
   0.3981E+05   0.2970E-15   0.6377E-17   0.3034E-15
   0.5012E+05   0.3082E-15   0.6041E-17   0.3142E-15
   0.6310E+05   0.3182E-15   0.5714E-17   0.3239E-15
   0.7943E+05   0.3267E-15   0.5397E-17   0.3321E-15
   0.1000E+06   0.3334E-15   0.5087E-17   0.3385E-15
   0.1259E+06   0.3380E-15   0.4785E-17   0.3428E-15
   0.1585E+06   0.3401E-15   0.4490E-17   0.3446E-15
   0.1995E+06   0.3393E-15   0.4201E-17   0.3435E-15
   0.2512E+06   0.3355E-15   0.3917E-17   0.3394E-15
   0.3162E+06   0.3283E-15   0.3638E-17   0.3320E-15
   0.3981E+06   0.3177E-15   0.3364E-17   0.3210E-15
   0.5012E+06   0.3035E-15   0.3093E-17   0.3066E-15
   0.6310E+06   0.2859E-15   0.2825E-17   0.2887E-15
   0.7943E+06   0.2651E-15   0.2562E-17   0.2676E-15
   0.1000E+07   0.2415E-15   0.2302E-17   0.2438E-15
   0.1259E+07   0.2157E-15   0.2047E-17   0.2178E-15
   0.1585E+07   0.1885E-15   0.1798E-17   0.1903E-15
   0.1995E+07   0.1607E-15   0.1556E-17   0.1623E-15
   0.2512E+07   0.1332E-15   0.1324E-17   0.1345E-15
   0.3162E+07   0.1069E-15   0.1103E-17   0.1080E-15
   0.3981E+07   0.8283E-16   0.8966E-18   0.8373E-16
   0.5012E+07   0.6157E-16   0.7075E-18   0.6228E-16
   0.6310E+07   0.4366E-16   0.5389E-18   0.4420E-16
   0.7943E+07   0.2931E-16   0.3932E-18   0.2971E-16
   0.1000E+08   0.1848E-16   0.2723E-18   0.1876E-16
   0.1259E+08   0.1083E-16   0.1771E-18   0.1100E-16
   0.1585E+08   0.5817E-17   0.1065E-18   0.5923E-17
   0.1995E+08   0.2821E-17   0.5834E-19   0.2879E-17
   0.2512E+08   0.1211E-17   0.2833E-19   0.1239E-17
   0.3162E+08   0.4480E-18   0.1180E-19   0.4598E-18
   0.3981E+08   0.1386E-18   0.4714E-20   0.1433E-18
   0.5012E+08   0.3442E-19   0.1174E-20   0.3559E-19
   0.6310E+08   0.6508E-20   0.2830E-21   0.6791E-20
   0.7943E+08   0.8730E-21   0.4855E-22   0.9216E-21
   0.1000E+09   0.7599E-22   0.5416E-23   0.8140E-22
   0.1259E+09   0.3876E-23   0.3500E-24   0.4226E-23
   0.1585E+09   0.1014E-24   0.1133E-25   0.1128E-24
   0.1995E+09   0.1112E-26   0.1528E-27   0.1265E-26
   0.2512E+09   0.3931E-29   0.6780E-30   0.4609E-29
   0.3162E+09   0.3288E-32   0.7367E-33   0.4024E-32
   0.3981E+09   0.4518E-36   0.1348E-36   0.5866E-36
   0.5012E+09   0.6461E-41   0.2597E-41   0.9058E-41
   0.6310E+09   0.5362E-47   0.2921E-47   0.8284E-47
   0.7943E+09   0.1232E-54   0.9162E-55   0.2148E-54
   0.1000E+10   0.0000E+00   0.0000E+00   0.0000E+00
