   0.1000E-14   0.9381E-20
   0.1259E-14   0.9823E-20
   0.1585E-14   0.1029E-19
   0.1995E-14   0.1077E-19
   0.2512E-14   0.1128E-19
   0.3162E-14   0.1181E-19
   0.3981E-14   0.1237E-19
   0.5012E-14   0.1295E-19
   0.6310E-14   0.1356E-19
   0.7944E-14   0.1420E-19
   0.1000E-13   0.1487E-19
   0.1259E-13   0.1557E-19
   0.1585E-13   0.1630E-19
   0.1995E-13   0.1707E-19
   0.2512E-13   0.1787E-19
   0.3162E-13   0.1871E-19
   0.3981E-13   0.1960E-19
   0.5012E-13   0.2052E-19
   0.6310E-13   0.2149E-19
   0.7944E-13   0.2250E-19
   0.1000E-12   0.2356E-19
   0.1259E-12   0.2467E-19
   0.1585E-12   0.2583E-19
   0.1995E-12   0.2705E-19
   0.2512E-12   0.2832E-19
   0.3162E-12   0.2965E-19
   0.3981E-12   0.3105E-19
   0.5012E-12   0.3251E-19
   0.6310E-12   0.3404E-19
   0.7944E-12   0.3564E-19
   0.1000E-11   0.3732E-19
   0.1259E-11   0.3908E-19
   0.1585E-11   0.4091E-19
   0.1995E-11   0.4284E-19
   0.2512E-11   0.4485E-19
   0.3162E-11   0.4696E-19
   0.3981E-11   0.4916E-19
   0.5012E-11   0.5147E-19
   0.6310E-11   0.5389E-19
   0.7944E-11   0.5642E-19
   0.1000E-10   0.5906E-19
   0.1259E-10   0.6183E-19
   0.1585E-10   0.6473E-19
   0.1995E-10   0.6776E-19
   0.2512E-10   0.7092E-19
   0.3162E-10   0.7424E-19
   0.3981E-10   0.7770E-19
   0.5012E-10   0.8132E-19
   0.6310E-10   0.8511E-19
   0.7944E-10   0.8906E-19
   0.1000E-09   0.9320E-19
   0.1259E-09   0.9751E-19
   0.1585E-09   0.1020E-18
   0.1995E-09   0.1067E-18
   0.2512E-09   0.1116E-18
   0.3162E-09   0.1167E-18
   0.3981E-09   0.1221E-18
   0.5012E-09   0.1276E-18
   0.6310E-09   0.1334E-18
   0.7944E-09   0.1394E-18
   0.1000E-08   0.1457E-18
   0.1259E-08   0.1522E-18
   0.1585E-08   0.1589E-18
   0.1995E-08   0.1659E-18
   0.2512E-08   0.1731E-18
   0.3162E-08   0.1806E-18
   0.3981E-08   0.1883E-18
   0.5012E-08   0.1962E-18
   0.6310E-08   0.2044E-18
   0.7944E-08   0.2127E-18
   0.1000E-07   0.2213E-18
   0.1259E-07   0.2300E-18
   0.1585E-07   0.2388E-18
   0.1995E-07   0.2478E-18
   0.2512E-07   0.2568E-18
   0.3162E-07   0.2659E-18
   0.3981E-07   0.2749E-18
   0.5012E-07   0.2838E-18
   0.6310E-07   0.2926E-18
   0.7944E-07   0.3010E-18
   0.1000E-06   0.3092E-18
   0.1259E-06   0.3169E-18
   0.1585E-06   0.3240E-18
   0.1995E-06   0.3305E-18
   0.2512E-06   0.3361E-18
   0.3162E-06   0.3407E-18
   0.3981E-06   0.3443E-18
   0.5012E-06   0.3466E-18
   0.6310E-06   0.3475E-18
   0.7944E-06   0.3468E-18
   0.1000E-05   0.3445E-18
   0.1259E-05   0.3404E-18
   0.1585E-05   0.3343E-18
   0.1995E-05   0.3263E-18
   0.2512E-05   0.3162E-18
   0.3162E-05   0.3042E-18
   0.3981E-05   0.2903E-18
   0.5012E-05   0.2745E-18
   0.6310E-05   0.2570E-18
   0.7944E-05   0.2382E-18
   0.1000E-04   0.2182E-18
   0.1259E-04   0.1974E-18
   0.1585E-04   0.1762E-18
   0.1995E-04   0.1550E-18
   0.2512E-04   0.1342E-18
   0.3162E-04   0.1143E-18
   0.3981E-04   0.9548E-19
   0.5012E-04   0.7820E-19
   0.6310E-04   0.6266E-19
   0.7944E-04   0.4905E-19
   0.1000E-03   0.3743E-19
   0.1259E-03   0.2779E-19
   0.1585E-03   0.2003E-19
   0.1995E-03   0.1398E-19
   0.2512E-03   0.9422E-20
   0.3162E-03   0.6118E-20
   0.3981E-03   0.3815E-20
   0.5012E-03   0.2276E-20
   0.6310E-03   0.1296E-20
   0.7944E-03   0.7011E-21
   0.1000E-02   0.3590E-21
   0.1259E-02   0.1733E-21
   0.1585E-02   0.7847E-22
   0.1995E-02   0.3318E-22
   0.2512E-02   0.1304E-22
   0.3162E-02   0.4737E-23
   0.3981E-02   0.1582E-23
   0.5012E-02   0.4827E-24
   0.6310E-02   0.1338E-24
   0.7944E-02   0.3343E-25
   0.1000E-01   0.7488E-26
   0.1259E-01   0.1486E-26
   0.1585E-01   0.2581E-27
   0.1995E-01   0.3487E-28
   0.2512E-01  -0.1504E-29
   0.3162E-01  -0.7064E-29
   0.3981E-01  -0.8551E-29
   0.5012E-01  -0.1001E-28
   0.6310E-01  -0.1098E-28
   0.7944E-01  -0.1093E-28
   0.1000E+00  -0.1021E-28
   0.1259E+00  -0.9002E-29
   0.1585E+00  -0.7180E-29
   0.1995E+00  -0.4849E-29
   0.2512E+00  -0.2630E-29
   0.3162E+00  -0.1104E-29
   0.3981E+00  -0.3414E-30
   0.5012E+00  -0.7360E-31
   0.6310E+00  -0.9990E-32
   0.7944E+00  -0.7826E-33
   0.1000E+01  -0.3039E-34
   0.1259E+01  -0.4855E-36
   0.1585E+01  -0.2519E-38
   0.1995E+01  -0.3156E-41
   0.2512E+01  -0.6597E-45
   0.3162E+01  -0.1447E-49
   0.3981E+01  -0.1856E-55
   0.5012E+01  -0.6684E-63
   0.6310E+01   0.0000E+00
   0.7944E+01   0.0000E+00
   0.1000E+02   0.0000E+00
   0.1259E+02   0.0000E+00
   0.1585E+02   0.0000E+00
   0.1995E+02   0.0000E+00
   0.2512E+02   0.0000E+00
   0.3162E+02   0.0000E+00
   0.3981E+02   0.0000E+00
   0.5012E+02   0.0000E+00
   0.6310E+02   0.0000E+00
   0.7944E+02   0.0000E+00
   0.1000E+03   0.0000E+00
