   0.1000E-02   0.1000E-18   0.7056E-16   0.7066E-16
   0.1259E-02   0.1029E-18   0.6361E-16   0.6371E-16
   0.1585E-02   0.1058E-18   0.5745E-16   0.5755E-16
   0.1995E-02   0.1088E-18   0.5199E-16   0.5209E-16
   0.2512E-02   0.1118E-18   0.4714E-16   0.4725E-16
   0.3162E-02   0.1148E-18   0.4285E-16   0.4296E-16
   0.3981E-02   0.1179E-18   0.3904E-16   0.3915E-16
   0.5012E-02   0.1210E-18   0.3565E-16   0.3577E-16
   0.6310E-02   0.1241E-18   0.3265E-16   0.3277E-16
   0.7943E-02   0.1273E-18   0.2998E-16   0.3011E-16
   0.1000E-01   0.1306E-18   0.2762E-16   0.2775E-16
   0.1259E-01   0.1339E-18   0.2552E-16   0.2565E-16
   0.1585E-01   0.1373E-18   0.2365E-16   0.2379E-16
   0.1995E-01   0.1407E-18   0.2199E-16   0.2213E-16
   0.2512E-01   0.1442E-18   0.2051E-16   0.2065E-16
   0.3162E-01   0.1477E-18   0.1918E-16   0.1933E-16
   0.3981E-01   0.1513E-18   0.1800E-16   0.1815E-16
   0.5012E-01   0.1550E-18   0.1692E-16   0.1708E-16
   0.6310E-01   0.1587E-18   0.1595E-16   0.1611E-16
   0.7943E-01   0.1625E-18   0.1506E-16   0.1522E-16
   0.1000E+00   0.1664E-18   0.1424E-16   0.1440E-16
   0.1259E+00   0.1704E-18   0.1348E-16   0.1365E-16
   0.1585E+00   0.1744E-18   0.1277E-16   0.1295E-16
   0.1995E+00   0.1785E-18   0.1212E-16   0.1230E-16
   0.2512E+00   0.1828E-18   0.1152E-16   0.1170E-16
   0.3162E+00   0.1870E-18   0.1098E-16   0.1117E-16
   0.3981E+00   0.1914E-18   0.1050E-16   0.1069E-16
   0.5012E+00   0.1959E-18   0.1004E-16   0.1024E-16
   0.6310E+00   0.2004E-18   0.9610E-17   0.9811E-17
   0.7943E+00   0.2051E-18   0.9183E-17   0.9388E-17
   0.1000E+01   0.2098E-18   0.8755E-17   0.8965E-17
   0.1259E+01   0.2146E-18   0.8316E-17   0.8531E-17
   0.1585E+01   0.2196E-18   0.7860E-17   0.8079E-17
   0.1995E+01   0.2246E-18   0.7383E-17   0.7608E-17
   0.2512E+01   0.2297E-18   0.6888E-17   0.7118E-17
   0.3162E+01   0.2349E-18   0.6380E-17   0.6615E-17
   0.3981E+01   0.2402E-18   0.5865E-17   0.6105E-17
   0.5012E+01   0.2455E-18   0.5351E-17   0.5597E-17
   0.6310E+01   0.2510E-18   0.4844E-17   0.5095E-17
   0.7943E+01   0.2566E-18   0.4352E-17   0.4609E-17
   0.1000E+02   0.2622E-18   0.3893E-17   0.4155E-17
   0.1259E+02   0.2679E-18   0.3506E-17   0.3774E-17
   0.1585E+02   0.2737E-18   0.3143E-17   0.3417E-17
   0.1995E+02   0.2795E-18   0.2806E-17   0.3086E-17
