   0.1000E-14   0.1259E-18
   0.1259E-14   0.1397E-18
   0.1585E-14   0.1549E-18
   0.1995E-14   0.1719E-18
   0.2512E-14   0.1906E-18
   0.3162E-14   0.2114E-18
   0.3981E-14   0.2345E-18
   0.5012E-14   0.2601E-18
   0.6310E-14   0.2885E-18
   0.7944E-14   0.3200E-18
   0.1000E-13   0.3549E-18
   0.1259E-13   0.3937E-18
   0.1585E-13   0.4366E-18
   0.1995E-13   0.4843E-18
   0.2512E-13   0.5372E-18
   0.3162E-13   0.5958E-18
   0.3981E-13   0.6608E-18
   0.5012E-13   0.7330E-18
   0.6310E-13   0.8130E-18
   0.7944E-13   0.9017E-18
   0.1000E-12   0.1000E-17
   0.1259E-12   0.1109E-17
   0.1585E-12   0.1230E-17
   0.1995E-12   0.1365E-17
   0.2512E-12   0.1513E-17
   0.3162E-12   0.1679E-17
   0.3981E-12   0.1862E-17
   0.5012E-12   0.2065E-17
   0.6310E-12   0.2290E-17
   0.7944E-12   0.2540E-17
   0.1000E-11   0.2817E-17
   0.1259E-11   0.3124E-17
   0.1585E-11   0.3465E-17
   0.1995E-11   0.3842E-17
   0.2512E-11   0.4261E-17
   0.3162E-11   0.4725E-17
   0.3981E-11   0.5240E-17
   0.5012E-11   0.5811E-17
   0.6310E-11   0.6444E-17
   0.7944E-11   0.7145E-17
   0.1000E-10   0.7923E-17
   0.1259E-10   0.8785E-17
   0.1585E-10   0.9740E-17
   0.1995E-10   0.1080E-16
   0.2512E-10   0.1197E-16
   0.3162E-10   0.1327E-16
   0.3981E-10   0.1471E-16
   0.5012E-10   0.1630E-16
   0.6310E-10   0.1807E-16
   0.7944E-10   0.2003E-16
   0.1000E-09   0.2219E-16
   0.1259E-09   0.2459E-16
   0.1585E-09   0.2724E-16
   0.1995E-09   0.3017E-16
   0.2512E-09   0.3341E-16
   0.3162E-09   0.3699E-16
   0.3981E-09   0.4095E-16
   0.5012E-09   0.4533E-16
   0.6310E-09   0.5015E-16
   0.7944E-09   0.5548E-16
   0.1000E-08   0.6135E-16
   0.1259E-08   0.6783E-16
   0.1585E-08   0.7495E-16
   0.1995E-08   0.8279E-16
   0.2512E-08   0.9141E-16
   0.3162E-08   0.1009E-15
   0.3981E-08   0.1113E-15
   0.5012E-08   0.1226E-15
   0.6310E-08   0.1351E-15
   0.7944E-08   0.1486E-15
   0.1000E-07   0.1634E-15
   0.1259E-07   0.1796E-15
   0.1585E-07   0.1970E-15
   0.1995E-07   0.2160E-15
   0.2512E-07   0.2365E-15
   0.3162E-07   0.2585E-15
   0.3981E-07   0.2822E-15
   0.5012E-07   0.3075E-15
   0.6310E-07   0.3345E-15
   0.7944E-07   0.3631E-15
   0.1000E-06   0.3933E-15
   0.1259E-06   0.4250E-15
   0.1585E-06   0.4580E-15
   0.1995E-06   0.4922E-15
   0.2512E-06   0.5272E-15
   0.3162E-06   0.5628E-15
   0.3981E-06   0.5985E-15
   0.5012E-06   0.6339E-15
   0.6310E-06   0.6684E-15
   0.7944E-06   0.7014E-15
   0.1000E-05   0.7321E-15
   0.1259E-05   0.7598E-15
   0.1585E-05   0.7836E-15
