   0.1000E-14   0.1564E-19
   0.1259E-14   0.1656E-19
   0.1585E-14   0.1754E-19
   0.1995E-14   0.1858E-19
   0.2512E-14   0.1968E-19
   0.3162E-14   0.2085E-19
   0.3981E-14   0.2208E-19
   0.5012E-14   0.2339E-19
   0.6310E-14   0.2478E-19
   0.7944E-14   0.2625E-19
   0.1000E-13   0.2780E-19
   0.1259E-13   0.2945E-19
   0.1585E-13   0.3119E-19
   0.1995E-13   0.3304E-19
   0.2512E-13   0.3500E-19
   0.3162E-13   0.3707E-19
   0.3981E-13   0.3927E-19
   0.5012E-13   0.4159E-19
   0.6310E-13   0.4406E-19
   0.7944E-13   0.4667E-19
   0.1000E-12   0.4943E-19
   0.1259E-12   0.5236E-19
   0.1585E-12   0.5546E-19
   0.1995E-12   0.5875E-19
   0.2512E-12   0.6222E-19
   0.3162E-12   0.6591E-19
   0.3981E-12   0.6981E-19
   0.5012E-12   0.7394E-19
   0.6310E-12   0.7832E-19
   0.7944E-12   0.8295E-19
   0.1000E-11   0.8786E-19
   0.1259E-11   0.9306E-19
   0.1585E-11   0.9857E-19
   0.1995E-11   0.1044E-18
   0.2512E-11   0.1106E-18
   0.3162E-11   0.1171E-18
   0.3981E-11   0.1240E-18
   0.5012E-11   0.1314E-18
   0.6310E-11   0.1391E-18
   0.7944E-11   0.1473E-18
   0.1000E-10   0.1560E-18
   0.1259E-10   0.1652E-18
   0.1585E-10   0.1749E-18
   0.1995E-10   0.1853E-18
   0.2512E-10   0.1962E-18
   0.3162E-10   0.2077E-18
   0.3981E-10   0.2199E-18
   0.5012E-10   0.2328E-18
   0.6310E-10   0.2464E-18
   0.7944E-10   0.2609E-18
   0.1000E-09   0.2761E-18
   0.1259E-09   0.2922E-18
   0.1585E-09   0.3093E-18
   0.1995E-09   0.3273E-18
   0.2512E-09   0.3462E-18
   0.3162E-09   0.3663E-18
   0.3981E-09   0.3874E-18
   0.5012E-09   0.4097E-18
   0.6310E-09   0.4332E-18
   0.7944E-09   0.4579E-18
   0.1000E-08   0.4839E-18
   0.1259E-08   0.5113E-18
   0.1585E-08   0.5400E-18
   0.1995E-08   0.5701E-18
   0.2512E-08   0.6018E-18
   0.3162E-08   0.6348E-18
   0.3981E-08   0.6694E-18
   0.5012E-08   0.7056E-18
   0.6310E-08   0.7432E-18
   0.7944E-08   0.7823E-18
   0.1000E-07   0.8229E-18
   0.1259E-07   0.8650E-18
   0.1585E-07   0.9083E-18
   0.1995E-07   0.9529E-18
   0.2512E-07   0.9986E-18
   0.3162E-07   0.1045E-17
   0.3981E-07   0.1093E-17
   0.5012E-07   0.1140E-17
   0.6310E-07   0.1188E-17
   0.7944E-07   0.1236E-17
   0.1000E-06   0.1283E-17
   0.1259E-06   0.1330E-17
   0.1585E-06   0.1374E-17
   0.1995E-06   0.1416E-17
   0.2512E-06   0.1456E-17
   0.3162E-06   0.1491E-17
   0.3981E-06   0.1523E-17
