   0.1000E-02   0.2650E-18   0.3962E-16   0.3989E-16
   0.1259E-02   0.2783E-18   0.3664E-16   0.3692E-16
   0.1585E-02   0.2923E-18   0.3394E-16   0.3424E-16
   0.1995E-02   0.3068E-18   0.3152E-16   0.3182E-16
   0.2512E-02   0.3220E-18   0.2933E-16   0.2966E-16
   0.3162E-02   0.3379E-18   0.2737E-16   0.2771E-16
   0.3981E-02   0.3545E-18   0.2561E-16   0.2596E-16
   0.5012E-02   0.3719E-18   0.2403E-16   0.2440E-16
   0.6310E-02   0.3900E-18   0.2262E-16   0.2301E-16
   0.7943E-02   0.4090E-18   0.2136E-16   0.2177E-16
   0.1000E-01   0.4288E-18   0.2024E-16   0.2066E-16
   0.1259E-01   0.4495E-18   0.1924E-16   0.1969E-16
   0.1585E-01   0.4711E-18   0.1837E-16   0.1884E-16
   0.1995E-01   0.4938E-18   0.1759E-16   0.1809E-16
   0.2512E-01   0.5175E-18   0.1691E-16   0.1743E-16
   0.3162E-01   0.5422E-18   0.1631E-16   0.1686E-16
   0.3981E-01   0.5681E-18   0.1579E-16   0.1636E-16
   0.5012E-01   0.5952E-18   0.1532E-16   0.1592E-16
   0.6310E-01   0.6236E-18   0.1490E-16   0.1553E-16
   0.7943E-01   0.6532E-18   0.1452E-16   0.1518E-16
   0.1000E+00   0.6842E-18   0.1417E-16   0.1486E-16
   0.1259E+00   0.7167E-18   0.1385E-16   0.1457E-16
   0.1585E+00   0.7506E-18   0.1355E-16   0.1430E-16
   0.1995E+00   0.7861E-18   0.1326E-16   0.1405E-16
   0.2512E+00   0.8232E-18   0.1301E-16   0.1383E-16
   0.3162E+00   0.8621E-18   0.1280E-16   0.1366E-16
   0.3981E+00   0.9027E-18   0.1262E-16   0.1352E-16
   0.5012E+00   0.9452E-18   0.1246E-16   0.1340E-16
   0.6310E+00   0.9897E-18   0.1230E-16   0.1329E-16
   0.7943E+00   0.1036E-17   0.1214E-16   0.1317E-16
   0.1000E+01   0.1085E-17   0.1195E-16   0.1303E-16
   0.1259E+01   0.1136E-17   0.1172E-16   0.1286E-16
   0.1585E+01   0.1189E-17   0.1145E-16   0.1264E-16
   0.1995E+01   0.1244E-17   0.1113E-16   0.1237E-16
   0.2512E+01   0.1303E-17   0.1075E-16   0.1205E-16
   0.3162E+01   0.1363E-17   0.1032E-16   0.1169E-16
   0.3981E+01   0.1427E-17   0.9846E-17   0.1127E-16
   0.5012E+01   0.1493E-17   0.9330E-17   0.1082E-16
   0.6310E+01   0.1562E-17   0.8784E-17   0.1035E-16
   0.7943E+01   0.1634E-17   0.8218E-17   0.9853E-17
   0.1000E+02   0.1710E-17   0.7662E-17   0.9372E-17
   0.1259E+02   0.1788E-17   0.7183E-17   0.8971E-17
   0.1585E+02   0.1870E-17   0.6707E-17   0.8577E-17
   0.1995E+02   0.1956E-17   0.6240E-17   0.8196E-17
   0.2512E+02   0.2045E-17   0.5786E-17   0.7830E-17
   0.3162E+02   0.2137E-17   0.5347E-17   0.7484E-17
   0.3981E+02   0.2234E-17   0.4927E-17   0.7161E-17
   0.5012E+02   0.2334E-17   0.4528E-17   0.6861E-17
   0.6310E+02   0.2438E-17   0.4150E-17   0.6587E-17
   0.7943E+02   0.2545E-17   0.3795E-17   0.6340E-17
   0.1000E+03   0.2657E-17   0.3462E-17   0.6119E-17
   0.1259E+03   0.2773E-17   0.3152E-17   0.5925E-17
   0.1585E+03   0.2892E-17   0.2865E-17   0.5757E-17
   0.1995E+03   0.3015E-17   0.2599E-17   0.5614E-17
   0.2512E+03   0.3142E-17   0.2354E-17   0.5496E-17
   0.3162E+03   0.3273E-17   0.2129E-17   0.5402E-17
   0.3981E+03   0.3407E-17   0.1923E-17   0.5330E-17
   0.5012E+03   0.3544E-17   0.1734E-17   0.5278E-17
   0.6310E+03   0.3684E-17   0.1562E-17   0.5246E-17
   0.7943E+03   0.3827E-17   0.1406E-17   0.5232E-17
   0.1000E+04   0.3971E-17   0.1264E-17   0.5235E-17
   0.1259E+04   0.4117E-17   0.1135E-17   0.5252E-17
   0.1585E+04   0.4264E-17   0.1018E-17   0.5282E-17
   0.1995E+04   0.4412E-17   0.9125E-18   0.5324E-17
   0.2512E+04   0.4559E-17   0.8172E-18   0.5376E-17
   0.3162E+04   0.4704E-17   0.7313E-18   0.5435E-17
   0.3981E+04   0.4848E-17   0.6539E-18   0.5501E-17
   0.5012E+04   0.4988E-17   0.5842E-18   0.5572E-17
   0.6310E+04   0.5123E-17   0.5216E-18   0.5645E-17
   0.7943E+04   0.5253E-17   0.4653E-18   0.5718E-17
   0.1000E+05   0.5375E-17   0.4148E-18   0.5790E-17
   0.1259E+05   0.5489E-17   0.3695E-18   0.5858E-17
   0.1585E+05   0.5592E-17   0.3289E-18   0.5921E-17
   0.1995E+05   0.5683E-17   0.2925E-18   0.5976E-17
   0.2512E+05   0.5760E-17   0.2600E-18   0.6020E-17
   0.3162E+05   0.5820E-17   0.2308E-18   0.6051E-17
   0.3981E+05   0.5862E-17   0.2048E-18   0.6067E-17
   0.5012E+05   0.5883E-17   0.1814E-18   0.6064E-17
   0.6310E+05   0.5880E-17   0.1606E-18   0.6041E-17
   0.7943E+05   0.5852E-17   0.1419E-18   0.5993E-17
   0.1000E+06   0.5795E-17   0.1252E-18   0.5920E-17
   0.1259E+06   0.5707E-17   0.1103E-18   0.5818E-17
   0.1585E+06   0.5588E-17   0.9695E-19   0.5685E-17
   0.1995E+06   0.5434E-17   0.8500E-19   0.5519E-17
   0.2512E+06   0.5245E-17   0.7431E-19   0.5320E-17
   0.3162E+06   0.5021E-17   0.6474E-19   0.5086E-17
   0.3981E+06   0.4763E-17   0.5616E-19   0.4819E-17
   0.5012E+06   0.4471E-17   0.4848E-19   0.4520E-17
   0.6310E+06   0.4150E-17   0.4161E-19   0.4191E-17
   0.7943E+06   0.3802E-17   0.3546E-19   0.3838E-17
   0.1000E+07   0.3434E-17   0.2997E-19   0.3464E-17
   0.1259E+07   0.3053E-17   0.2508E-19   0.3078E-17
   0.1585E+07   0.2666E-17   0.2074E-19   0.2687E-17
   0.1995E+07   0.2281E-17   0.1691E-19   0.2298E-17
   0.2512E+07   0.1909E-17   0.1355E-19   0.1922E-17
   0.3162E+07   0.1556E-17   0.1064E-19   0.1567E-17
   0.3981E+07   0.1233E-17   0.8157E-20   0.1241E-17
   0.5012E+07   0.9441E-18   0.6070E-20   0.9502E-18
   0.6310E+07   0.6957E-18   0.4360E-20   0.7001E-18
   0.7943E+07   0.4900E-18   0.3000E-20   0.4930E-18
   0.1000E+08   0.3272E-18   0.1959E-20   0.3291E-18
   0.1259E+08   0.2049E-18   0.1201E-20   0.2061E-18
   0.1585E+08   0.1189E-18   0.6806E-21   0.1196E-18
   0.1995E+08   0.6282E-19   0.3510E-21   0.6317E-19
   0.2512E+08   0.2955E-19   0.1605E-21   0.2971E-19
   0.3162E+08   0.1203E-19   0.6288E-22   0.1210E-19
   0.3981E+08   0.4089E-20   0.2360E-22   0.4113E-20
   0.5012E+08   0.1108E-20   0.5518E-23   0.1113E-20
   0.6310E+08   0.2256E-21   0.1248E-23   0.2268E-21
   0.7943E+08   0.3204E-22   0.2008E-24   0.3224E-22
   0.1000E+09   0.2890E-23   0.2098E-25   0.2911E-23
   0.1259E+09   0.1473E-24   0.1270E-26   0.1486E-24
   0.1585E+09   0.3661E-26   0.3845E-28   0.3700E-26
   0.1995E+09   0.3680E-28   0.4845E-30   0.3729E-28
   0.2512E+09   0.1180E-30   0.2009E-32   0.1201E-30
   0.3162E+09   0.8988E-34   0.2039E-35   0.9192E-34
   0.3981E+09   0.1122E-37   0.3483E-39   0.1156E-37
   0.5012E+09   0.1441E-42   0.6262E-44   0.1504E-42
   0.6310E+09   0.1063E-48   0.6575E-50   0.1128E-48
   0.7943E+09   0.2151E-56   0.1924E-57   0.2344E-56
   0.1000E+10   0.0000E+00   0.0000E+00   0.0000E+00
