   0.1000E-02   0.4465E-18   0.2983E-16   0.3028E-16
   0.1259E-02   0.4740E-18   0.2794E-16   0.2842E-16
   0.1585E-02   0.5032E-18   0.2623E-16   0.2673E-16
   0.1995E-02   0.5340E-18   0.2467E-16   0.2521E-16
   0.2512E-02   0.5666E-18   0.2327E-16   0.2384E-16
   0.3162E-02   0.6012E-18   0.2201E-16   0.2261E-16
   0.3981E-02   0.6377E-18   0.2087E-16   0.2151E-16
   0.5012E-02   0.6763E-18   0.1986E-16   0.2054E-16
   0.6310E-02   0.7172E-18   0.1896E-16   0.1968E-16
   0.7943E-02   0.7605E-18   0.1816E-16   0.1892E-16
   0.1000E-01   0.8063E-18   0.1746E-16   0.1827E-16
   0.1259E-01   0.8548E-18   0.1686E-16   0.1771E-16
   0.1585E-01   0.9061E-18   0.1633E-16   0.1724E-16
   0.1995E-01   0.9605E-18   0.1589E-16   0.1685E-16
   0.2512E-01   0.1018E-17   0.1551E-16   0.1653E-16
   0.3162E-01   0.1079E-17   0.1520E-16   0.1628E-16
   0.3981E-01   0.1143E-17   0.1495E-16   0.1609E-16
   0.5012E-01   0.1211E-17   0.1474E-16   0.1595E-16
   0.6310E-01   0.1284E-17   0.1457E-16   0.1585E-16
   0.7943E-01   0.1360E-17   0.1443E-16   0.1579E-16
   0.1000E+00   0.1441E-17   0.1431E-16   0.1575E-16
   0.1259E+00   0.1527E-17   0.1421E-16   0.1574E-16
   0.1585E+00   0.1617E-17   0.1412E-16   0.1574E-16
   0.1995E+00   0.1713E-17   0.1404E-16   0.1576E-16
   0.2512E+00   0.1815E-17   0.1399E-16   0.1580E-16
   0.3162E+00   0.1923E-17   0.1398E-16   0.1590E-16
   0.3981E+00   0.2037E-17   0.1400E-16   0.1604E-16
   0.5012E+00   0.2157E-17   0.1404E-16   0.1619E-16
   0.6310E+00   0.2285E-17   0.1408E-16   0.1637E-16
   0.7943E+00   0.2420E-17   0.1411E-16   0.1653E-16
   0.1000E+01   0.2563E-17   0.1411E-16   0.1667E-16
   0.1259E+01   0.2714E-17   0.1407E-16   0.1679E-16
   0.1585E+01   0.2874E-17   0.1398E-16   0.1685E-16
   0.1995E+01   0.3043E-17   0.1381E-16   0.1686E-16
   0.2512E+01   0.3222E-17   0.1358E-16   0.1680E-16
   0.3162E+01   0.3412E-17   0.1327E-16   0.1668E-16
   0.3981E+01   0.3612E-17   0.1290E-16   0.1651E-16
   0.5012E+01   0.3824E-17   0.1245E-16   0.1628E-16
   0.6310E+01   0.4047E-17   0.1196E-16   0.1600E-16
   0.7943E+01   0.4284E-17   0.1141E-16   0.1570E-16
   0.1000E+02   0.4534E-17   0.1086E-16   0.1540E-16
   0.1259E+02   0.4798E-17   0.1039E-16   0.1519E-16
   0.1585E+02   0.5077E-17   0.9899E-17   0.1498E-16
   0.1995E+02   0.5371E-17   0.9400E-17   0.1477E-16
   0.2512E+02   0.5681E-17   0.8898E-17   0.1458E-16
   0.3162E+02   0.6008E-17   0.8397E-17   0.1441E-16
   0.3981E+02   0.6353E-17   0.7903E-17   0.1426E-16
   0.5012E+02   0.6717E-17   0.7418E-17   0.1413E-16
   0.6310E+02   0.7099E-17   0.6947E-17   0.1405E-16
   0.7943E+02   0.7501E-17   0.6490E-17   0.1399E-16
   0.1000E+03   0.7924E-17   0.6051E-17   0.1398E-16
   0.1259E+03   0.8368E-17   0.5631E-17   0.1400E-16
   0.1585E+03   0.8833E-17   0.5231E-17   0.1406E-16
   0.1995E+03   0.9321E-17   0.4851E-17   0.1417E-16
   0.2512E+03   0.9831E-17   0.4492E-17   0.1432E-16
   0.3162E+03   0.1036E-16   0.4153E-17   0.1452E-16
   0.3981E+03   0.1092E-16   0.3835E-17   0.1476E-16
   0.5012E+03   0.1150E-16   0.3537E-17   0.1504E-16
   0.6310E+03   0.1210E-16   0.3258E-17   0.1536E-16
   0.7943E+03   0.1273E-16   0.2998E-17   0.1572E-16
   0.1000E+04   0.1337E-16   0.2756E-17   0.1613E-16
   0.1259E+04   0.1404E-16   0.2531E-17   0.1657E-16
   0.1585E+04   0.1472E-16   0.2322E-17   0.1704E-16
   0.1995E+04   0.1542E-16   0.2129E-17   0.1755E-16
   0.2512E+04   0.1614E-16   0.1950E-17   0.1809E-16
   0.3162E+04   0.1687E-16   0.1785E-17   0.1866E-16
   0.3981E+04   0.1761E-16   0.1632E-17   0.1924E-16
   0.5012E+04   0.1835E-16   0.1492E-17   0.1984E-16
   0.6310E+04   0.1910E-16   0.1362E-17   0.2046E-16
   0.7943E+04   0.1983E-16   0.1243E-17   0.2108E-16
   0.1000E+05   0.2056E-16   0.1133E-17   0.2170E-16
   0.1259E+05   0.2127E-16   0.1033E-17   0.2230E-16
   0.1585E+05   0.2195E-16   0.9400E-18   0.2289E-16
   0.1995E+05   0.2260E-16   0.8551E-18   0.2346E-16
   0.2512E+05   0.2320E-16   0.7772E-18   0.2398E-16
   0.3162E+05   0.2375E-16   0.7058E-18   0.2445E-16
   0.3981E+05   0.2422E-16   0.6403E-18   0.2486E-16
   0.5012E+05   0.2462E-16   0.5802E-18   0.2520E-16
   0.6310E+05   0.2492E-16   0.5250E-18   0.2544E-16
   0.7943E+05   0.2511E-16   0.4745E-18   0.2558E-16
   0.1000E+06   0.2517E-16   0.4281E-18   0.2560E-16
   0.1259E+06   0.2509E-16   0.3855E-18   0.2548E-16
