   0.1000E-14   0.7423E-19
   0.1259E-14   0.8140E-19
   0.1585E-14   0.8925E-19
   0.1995E-14   0.9786E-19
   0.2512E-14   0.1073E-18
   0.3162E-14   0.1176E-18
   0.3981E-14   0.1290E-18
   0.5012E-14   0.1414E-18
   0.6310E-14   0.1551E-18
   0.7944E-14   0.1700E-18
   0.1000E-13   0.1865E-18
   0.1259E-13   0.2044E-18
   0.1585E-13   0.2242E-18
   0.1995E-13   0.2458E-18
   0.2512E-13   0.2695E-18
   0.3162E-13   0.2955E-18
   0.3981E-13   0.3240E-18
   0.5012E-13   0.3552E-18
   0.6310E-13   0.3895E-18
   0.7944E-13   0.4271E-18
   0.1000E-12   0.4683E-18
   0.1259E-12   0.5134E-18
   0.1585E-12   0.5629E-18
   0.1995E-12   0.6172E-18
   0.2512E-12   0.6767E-18
   0.3162E-12   0.7420E-18
   0.3981E-12   0.8135E-18
   0.5012E-12   0.8919E-18
   0.6310E-12   0.9779E-18
   0.7944E-12   0.1072E-17
   0.1000E-11   0.1176E-17
   0.1259E-11   0.1289E-17
   0.1585E-11   0.1413E-17
   0.1995E-11   0.1549E-17
   0.2512E-11   0.1698E-17
   0.3162E-11   0.1862E-17
   0.3981E-11   0.2041E-17
   0.5012E-11   0.2238E-17
   0.6310E-11   0.2453E-17
   0.7944E-11   0.2689E-17
   0.1000E-10   0.2947E-17
   0.1259E-10   0.3231E-17
   0.1585E-10   0.3541E-17
   0.1995E-10   0.3881E-17
   0.2512E-10   0.4253E-17
   0.3162E-10   0.4661E-17
   0.3981E-10   0.5108E-17
   0.5012E-10   0.5597E-17
   0.6310E-10   0.6133E-17
   0.7944E-10   0.6719E-17
   0.1000E-09   0.7361E-17
   0.1259E-09   0.8063E-17
   0.1585E-09   0.8830E-17
   0.1995E-09   0.9670E-17
   0.2512E-09   0.1059E-16
   0.3162E-09   0.1159E-16
   0.3981E-09   0.1269E-16
   0.5012E-09   0.1388E-16
   0.6310E-09   0.1519E-16
   0.7944E-09   0.1661E-16
   0.1000E-08   0.1816E-16
   0.1259E-08   0.1985E-16
   0.1585E-08   0.2170E-16
   0.1995E-08   0.2370E-16
   0.2512E-08   0.2587E-16
