   0.1000E-02   0.1397E-16   0.6048E-17   0.2002E-16
   0.1259E-02   0.1586E-16   0.6162E-17   0.2202E-16
   0.1585E-02   0.1801E-16   0.6300E-17   0.2431E-16
   0.1995E-02   0.2045E-16   0.6465E-17   0.2691E-16
   0.2512E-02   0.2322E-16   0.6662E-17   0.2988E-16
   0.3162E-02   0.2636E-16   0.6895E-17   0.3325E-16
   0.3981E-02   0.2993E-16   0.7168E-17   0.3709E-16
   0.5012E-02   0.3397E-16   0.7488E-17   0.4146E-16
   0.6310E-02   0.3857E-16   0.7861E-17   0.4643E-16
   0.7943E-02   0.4378E-16   0.8293E-17   0.5208E-16
   0.1000E-01   0.4970E-16   0.8792E-17   0.5849E-16
   0.1259E-01   0.5642E-16   0.9367E-17   0.6579E-16
   0.1585E-01   0.6405E-16   0.1003E-16   0.7407E-16
   0.1995E-01   0.7270E-16   0.1078E-16   0.8348E-16
   0.2512E-01   0.8252E-16   0.1163E-16   0.9415E-16
   0.3162E-01   0.9367E-16   0.1260E-16   0.1063E-15
   0.3981E-01   0.1063E-15   0.1368E-16   0.1200E-15
   0.5012E-01   0.1207E-15   0.1490E-16   0.1356E-15
   0.6310E-01   0.1370E-15   0.1625E-16   0.1532E-15
   0.7943E-01   0.1555E-15   0.1774E-16   0.1732E-15
   0.1000E+00   0.1764E-15   0.1939E-16   0.1958E-15
   0.1259E+00   0.2003E-15   0.2119E-16   0.2215E-15
   0.1585E+00   0.2273E-15   0.2315E-16   0.2504E-15
   0.1995E+00   0.2580E-15   0.2529E-16   0.2833E-15
   0.2512E+00   0.2928E-15   0.2765E-16   0.3204E-15
   0.3162E+00   0.3323E-15   0.3032E-16   0.3626E-15
   0.3981E+00   0.3771E-15   0.3333E-16   0.4104E-15
   0.5012E+00   0.4279E-15   0.3667E-16   0.4646E-15
   0.6310E+00   0.4856E-15   0.4036E-16   0.5260E-15
   0.7943E+00   0.5511E-15   0.4441E-16   0.5955E-15
   0.1000E+01   0.6253E-15   0.4884E-16   0.6742E-15
   0.1259E+01   0.7096E-15   0.5362E-16   0.7632E-15
   0.1585E+01   0.8052E-15   0.5876E-16   0.8639E-15
   0.1995E+01   0.9136E-15   0.6423E-16   0.9778E-15
   0.2512E+01   0.1037E-14   0.7003E-16   0.1107E-14
   0.3162E+01   0.1176E-14   0.7614E-16   0.1252E-14
   0.3981E+01   0.1334E-14   0.8255E-16   0.1417E-14
   0.5012E+01   0.1514E-14   0.8924E-16   0.1603E-14
   0.6310E+01   0.1717E-14   0.9620E-16   0.1813E-14
   0.7943E+01   0.1947E-14   0.1035E-15   0.2051E-14
   0.1000E+02   0.2209E-14   0.1111E-15   0.2320E-14
   0.1259E+02   0.2505E-14   0.1195E-15   0.2625E-14
   0.1585E+02   0.2841E-14   0.1283E-15   0.2969E-14
   0.1995E+02   0.3221E-14   0.1375E-15   0.3358E-14
   0.2512E+02   0.3651E-14   0.1471E-15   0.3798E-14
   0.3162E+02   0.4139E-14   0.1571E-15   0.4296E-14
   0.3981E+02   0.4691E-14   0.1674E-15   0.4858E-14
   0.5012E+02   0.5316E-14   0.1782E-15   0.5494E-14
   0.6310E+02   0.6022E-14   0.1895E-15   0.6212E-14
   0.7943E+02   0.6821E-14   0.2011E-15   0.7023E-14
   0.1000E+03   0.7725E-14   0.2132E-15   0.7938E-14
   0.1259E+03   0.8745E-14   0.2257E-15   0.8971E-14
   0.1585E+03   0.9897E-14   0.2387E-15   0.1014E-13
   0.1995E+03   0.1120E-13   0.2521E-15   0.1145E-13
   0.2512E+03   0.1266E-13   0.2661E-15   0.1293E-13
   0.3162E+03   0.1432E-13   0.2805E-15   0.1460E-13
   0.3981E+03   0.1617E-13   0.2955E-15   0.1647E-13
   0.5012E+03   0.1827E-13   0.3109E-15   0.1858E-13
   0.6310E+03   0.2062E-13   0.3269E-15   0.2094E-13
   0.7943E+03   0.2325E-13   0.3435E-15   0.2360E-13
   0.1000E+04   0.2621E-13   0.3605E-15   0.2657E-13
   0.1259E+04   0.2951E-13   0.3782E-15   0.2989E-13
   0.1585E+04   0.3320E-13   0.3964E-15   0.3360E-13
   0.1995E+04   0.3732E-13   0.4151E-15   0.3773E-13
   0.2512E+04   0.4190E-13   0.4344E-15   0.4233E-13
   0.3162E+04   0.4698E-13   0.4543E-15   0.4743E-13
   0.3981E+04   0.5260E-13   0.4747E-15   0.5308E-13
   0.5012E+04   0.5881E-13   0.4957E-15   0.5931E-13
   0.6310E+04   0.6564E-13   0.5171E-15   0.6616E-13
   0.7943E+04   0.7312E-13   0.5390E-15   0.7366E-13
   0.1000E+05   0.8128E-13   0.5614E-15   0.8185E-13
   0.1259E+05   0.9015E-13   0.5841E-15   0.9074E-13
   0.1585E+05   0.9973E-13   0.6070E-15   0.1003E-12
   0.1995E+05   0.1100E-12   0.6302E-15   0.1106E-12
   0.2512E+05   0.1210E-12   0.6535E-15   0.1216E-12
   0.3162E+05   0.1326E-12   0.6767E-15   0.1333E-12
   0.3981E+05   0.1448E-12   0.6996E-15   0.1455E-12
   0.5012E+05   0.1574E-12   0.7221E-15   0.1581E-12
   0.6310E+05   0.1703E-12   0.7439E-15   0.1711E-12
   0.7943E+05   0.1834E-12   0.7647E-15   0.1841E-12
   0.1000E+06   0.1963E-12   0.7842E-15   0.1971E-12
   0.1259E+06   0.2089E-12   0.8019E-15   0.2097E-12
   0.1585E+06   0.2208E-12   0.8175E-15   0.2216E-12
   0.1995E+06   0.2316E-12   0.8303E-15   0.2324E-12
   0.2512E+06   0.2409E-12   0.8400E-15   0.2418E-12
   0.3162E+06   0.2483E-12   0.8457E-15   0.2492E-12
   0.3981E+06   0.2534E-12   0.8468E-15   0.2543E-12
   0.5012E+06   0.2558E-12   0.8427E-15   0.2566E-12
   0.6310E+06   0.2550E-12   0.8326E-15   0.2558E-12
   0.7943E+06   0.2508E-12   0.8158E-15   0.2517E-12
   0.1000E+07   0.2431E-12   0.7917E-15   0.2439E-12
   0.1259E+07   0.2317E-12   0.7598E-15   0.2325E-12
   0.1585E+07   0.2168E-12   0.7198E-15   0.2176E-12
   0.1995E+07   0.1989E-12   0.6716E-15   0.1995E-12
   0.2512E+07   0.1783E-12   0.6156E-15   0.1789E-12
   0.3162E+07   0.1559E-12   0.5526E-15   0.1564E-12
   0.3981E+07   0.1324E-12   0.4839E-15   0.1329E-12
   0.5012E+07   0.1089E-12   0.4115E-15   0.1093E-12
   0.6310E+07   0.8637E-13   0.3377E-15   0.8671E-13
   0.7943E+07   0.6562E-13   0.2656E-15   0.6588E-13
   0.1000E+08   0.4743E-13   0.1985E-15   0.4763E-13
   0.1259E+08   0.3230E-13   0.1394E-15   0.3244E-13
   0.1585E+08   0.2048E-13   0.9054E-16   0.2057E-13
   0.1995E+08   0.1190E-13   0.5364E-16   0.1195E-13
   0.2512E+08   0.6195E-14   0.2819E-16   0.6224E-14
   0.3162E+08   0.2813E-14   0.1272E-16   0.2825E-14
   0.3981E+08   0.1074E-14   0.5518E-17   0.1079E-14
   0.5012E+08   0.3290E-15   0.1493E-17   0.3305E-15
   0.6310E+08   0.7629E-16   0.3917E-18   0.7668E-16
   0.7943E+08   0.1241E-16   0.7322E-19   0.1249E-16
   0.1000E+09   0.1289E-17   0.8906E-20   0.1298E-17
   0.1259E+09   0.7597E-19   0.6284E-21   0.7660E-19
   0.1585E+09   0.2192E-20   0.2224E-22   0.2214E-20
   0.1995E+09   0.2565E-22   0.3278E-24   0.2598E-22
   0.2512E+09   0.9600E-25   0.1593E-26   0.9760E-25
   0.3162E+09   0.8541E-28   0.1896E-29   0.8730E-28
   0.3981E+09   0.1247E-31   0.3803E-33   0.1285E-31
   0.5012E+09   0.1876E-36   0.8031E-38   0.1957E-36
   0.6310E+09   0.1621E-42   0.9906E-44   0.1720E-42
   0.7943E+09   0.3847E-50   0.3406E-51   0.4187E-50
   0.1000E+10   0.0000E+00   0.0000E+00   0.0000E+00
