   0.1000E-14   0.2617E-19
   0.1259E-14   0.2804E-19
   0.1585E-14   0.3004E-19
   0.1995E-14   0.3219E-19
   0.2512E-14   0.3449E-19
   0.3162E-14   0.3696E-19
   0.3981E-14   0.3960E-19
   0.5012E-14   0.4243E-19
   0.6310E-14   0.4547E-19
   0.7944E-14   0.4872E-19
   0.1000E-13   0.5220E-19
   0.1259E-13   0.5593E-19
   0.1585E-13   0.5993E-19
   0.1995E-13   0.6422E-19
   0.2512E-13   0.6881E-19
   0.3162E-13   0.7373E-19
   0.3981E-13   0.7900E-19
   0.5012E-13   0.8465E-19
   0.6310E-13   0.9071E-19
   0.7944E-13   0.9719E-19
   0.1000E-12   0.1041E-18
   0.1259E-12   0.1116E-18
   0.1585E-12   0.1196E-18
   0.1995E-12   0.1281E-18
   0.2512E-12   0.1373E-18
   0.3162E-12   0.1471E-18
   0.3981E-12   0.1576E-18
   0.5012E-12   0.1688E-18
   0.6310E-12   0.1809E-18
   0.7944E-12   0.1938E-18
   0.1000E-11   0.2077E-18
   0.1259E-11   0.2225E-18
   0.1585E-11   0.2384E-18
   0.1995E-11   0.2554E-18
   0.2512E-11   0.2737E-18
   0.3162E-11   0.2932E-18
   0.3981E-11   0.3141E-18
   0.5012E-11   0.3365E-18
   0.6310E-11   0.3605E-18
   0.7944E-11   0.3862E-18
   0.1000E-10   0.4137E-18
   0.1259E-10   0.4432E-18
   0.1585E-10   0.4747E-18
   0.1995E-10   0.5085E-18
   0.2512E-10   0.5446E-18
   0.3162E-10   0.5833E-18
   0.3981E-10   0.6247E-18
   0.5012E-10   0.6690E-18
   0.6310E-10   0.7164E-18
   0.7944E-10   0.7671E-18
   0.1000E-09   0.8214E-18
   0.1259E-09   0.8793E-18
   0.1585E-09   0.9413E-18
   0.1995E-09   0.1007E-17
   0.2512E-09   0.1078E-17
   0.3162E-09   0.1154E-17
   0.3981E-09   0.1234E-17
   0.5012E-09   0.1320E-17
   0.6310E-09   0.1412E-17
   0.7944E-09   0.1510E-17
   0.1000E-08   0.1614E-17
   0.1259E-08   0.1724E-17
   0.1585E-08   0.1842E-17
   0.1995E-08   0.1967E-17
   0.2512E-08   0.2100E-17
   0.3162E-08   0.2240E-17
   0.3981E-08   0.2389E-17
   0.5012E-08   0.2547E-17
   0.6310E-08   0.2713E-17
   0.7944E-08   0.2888E-17
   0.1000E-07   0.3072E-17
   0.1259E-07   0.3264E-17
   0.1585E-07   0.3466E-17
   0.1995E-07   0.3677E-17
   0.2512E-07   0.3896E-17
   0.3162E-07   0.4123E-17
   0.3981E-07   0.4357E-17
   0.5012E-07   0.4598E-17
   0.6310E-07   0.4843E-17
   0.7944E-07   0.5093E-17
   0.1000E-06   0.5344E-17
   0.1259E-06   0.5595E-17
   0.1585E-06   0.5844E-17
   0.1995E-06   0.6088E-17
   0.2512E-06   0.6323E-17
   0.3162E-06   0.6546E-17
   0.3981E-06   0.6752E-17
   0.5012E-06   0.6939E-17
   0.6310E-06   0.7100E-17
   0.7944E-06   0.7232E-17
   0.1000E-05   0.7329E-17
   0.1259E-05   0.7387E-17
   0.1585E-05   0.7401E-17
   0.1995E-05   0.7366E-17
   0.2512E-05   0.7280E-17
