   0.1000E-14   0.2148E-18
   0.1259E-14   0.2410E-18
   0.1585E-14   0.2704E-18
   0.1995E-14   0.3034E-18
   0.2512E-14   0.3405E-18
   0.3162E-14   0.3820E-18
   0.3981E-14   0.4286E-18
   0.5012E-14   0.4809E-18
   0.6310E-14   0.5396E-18
   0.7944E-14   0.6054E-18
   0.1000E-13   0.6792E-18
   0.1259E-13   0.7621E-18
   0.1585E-13   0.8551E-18
   0.1995E-13   0.9594E-18
   0.2512E-13   0.1076E-17
   0.3162E-13   0.1208E-17
   0.3981E-13   0.1355E-17
   0.5012E-13   0.1520E-17
   0.6310E-13   0.1706E-17
   0.7944E-13   0.1914E-17
   0.1000E-12   0.2147E-17
   0.1259E-12   0.2409E-17
   0.1585E-12   0.2703E-17
   0.1995E-12   0.3033E-17
   0.2512E-12   0.3403E-17
   0.3162E-12   0.3818E-17
   0.3981E-12   0.4283E-17
   0.5012E-12   0.4806E-17
   0.6310E-12   0.5391E-17
   0.7944E-12   0.6049E-17
   0.1000E-11   0.6786E-17
   0.1259E-11   0.7613E-17
   0.1585E-11   0.8541E-17
   0.1995E-11   0.9581E-17
   0.2512E-11   0.1075E-16
   0.3162E-11   0.1206E-16
   0.3981E-11   0.1353E-16
   0.5012E-11   0.1517E-16
   0.6310E-11   0.1702E-16
   0.7944E-11   0.1909E-16
   0.1000E-10   0.2141E-16
   0.1259E-10   0.2401E-16
   0.1585E-10   0.2693E-16
   0.1995E-10   0.3020E-16
   0.2512E-10   0.3387E-16
   0.3162E-10   0.3798E-16
   0.3981E-10   0.4258E-16
   0.5012E-10   0.4774E-16
   0.6310E-10   0.5352E-16
   0.7944E-10   0.6000E-16
   0.1000E-09   0.6724E-16
   0.1259E-09   0.7536E-16
   0.1585E-09   0.8444E-16
   0.1995E-09   0.9460E-16
   0.2512E-09   0.1060E-15
   0.3162E-09   0.1187E-15
   0.3981E-09   0.1329E-15
   0.5012E-09   0.1487E-15
   0.6310E-09   0.1664E-15
   0.7944E-09   0.1862E-15
   0.1000E-08   0.2083E-15
   0.1259E-08   0.2328E-15
   0.1585E-08   0.2602E-15
   0.1995E-08   0.2907E-15
   0.2512E-08   0.3245E-15
   0.3162E-08   0.3621E-15
   0.3981E-08   0.4038E-15
   0.5012E-08   0.4501E-15
   0.6310E-08   0.5012E-15
   0.7944E-08   0.5577E-15
   0.1000E-07   0.6200E-15
   0.1259E-07   0.6886E-15
   0.1585E-07   0.7639E-15
   0.1995E-07   0.8465E-15
   0.2512E-07   0.9367E-15
   0.3162E-07   0.1035E-14
   0.3981E-07   0.1142E-14
   0.5012E-07   0.1258E-14
   0.6310E-07   0.1383E-14
   0.7944E-07   0.1517E-14
   0.1000E-06   0.1660E-14
   0.1259E-06   0.1812E-14
   0.1585E-06   0.1973E-14
   0.1995E-06   0.2142E-14
   0.2512E-06   0.2318E-14
   0.3162E-06   0.2499E-14
   0.3981E-06   0.2684E-14
   0.5012E-06   0.2871E-14
   0.6310E-06   0.3057E-14
   0.7944E-06   0.3239E-14
   0.1000E-05   0.3414E-14
   0.1259E-05   0.3577E-14
   0.1585E-05   0.3724E-14
   0.1995E-05   0.3851E-14
   0.2512E-05   0.3953E-14
   0.3162E-05   0.4026E-14
   0.3981E-05   0.4064E-14
   0.5012E-05   0.4064E-14
   0.6310E-05   0.4023E-14
   0.7944E-05   0.3938E-14
   0.1000E-04   0.3810E-14
   0.1259E-04   0.3639E-14
   0.1585E-04   0.3428E-14
   0.1995E-04   0.3181E-14
   0.2512E-04   0.2904E-14
   0.3162E-04   0.2605E-14
   0.3981E-04   0.2293E-14
   0.5012E-04   0.1978E-14
   0.6310E-04   0.1669E-14
   0.7944E-04   0.1375E-14
   0.1000E-03   0.1104E-14
   0.1259E-03   0.8619E-15
   0.1585E-03   0.6531E-15
   0.1995E-03   0.4792E-15
   0.2512E-03   0.3395E-15
   0.3162E-03   0.2316E-15
   0.3981E-03   0.1517E-15
   0.5012E-03   0.9507E-16
   0.6310E-03   0.5682E-16
   0.7944E-03   0.3227E-16
   0.1000E-02   0.1734E-16
   0.1259E-02   0.8778E-17
   0.1585E-02   0.4169E-17
   0.1995E-02   0.1848E-17
   0.2512E-02   0.7612E-18
   0.3162E-02   0.2896E-18
   0.3981E-02   0.1013E-18
   0.5012E-02   0.3234E-19
   0.6310E-02   0.9378E-20
   0.7944E-02   0.2450E-20
   0.1000E-01   0.5730E-21
   0.1259E-01   0.1182E-21
   0.1585E-01   0.2074E-22
   0.1995E-01   0.1833E-23
   0.2512E-01  -0.1690E-23
   0.3162E-01  -0.2387E-23
   0.3981E-01  -0.2738E-23
   0.5012E-01  -0.3190E-23
   0.6310E-01  -0.3499E-23
   0.7944E-01  -0.3484E-23
   0.1000E+00  -0.3253E-23
   0.1259E+00  -0.2868E-23
   0.1585E+00  -0.2288E-23
   0.1995E+00  -0.1545E-23
   0.2512E+00  -0.8379E-24
   0.3162E+00  -0.3518E-24
   0.3981E+00  -0.1088E-24
   0.5012E+00  -0.2345E-25
   0.6310E+00  -0.3183E-26
   0.7944E+00  -0.2494E-27
   0.1000E+01  -0.9684E-29
   0.1259E+01  -0.1547E-30
   0.1585E+01  -0.8025E-33
   0.1995E+01  -0.1006E-35
   0.2512E+01  -0.2102E-39
   0.3162E+01  -0.4610E-44
   0.3981E+01  -0.5915E-50
   0.5012E+01  -0.2130E-57
   0.6310E+01   0.0000E+00
   0.7944E+01   0.0000E+00
   0.1000E+02   0.0000E+00
   0.1259E+02   0.0000E+00
   0.1585E+02   0.0000E+00
   0.1995E+02   0.0000E+00
   0.2512E+02   0.0000E+00
   0.3162E+02   0.0000E+00
   0.3981E+02   0.0000E+00
   0.5012E+02   0.0000E+00
   0.6310E+02   0.0000E+00
   0.7944E+02   0.0000E+00
   0.1000E+03   0.0000E+00
