   0.1000E-14   0.3686E-18
   0.1259E-14   0.4183E-18
   0.1585E-14   0.4748E-18
   0.1995E-14   0.5389E-18
   0.2512E-14   0.6116E-18
   0.3162E-14   0.6942E-18
   0.3981E-14   0.7879E-18
   0.5012E-14   0.8943E-18
   0.6310E-14   0.1015E-17
   0.7944E-14   0.1152E-17
   0.1000E-13   0.1308E-17
   0.1259E-13   0.1484E-17
   0.1585E-13   0.1684E-17
   0.1995E-13   0.1912E-17
   0.2512E-13   0.2170E-17
   0.3162E-13   0.2463E-17
   0.3981E-13   0.2795E-17
   0.5012E-13   0.3172E-17
   0.6310E-13   0.3601E-17
   0.7944E-13   0.4087E-17
   0.1000E-12   0.4638E-17
   0.1259E-12   0.5264E-17
   0.1585E-12   0.5974E-17
   0.1995E-12   0.6781E-17
   0.2512E-12   0.7696E-17
   0.3162E-12   0.8734E-17
   0.3981E-12   0.9912E-17
   0.5012E-12   0.1125E-16
   0.6310E-12   0.1277E-16
   0.7944E-12   0.1449E-16
   0.1000E-11   0.1644E-16
   0.1259E-11   0.1866E-16
   0.1585E-11   0.2118E-16
   0.1995E-11   0.2403E-16
   0.2512E-11   0.2727E-16
   0.3162E-11   0.3095E-16
   0.3981E-11   0.3511E-16
   0.5012E-11   0.3984E-16
   0.6310E-11   0.4521E-16
   0.7944E-11   0.5129E-16
   0.1000E-10   0.5820E-16
   0.1259E-10   0.6602E-16
   0.1585E-10   0.7490E-16
   0.1995E-10   0.8497E-16
   0.2512E-10   0.9638E-16
   0.3162E-10   0.1093E-15
   0.3981E-10   0.1240E-15
   0.5012E-10   0.1406E-15
   0.6310E-10   0.1594E-15
   0.7944E-10   0.1808E-15
   0.1000E-09   0.2049E-15
   0.1259E-09   0.2323E-15
   0.1585E-09   0.2632E-15
   0.1995E-09   0.2983E-15
   0.2512E-09   0.3379E-15
   0.3162E-09   0.3828E-15
   0.3981E-09   0.4334E-15
   0.5012E-09   0.4907E-15
   0.6310E-09   0.5554E-15
   0.7944E-09   0.6284E-15
   0.1000E-08   0.7107E-15
   0.1259E-08   0.8035E-15
   0.1585E-08   0.9080E-15
   0.1995E-08   0.1026E-14
   0.2512E-08   0.1158E-14
   0.3162E-08   0.1307E-14
   0.3981E-08   0.1473E-14
   0.5012E-08   0.1660E-14
   0.6310E-08   0.1869E-14
   0.7944E-08   0.2102E-14
   0.1000E-07   0.2363E-14
   0.1259E-07   0.2653E-14
   0.1585E-07   0.2975E-14
   0.1995E-07   0.3332E-14
   0.2512E-07   0.3727E-14
   0.3162E-07   0.4162E-14
   0.3981E-07   0.4640E-14
   0.5012E-07   0.5164E-14
   0.6310E-07   0.5736E-14
   0.7944E-07   0.6358E-14
   0.1000E-06   0.7031E-14
   0.1259E-06   0.7754E-14
   0.1585E-06   0.8529E-14
   0.1995E-06   0.9352E-14
   0.2512E-06   0.1022E-13
   0.3162E-06   0.1113E-13
   0.3981E-06   0.1207E-13
   0.5012E-06   0.1304E-13
   0.6310E-06   0.1402E-13
   0.7944E-06   0.1500E-13
   0.1000E-05   0.1596E-13
   0.1259E-05   0.1688E-13
   0.1585E-05   0.1774E-13
   0.1995E-05   0.1852E-13
   0.2512E-05   0.1919E-13
   0.3162E-05   0.1972E-13
   0.3981E-05   0.2009E-13
   0.5012E-05   0.2027E-13
   0.6310E-05   0.2024E-13
   0.7944E-05   0.2000E-13
   0.1000E-04   0.1952E-13
   0.1259E-04   0.1880E-13
   0.1585E-04   0.1787E-13
   0.1995E-04   0.1672E-13
   0.2512E-04   0.1540E-13
   0.3162E-04   0.1393E-13
   0.3981E-04   0.1237E-13
   0.5012E-04   0.1076E-13
   0.6310E-04   0.9150E-14
   0.7944E-04   0.7601E-14
   0.1000E-03   0.6153E-14
   0.1259E-03   0.4845E-14
   0.1585E-03   0.3702E-14
   0.1995E-03   0.2738E-14
   0.2512E-03   0.1956E-14
   0.3162E-03   0.1345E-14
   0.3981E-03   0.8880E-15
   0.5012E-03   0.5611E-15
   0.6310E-03   0.3380E-15
   0.7944E-03   0.1935E-15
   0.1000E-02   0.1048E-15
   0.1259E-02   0.5348E-16
   0.1585E-02   0.2560E-16
   0.1995E-02   0.1144E-16
   0.2512E-02   0.4747E-17
   0.3162E-02   0.1820E-17
   0.3981E-02   0.6413E-18
   0.5012E-02   0.2063E-18
   0.6310E-02   0.6028E-19
   0.7944E-02   0.1587E-19
   0.1000E-01   0.3738E-20
   0.1259E-01   0.7766E-21
   0.1585E-01   0.1369E-21
   0.1995E-01   0.1178E-22
   0.2512E-01  -0.1182E-22
   0.3162E-01  -0.1655E-22
   0.3981E-01  -0.1897E-22
   0.5012E-01  -0.2211E-22
   0.6310E-01  -0.2425E-22
   0.7944E-01  -0.2415E-22
   0.1000E+00  -0.2254E-22
   0.1259E+00  -0.1988E-22
   0.1585E+00  -0.1586E-22
   0.1995E+00  -0.1071E-22
   0.2512E+00  -0.5807E-23
   0.3162E+00  -0.2438E-23
   0.3981E+00  -0.7539E-24
   0.5012E+00  -0.1625E-24
   0.6310E+00  -0.2206E-25
   0.7944E+00  -0.1728E-26
   0.1000E+01  -0.6712E-28
   0.1259E+01  -0.1072E-29
   0.1585E+01  -0.5562E-32
   0.1995E+01  -0.6969E-35
   0.2512E+01  -0.1457E-38
   0.3162E+01  -0.3195E-43
   0.3981E+01  -0.4100E-49
   0.5012E+01  -0.1476E-56
