   0.1000E-02   0.3289E-17   0.1002E-16   0.1331E-16
   0.1259E-02   0.3649E-17   0.9904E-17   0.1355E-16
   0.1585E-02   0.4049E-17   0.9821E-17   0.1387E-16
   0.1995E-02   0.4492E-17   0.9769E-17   0.1426E-16
   0.2512E-02   0.4983E-17   0.9751E-17   0.1473E-16
   0.3162E-02   0.5528E-17   0.9770E-17   0.1530E-16
   0.3981E-02   0.6132E-17   0.9827E-17   0.1596E-16
   0.5012E-02   0.6802E-17   0.9926E-17   0.1673E-16
   0.6310E-02   0.7545E-17   0.1007E-16   0.1762E-16
   0.7943E-02   0.8370E-17   0.1026E-16   0.1863E-16
   0.1000E-01   0.9284E-17   0.1051E-16   0.1979E-16
   0.1259E-01   0.1030E-16   0.1081E-16   0.2111E-16
   0.1585E-01   0.1142E-16   0.1117E-16   0.2260E-16
   0.1995E-01   0.1267E-16   0.1160E-16   0.2427E-16
   0.2512E-01   0.1405E-16   0.1210E-16   0.2615E-16
   0.3162E-01   0.1559E-16   0.1266E-16   0.2825E-16
   0.3981E-01   0.1729E-16   0.1329E-16   0.3058E-16
   0.5012E-01   0.1918E-16   0.1400E-16   0.3317E-16
   0.6310E-01   0.2127E-16   0.1477E-16   0.3604E-16
   0.7943E-01   0.2359E-16   0.1561E-16   0.3920E-16
   0.1000E+00   0.2617E-16   0.1651E-16   0.4268E-16
   0.1259E+00   0.2902E-16   0.1748E-16   0.4650E-16
   0.1585E+00   0.3219E-16   0.1851E-16   0.5069E-16
   0.1995E+00   0.3570E-16   0.1959E-16   0.5529E-16
   0.2512E+00   0.3959E-16   0.2076E-16   0.6036E-16
   0.3162E+00   0.4391E-16   0.2208E-16   0.6599E-16
   0.3981E+00   0.4870E-16   0.2352E-16   0.7222E-16
   0.5012E+00   0.5401E-16   0.2509E-16   0.7910E-16
   0.6310E+00   0.5989E-16   0.2678E-16   0.8668E-16
   0.7943E+00   0.6642E-16   0.2857E-16   0.9499E-16
   0.1000E+01   0.7365E-16   0.3044E-16   0.1041E-15
   0.1259E+01   0.8168E-16   0.3237E-16   0.1140E-15
   0.1585E+01   0.9057E-16   0.3433E-16   0.1249E-15
   0.1995E+01   0.1004E-15   0.3629E-16   0.1367E-15
   0.2512E+01   0.1113E-15   0.3823E-16   0.1496E-15
   0.3162E+01   0.1235E-15   0.4012E-16   0.1636E-15
   0.3981E+01   0.1369E-15   0.4194E-16   0.1788E-15
   0.5012E+01   0.1517E-15   0.4368E-16   0.1954E-15
   0.6310E+01   0.1682E-15   0.4532E-16   0.2135E-15
   0.7943E+01   0.1864E-15   0.4687E-16   0.2333E-15
   0.1000E+02   0.2067E-15   0.4837E-16   0.2550E-15
   0.1259E+02   0.2290E-15   0.5006E-16   0.2791E-15
   0.1585E+02   0.2538E-15   0.5167E-16   0.3055E-15
   0.1995E+02   0.2812E-15   0.5320E-16   0.3344E-15
   0.2512E+02   0.3116E-15   0.5466E-16   0.3662E-15
   0.3162E+02   0.3451E-15   0.5604E-16   0.4012E-15
   0.3981E+02   0.3823E-15   0.5734E-16   0.4396E-15
   0.5012E+02   0.4233E-15   0.5855E-16   0.4819E-15
   0.6310E+02   0.4687E-15   0.5969E-16   0.5284E-15
   0.7943E+02   0.5188E-15   0.6075E-16   0.5796E-15
   0.1000E+03   0.5741E-15   0.6172E-16   0.6359E-15
   0.1259E+03   0.6352E-15   0.6263E-16   0.6978E-15
   0.1585E+03   0.7026E-15   0.6346E-16   0.7660E-15
   0.1995E+03   0.7768E-15   0.6421E-16   0.8410E-15
   0.2512E+03   0.8585E-15   0.6490E-16   0.9234E-15
   0.3162E+03   0.9484E-15   0.6552E-16   0.1014E-14
   0.3981E+03   0.1047E-14   0.6608E-16   0.1113E-14
   0.5012E+03   0.1156E-14   0.6658E-16   0.1222E-14
   0.6310E+03   0.1275E-14   0.6701E-16   0.1342E-14
   0.7943E+03   0.1405E-14   0.6739E-16   0.1472E-14
   0.1000E+04   0.1547E-14   0.6771E-16   0.1615E-14
   0.1259E+04   0.1703E-14   0.6797E-16   0.1771E-14
   0.1585E+04   0.1872E-14   0.6819E-16   0.1940E-14
   0.1995E+04   0.2056E-14   0.6835E-16   0.2125E-14
   0.2512E+04   0.2256E-14   0.6845E-16   0.2324E-14
   0.3162E+04   0.2471E-14   0.6851E-16   0.2540E-14
   0.3981E+04   0.2704E-14   0.6852E-16   0.2772E-14
   0.5012E+04   0.2953E-14   0.6847E-16   0.3022E-14
   0.6310E+04   0.3220E-14   0.6838E-16   0.3288E-14
   0.7943E+04   0.3504E-14   0.6823E-16   0.3572E-14
   0.1000E+05   0.3804E-14   0.6803E-16   0.3872E-14
   0.1259E+05   0.4121E-14   0.6777E-16   0.4188E-14
   0.1585E+05   0.4451E-14   0.6745E-16   0.4518E-14
   0.1995E+05   0.4793E-14   0.6707E-16   0.4860E-14
   0.2512E+05   0.5145E-14   0.6662E-16   0.5212E-14
   0.3162E+05   0.5502E-14   0.6609E-16   0.5568E-14
   0.3981E+05   0.5860E-14   0.6549E-16   0.5925E-14
   0.5012E+05   0.6212E-14   0.6480E-16   0.6277E-14
   0.6310E+05   0.6553E-14   0.6401E-16   0.6617E-14
   0.7943E+05   0.6874E-14   0.6312E-16   0.6937E-14
   0.1000E+06   0.7166E-14   0.6211E-16   0.7228E-14
   0.1259E+06   0.7420E-14   0.6096E-16   0.7481E-14
   0.1585E+06   0.7624E-14   0.5967E-16   0.7684E-14
   0.1995E+06   0.7769E-14   0.5822E-16   0.7828E-14
   0.2512E+06   0.7844E-14   0.5659E-16   0.7901E-14
   0.3162E+06   0.7838E-14   0.5477E-16   0.7893E-14
   0.3981E+06   0.7743E-14   0.5275E-16   0.7796E-14
   0.5012E+06   0.7552E-14   0.5050E-16   0.7603E-14
   0.6310E+06   0.7262E-14   0.4802E-16   0.7311E-14
   0.7943E+06   0.6875E-14   0.4530E-16   0.6920E-14
   0.1000E+07   0.6394E-14   0.4234E-16   0.6437E-14
   0.1259E+07   0.5832E-14   0.3915E-16   0.5871E-14
   0.1585E+07   0.5203E-14   0.3574E-16   0.5238E-14
   0.1995E+07   0.4528E-14   0.3214E-16   0.4560E-14
   0.2512E+07   0.3832E-14   0.2840E-16   0.3861E-14
   0.3162E+07   0.3142E-14   0.2458E-16   0.3167E-14
   0.3981E+07   0.2486E-14   0.2075E-16   0.2507E-14
   0.5012E+07   0.1888E-14   0.1701E-16   0.1905E-14
   0.6310E+07   0.1368E-14   0.1345E-16   0.1382E-14
   0.7943E+07   0.9393E-15   0.1020E-16   0.9495E-15
   0.1000E+08   0.6058E-15   0.7338E-17   0.6131E-15
   0.1259E+08   0.3632E-15   0.4961E-17   0.3681E-15
   0.1585E+08   0.1998E-15   0.3102E-17   0.2029E-15
   0.1995E+08   0.9928E-16   0.1767E-17   0.1010E-15
   0.2512E+08   0.4369E-16   0.8931E-18   0.4458E-16
   0.3162E+08   0.1660E-16   0.3873E-18   0.1699E-16
   0.3981E+08   0.5277E-17   0.1612E-18   0.5439E-17
   0.5012E+08   0.1349E-17   0.4185E-19   0.1390E-17
   0.6310E+08   0.2627E-18   0.1053E-19   0.2733E-18
   0.7943E+08   0.3637E-19   0.1885E-20   0.3826E-19
   0.1000E+09   0.3272E-20   0.2196E-21   0.3492E-20
   0.1259E+09   0.1727E-21   0.1483E-22   0.1876E-21
   0.1585E+09   0.4685E-23   0.5020E-24   0.5187E-23
   0.1995E+09   0.5337E-25   0.7077E-26   0.6045E-25
   0.2512E+09   0.1962E-27   0.3287E-28   0.2291E-27
   0.3162E+09   0.1709E-30   0.3737E-31   0.2083E-30
   0.3981E+09   0.2448E-34   0.7160E-35   0.3164E-34
   0.5012E+09   0.3652E-39   0.1444E-39   0.5096E-39
   0.6310E+09   0.3163E-45   0.1701E-45   0.4865E-45
   0.7943E+09   0.7592E-53   0.5586E-53   0.1318E-52
   0.1000E+10   0.0000E+00   0.0000E+00   0.0000E+00
