   0.1000E-02   0.1338E-17   0.1711E-16   0.1845E-16
   0.1259E-02   0.1452E-17   0.1645E-16   0.1791E-16
   0.1585E-02   0.1576E-17   0.1586E-16   0.1744E-16
   0.1995E-02   0.1710E-17   0.1533E-16   0.1704E-16
   0.2512E-02   0.1856E-17   0.1486E-16   0.1672E-16
   0.3162E-02   0.2013E-17   0.1446E-16   0.1647E-16
   0.3981E-02   0.2184E-17   0.1411E-16   0.1629E-16
   0.5012E-02   0.2369E-17   0.1381E-16   0.1618E-16
   0.6310E-02   0.2569E-17   0.1358E-16   0.1615E-16
   0.7943E-02   0.2786E-17   0.1341E-16   0.1619E-16
   0.1000E-01   0.3021E-17   0.1329E-16   0.1631E-16
   0.1259E-01   0.3276E-17   0.1323E-16   0.1651E-16
   0.1585E-01   0.3553E-17   0.1323E-16   0.1678E-16
   0.1995E-01   0.3852E-17   0.1329E-16   0.1714E-16
   0.2512E-01   0.4177E-17   0.1340E-16   0.1757E-16
   0.3162E-01   0.4529E-17   0.1356E-16   0.1809E-16
   0.3981E-01   0.4910E-17   0.1377E-16   0.1868E-16
   0.5012E-01   0.5323E-17   0.1403E-16   0.1935E-16
   0.6310E-01   0.5771E-17   0.1432E-16   0.2009E-16
   0.7943E-01   0.6256E-17   0.1465E-16   0.2091E-16
   0.1000E+00   0.6781E-17   0.1501E-16   0.2179E-16
   0.1259E+00   0.7351E-17   0.1539E-16   0.2274E-16
   0.1585E+00   0.7968E-17   0.1578E-16   0.2375E-16
   0.1995E+00   0.8637E-17   0.1619E-16   0.2483E-16
   0.2512E+00   0.9362E-17   0.1664E-16   0.2600E-16
   0.3162E+00   0.1015E-16   0.1715E-16   0.2730E-16
   0.3981E+00   0.1100E-16   0.1772E-16   0.2872E-16
   0.5012E+00   0.1192E-16   0.1833E-16   0.3025E-16
   0.6310E+00   0.1292E-16   0.1897E-16   0.3189E-16
   0.7943E+00   0.1400E-16   0.1961E-16   0.3361E-16
   0.1000E+01   0.1517E-16   0.2024E-16   0.3542E-16
   0.1259E+01   0.1644E-16   0.2085E-16   0.3729E-16
   0.1585E+01   0.1782E-16   0.2140E-16   0.3922E-16
   0.1995E+01   0.1931E-16   0.2188E-16   0.4118E-16
   0.2512E+01   0.2092E-16   0.2226E-16   0.4318E-16
   0.3162E+01   0.2267E-16   0.2255E-16   0.4522E-16
   0.3981E+01   0.2456E-16   0.2273E-16   0.4729E-16
   0.5012E+01   0.2661E-16   0.2280E-16   0.4940E-16
   0.6310E+01   0.2882E-16   0.2275E-16   0.5158E-16
   0.7943E+01   0.3122E-16   0.2261E-16   0.5383E-16
   0.1000E+02   0.3382E-16   0.2242E-16   0.5623E-16
   0.1259E+02   0.3663E-16   0.2230E-16   0.5893E-16
   0.1585E+02   0.3966E-16   0.2212E-16   0.6178E-16
   0.1995E+02   0.4295E-16   0.2188E-16   0.6483E-16
   0.2512E+02   0.4649E-16   0.2158E-16   0.6808E-16
   0.3162E+02   0.5033E-16   0.2123E-16   0.7156E-16
   0.3981E+02   0.5447E-16   0.2084E-16   0.7531E-16
   0.5012E+02   0.5895E-16   0.2041E-16   0.7935E-16
   0.6310E+02   0.6377E-16   0.1994E-16   0.8372E-16
   0.7943E+02   0.6898E-16   0.1945E-16   0.8843E-16
   0.1000E+03   0.7459E-16   0.1893E-16   0.9353E-16
   0.1259E+03   0.8064E-16   0.1840E-16   0.9904E-16
   0.1585E+03   0.8715E-16   0.1786E-16   0.1050E-15
   0.1995E+03   0.9416E-16   0.1730E-16   0.1115E-15
   0.2512E+03   0.1017E-15   0.1674E-16   0.1184E-15
   0.3162E+03   0.1098E-15   0.1617E-16   0.1259E-15
   0.3981E+03   0.1184E-15   0.1561E-16   0.1340E-15
   0.5012E+03   0.1277E-15   0.1505E-16   0.1428E-15
   0.6310E+03   0.1377E-15   0.1449E-16   0.1521E-15
   0.7943E+03   0.1483E-15   0.1395E-16   0.1622E-15
   0.1000E+04   0.1596E-15   0.1340E-16   0.1730E-15
   0.1259E+04   0.1716E-15   0.1287E-16   0.1845E-15
   0.1585E+04   0.1844E-15   0.1235E-16   0.1967E-15
   0.1995E+04   0.1979E-15   0.1184E-16   0.2097E-15
   0.2512E+04   0.2122E-15   0.1134E-16   0.2235E-15
   0.3162E+04   0.2272E-15   0.1086E-16   0.2381E-15
   0.3981E+04   0.2430E-15   0.1039E-16   0.2534E-15
   0.5012E+04   0.2596E-15   0.9928E-17   0.2695E-15
   0.6310E+04   0.2768E-15   0.9483E-17   0.2862E-15
   0.7943E+04   0.2946E-15   0.9050E-17   0.3036E-15
   0.1000E+05   0.3129E-15   0.8631E-17   0.3216E-15
   0.1259E+05   0.3317E-15   0.8225E-17   0.3399E-15
   0.1585E+05   0.3508E-15   0.7832E-17   0.3586E-15
   0.1995E+05   0.3700E-15   0.7451E-17   0.3774E-15
   0.2512E+05   0.3891E-15   0.7082E-17   0.3962E-15
   0.3162E+05   0.4080E-15   0.6724E-17   0.4147E-15
   0.3981E+05   0.4262E-15   0.6377E-17   0.4326E-15
   0.5012E+05   0.4436E-15   0.6041E-17   0.4496E-15
   0.6310E+05   0.4596E-15   0.5714E-17   0.4653E-15
   0.7943E+05   0.4740E-15   0.5397E-17   0.4794E-15
   0.1000E+06   0.4863E-15   0.5087E-17   0.4914E-15
   0.1259E+06   0.4960E-15   0.4785E-17   0.5008E-15
   0.1585E+06   0.5027E-15   0.4490E-17   0.5072E-15
   0.1995E+06   0.5058E-15   0.4201E-17   0.5100E-15
   0.2512E+06   0.5050E-15   0.3917E-17   0.5089E-15
   0.3162E+06   0.4998E-15   0.3638E-17   0.5035E-15
   0.3981E+06   0.4900E-15   0.3364E-17   0.4933E-15
   0.5012E+06   0.4752E-15   0.3093E-17   0.4782E-15
   0.6310E+06   0.4554E-15   0.2825E-17   0.4582E-15
   0.7943E+06   0.4307E-15   0.2562E-17   0.4333E-15
   0.1000E+07   0.4015E-15   0.2302E-17   0.4038E-15
   0.1259E+07   0.3682E-15   0.2047E-17   0.3703E-15
   0.1585E+07   0.3317E-15   0.1798E-17   0.3335E-15
   0.1995E+07   0.2928E-15   0.1556E-17   0.2944E-15
   0.2512E+07   0.2527E-15   0.1324E-17   0.2540E-15
   0.3162E+07   0.2126E-15   0.1103E-17   0.2137E-15
   0.3981E+07   0.1737E-15   0.8966E-18   0.1746E-15
   0.5012E+07   0.1374E-15   0.7075E-18   0.1381E-15
   0.6310E+07   0.1047E-15   0.5389E-18   0.1052E-15
   0.7943E+07   0.7626E-16   0.3932E-18   0.7665E-16
   0.1000E+08   0.5276E-16   0.2723E-18   0.5303E-16
   0.1259E+08   0.3431E-16   0.1771E-18   0.3449E-16
   0.1585E+08   0.2071E-16   0.1065E-18   0.2082E-16
   0.1995E+08   0.1141E-16   0.5834E-19   0.1147E-16
   0.2512E+08   0.5615E-17   0.2833E-19   0.5643E-17
   0.3162E+08   0.2398E-17   0.1180E-19   0.2410E-17
   0.3981E+08   0.8573E-18   0.4714E-20   0.8620E-18
   0.5012E+08   0.2450E-18   0.1174E-20   0.2462E-18
   0.6310E+08   0.5277E-19   0.2830E-21   0.5305E-19
   0.7943E+08   0.7948E-20   0.4855E-22   0.7997E-20
   0.1000E+09   0.7618E-21   0.5416E-23   0.7672E-21
   0.1259E+09   0.4133E-22   0.3500E-24   0.4168E-22
   0.1585E+09   0.1095E-23   0.1133E-25   0.1107E-23
   0.1995E+09   0.1175E-25   0.1528E-27   0.1190E-25
   0.2512E+09   0.4027E-28   0.6780E-30   0.4095E-28
   0.3162E+09   0.3278E-31   0.7367E-33   0.3351E-31
   0.3981E+09   0.4375E-35   0.1348E-36   0.4510E-35
   0.5012E+09   0.6016E-40   0.2597E-41   0.6275E-40
   0.6310E+09   0.4746E-46   0.2921E-47   0.5038E-46
   0.7943E+09   0.1029E-53   0.9162E-55   0.1120E-53
   0.1000E+10   0.0000E+00   0.0000E+00   0.0000E+00
