   0.1000E-02   0.1608E-18   0.5280E-16   0.5296E-16
   0.1259E-02   0.1671E-18   0.4820E-16   0.4837E-16
   0.1585E-02   0.1736E-18   0.4409E-16   0.4426E-16
   0.1995E-02   0.1803E-18   0.4041E-16   0.4059E-16
   0.2512E-02   0.1873E-18   0.3712E-16   0.3731E-16
   0.3162E-02   0.1944E-18   0.3418E-16   0.3438E-16
   0.3981E-02   0.2017E-18   0.3156E-16   0.3176E-16
   0.5012E-02   0.2093E-18   0.2921E-16   0.2942E-16
   0.6310E-02   0.2171E-18   0.2711E-16   0.2733E-16
   0.7943E-02   0.2252E-18   0.2525E-16   0.2547E-16
   0.1000E-01   0.2335E-18   0.2358E-16   0.2382E-16
   0.1259E-01   0.2420E-18   0.2210E-16   0.2234E-16
   0.1585E-01   0.2509E-18   0.2078E-16   0.2103E-16
   0.1995E-01   0.2600E-18   0.1961E-16   0.1987E-16
   0.2512E-01   0.2694E-18   0.1857E-16   0.1884E-16
   0.3162E-01   0.2792E-18   0.1763E-16   0.1791E-16
   0.3981E-01   0.2892E-18   0.1680E-16   0.1709E-16
   0.5012E-01   0.2996E-18   0.1605E-16   0.1635E-16
   0.6310E-01   0.3103E-18   0.1536E-16   0.1567E-16
   0.7943E-01   0.3214E-18   0.1474E-16   0.1506E-16
   0.1000E+00   0.3328E-18   0.1415E-16   0.1449E-16
   0.1259E+00   0.3447E-18   0.1361E-16   0.1396E-16
   0.1585E+00   0.3569E-18   0.1311E-16   0.1346E-16
   0.1995E+00   0.3695E-18   0.1263E-16   0.1300E-16
   0.2512E+00   0.3826E-18   0.1220E-16   0.1258E-16
   0.3162E+00   0.3961E-18   0.1181E-16   0.1221E-16
   0.3981E+00   0.4100E-18   0.1147E-16   0.1188E-16
   0.5012E+00   0.4244E-18   0.1114E-16   0.1157E-16
   0.6310E+00   0.4393E-18   0.1084E-16   0.1128E-16
   0.7943E+00   0.4547E-18   0.1052E-16   0.1097E-16
   0.1000E+01   0.4706E-18   0.1019E-16   0.1066E-16
   0.1259E+01   0.4870E-18   0.9840E-17   0.1033E-16
   0.1585E+01   0.5039E-18   0.9455E-17   0.9959E-17
   0.1995E+01   0.5214E-18   0.9034E-17   0.9555E-17
   0.2512E+01   0.5395E-18   0.8577E-17   0.9116E-17
   0.3162E+01   0.5581E-18   0.8088E-17   0.8646E-17
   0.3981E+01   0.5774E-18   0.7574E-17   0.8151E-17
   0.5012E+01   0.5972E-18   0.7043E-17   0.7640E-17
   0.6310E+01   0.6177E-18   0.6501E-17   0.7119E-17
   0.7943E+01   0.6387E-18   0.5961E-17   0.6600E-17
   0.1000E+02   0.6604E-18   0.5444E-17   0.6104E-17
   0.1259E+02   0.6828E-18   0.5002E-17   0.5685E-17
   0.1585E+02   0.7058E-18   0.4577E-17   0.5283E-17
   0.1995E+02   0.7294E-18   0.4172E-17   0.4901E-17
   0.2512E+02   0.7536E-18   0.3788E-17   0.4542E-17
   0.3162E+02   0.7785E-18   0.3429E-17   0.4207E-17
   0.3981E+02   0.8041E-18   0.3093E-17   0.3897E-17
   0.5012E+02   0.8302E-18   0.2782E-17   0.3613E-17
   0.6310E+02   0.8569E-18   0.2496E-17   0.3353E-17
   0.7943E+02   0.8842E-18   0.2233E-17   0.3118E-17
   0.1000E+03   0.9120E-18   0.1994E-17   0.2906E-17
   0.1259E+03   0.9402E-18   0.1776E-17   0.2716E-17
   0.1585E+03   0.9690E-18   0.1579E-17   0.2548E-17
   0.1995E+03   0.9980E-18   0.1401E-17   0.2399E-17
   0.2512E+03   0.1027E-17   0.1241E-17   0.2269E-17
   0.3162E+03   0.1057E-17   0.1098E-17   0.2155E-17
   0.3981E+03   0.1087E-17   0.9699E-18   0.2057E-17
   0.5012E+03   0.1116E-17   0.8555E-18   0.1972E-17
   0.6310E+03   0.1146E-17   0.7537E-18   0.1900E-17
   0.7943E+03   0.1175E-17   0.6632E-18   0.1839E-17
   0.1000E+04   0.1204E-17   0.5829E-18   0.1787E-17
   0.1259E+04   0.1233E-17   0.5118E-18   0.1745E-17
   0.1585E+04   0.1260E-17   0.4490E-18   0.1709E-17
