   0.1000E-02   0.5071E-18   0.2254E-16   0.2305E-16
   0.1259E-02   0.5435E-18   0.2139E-16   0.2194E-16
   0.1585E-02   0.5825E-18   0.2035E-16   0.2093E-16
   0.1995E-02   0.6244E-18   0.1940E-16   0.2002E-16
   0.2512E-02   0.6691E-18   0.1855E-16   0.1922E-16
   0.3162E-02   0.7171E-18   0.1778E-16   0.1850E-16
   0.3981E-02   0.7685E-18   0.1711E-16   0.1787E-16
   0.5012E-02   0.8236E-18   0.1651E-16   0.1733E-16
   0.6310E-02   0.8826E-18   0.1599E-16   0.1687E-16
   0.7943E-02   0.9458E-18   0.1555E-16   0.1649E-16
   0.1000E-01   0.1014E-17   0.1517E-16   0.1619E-16
   0.1259E-01   0.1086E-17   0.1487E-16   0.1596E-16
   0.1585E-01   0.1164E-17   0.1464E-16   0.1580E-16
   0.1995E-01   0.1247E-17   0.1446E-16   0.1571E-16
   0.2512E-01   0.1336E-17   0.1435E-16   0.1568E-16
   0.3162E-01   0.1432E-17   0.1429E-16   0.1572E-16
   0.3981E-01   0.1534E-17   0.1428E-16   0.1581E-16
   0.5012E-01   0.1644E-17   0.1431E-16   0.1595E-16
   0.6310E-01   0.1762E-17   0.1437E-16   0.1613E-16
   0.7943E-01   0.1888E-17   0.1447E-16   0.1635E-16
   0.1000E+00   0.2023E-17   0.1458E-16   0.1660E-16
   0.1259E+00   0.2167E-17   0.1471E-16   0.1688E-16
   0.1585E+00   0.2322E-17   0.1485E-16   0.1717E-16
   0.1995E+00   0.2488E-17   0.1500E-16   0.1749E-16
   0.2512E+00   0.2666E-17   0.1518E-16   0.1784E-16
   0.3162E+00   0.2856E-17   0.1540E-16   0.1826E-16
   0.3981E+00   0.3060E-17   0.1567E-16   0.1873E-16
   0.5012E+00   0.3278E-17   0.1596E-16   0.1924E-16
   0.6310E+00   0.3512E-17   0.1626E-16   0.1977E-16
   0.7943E+00   0.3763E-17   0.1655E-16   0.2031E-16
   0.1000E+01   0.4031E-17   0.1682E-16   0.2085E-16
   0.1259E+01   0.4319E-17   0.1704E-16   0.2136E-16
   0.1585E+01   0.4626E-17   0.1721E-16   0.2183E-16
   0.1995E+01   0.4956E-17   0.1730E-16   0.2225E-16
   0.2512E+01   0.5308E-17   0.1730E-16   0.2261E-16
   0.3162E+01   0.5686E-17   0.1721E-16   0.2290E-16
   0.3981E+01   0.6090E-17   0.1704E-16   0.2313E-16
   0.5012E+01   0.6523E-17   0.1677E-16   0.2329E-16
   0.6310E+01   0.6985E-17   0.1641E-16   0.2340E-16
   0.7943E+01   0.7481E-17   0.1599E-16   0.2347E-16
   0.1000E+02   0.8010E-17   0.1553E-16   0.2354E-16
   0.1259E+02   0.8577E-17   0.1515E-16   0.2373E-16
   0.1585E+02   0.9182E-17   0.1473E-16   0.2391E-16
   0.1995E+02   0.9830E-17   0.1427E-16   0.2410E-16
   0.2512E+02   0.1052E-16   0.1379E-16   0.2432E-16
   0.3162E+02   0.1126E-16   0.1329E-16   0.2455E-16
   0.3981E+02   0.1205E-16   0.1278E-16   0.2483E-16
   0.5012E+02   0.1289E-16   0.1225E-16   0.2514E-16
